prediction,probability
0,0.1334141524269777
0,0.09856591155152125
0,0.12800646700390525
1,0.9668605593944922
0,0.10941675184346948
1,0.9684221608307814
0,0.1160564452304322
1,0.621694130513538
0,0.16089066093108048
1,0.7954004922635887
1,0.948360555898273
0,0.15168320908111851
0,0.15168320908111851
0,0.1252837033757124
1,0.5388932468799542
0,0.44742729633481604
0,0.44272876918354254
0,0.12223934564898259
0,0.09924744704950739
0,0.46755700350211843
1,0.9993024687107711
1,0.9993971174941132
0,0.1386906156457602
0,0.1028905979462597
1,0.9769402143077348
0,0.18388702884483588
0,0.17498443224969124
0,0.09499448976594106
1,0.989661991563673
0,0.10597135042814614
1,0.594974380164134
0,0.11550769151445633
0,0.10077491934440325
0,0.09110149813350445
0,0.11687874361939012
1,0.8347596698402621
0,0.11926660184338894
1,0.9998568392820194
0,0.21720685989549957
1,0.8558360601747835
1,0.9996691026672854
0,0.11096353468495515
1,0.956474365638686
1,0.8722839448536704
1,0.8253965970204529
0,0.30974833964570914
0,0.42243079938590167
0,0.4925991309398896
0,0.1160564452304322
0,0.1245943485553745
1,0.7613222812290975
0,0.10557091728420477
1,0.5269994076698697
0,0.15168320908111851
1,0.9629196404504811
1,0.8217439248141238
0,0.10859348652547578
1,0.9999998827584742
1,0.5597966965209922
0,0.1485426191481884
0,0.11009680174926889
0,0.12800646700390525
0,0.43645993904478547
1,0.9999991111562971
0,0.4177462176997145
0,0.09608771535587696
0,0.13768813583576667
1,0.9999403256083668
1,0.9016339294856724
0,0.12855816546335327
0,0.09343525111926489
0,0.09369455832270089
0,0.137286956810779
0,0.4640445080723964
1,0.8975851912139873
1,0.8538073661036362
0,0.14158926242223163
1,0.5258693236619055
1,0.9999980636513661
1,0.9999988517349496
0,0.1080007563911801
1,0.9990413280751679
1,0.9287870417661747
1,0.9016339294856724
0,0.3940524173473598
0,0.1160564452304322
0,0.101025514844011
0,0.1416575624173665
0,0.4334852766818301
1,0.9999893411930074
1,0.999921135580475
1,0.5878336289571826
0,0.45436573738921
1,0.5057190927136929
0,0.12010855470595738
0,0.17929163436985981
0,0.45619893387023
0,0.44174475306589406
0,0.49912950733757955
1,0.9923968677190287
0,0.1118945914230126
0,0.15168320908111851
1,0.5863051006634706
1,0.5375312972685441
0,0.10832638062713829
0,0.1471267594891819
1,0.5107722642951457
0,0.45018767750318484
1,0.8994289007430696
1,0.5148195743238307
0,0.42371547582024094
0,0.07544433888595826
0,0.15610852397895061
1,0.99942860328791
0,0.10681835057758489
1,0.9994915218924096
1,0.999355173708404
0,0.1471267594891819
1,0.9716576305776364
1,0.55702533063807
0,0.12800646700390525
1,0.9791276081521599
0,0.24056905051320085
0,0.13439721704834906
0,0.1156228321026587
0,0.1270698207149189
0,0.11386289499659603
1,0.5597966965209922
1,0.9828512655654295
0,0.11450187608397466
1,0.5432451087907719
1,0.999981567053875
1,0.9982836872867349
0,0.4708821417283075
1,0.8926928026622082
0,0.4925991309398896
1,0.9047685675327508
1,0.8282573313441309
0,0.14158926242223163
1,0.9977512547703894
0,0.1378723293132252
0,0.10013186344619825
0,0.42760531922701583
1,0.9994915218924096
0,0.4231507911456951
0,0.10845782847670825
0,0.12367274347024049
1,0.9657799263370381
0,0.11782766239135302
1,0.5658538472624337
1,0.5091965633716804
1,0.85960952846758
1,0.5382598805615594
1,0.8753176835510442
0,0.12492821383897312
1,0.5197278004585173
0,0.13366537925368793
1,0.6213221564578532
0,0.312283128762189
0,0.09669787747496082
1,0.9840345624682463
0,0.11159111610659045
0,0.36872482747765517
0,0.45930893351412766
1,0.9945174980378129
1,0.9921878905035348
0,0.4778300588277707
1,0.9011080865335634
1,0.9965698453729911
0,0.42130511442412844
0,0.42359692664495546
0,0.3995921168470561
0,0.1230847546308551
0,0.10300050121068133
0,0.1320624602312938
1,0.9827838974658767
0,0.14472563594775076
0,0.1471267594891819
1,0.5459356497589114
1,0.5201737637190146
0,0.39103912220764736
1,0.5658538472624337
0,0.09924744704950739
0,0.13366537925368793
0,0.09578042807289257
0,0.13157794675230572
1,0.5382598805615594
1,0.516112654620833
0,0.49463629269058745
1,0.8637379986818486
0,0.17929163436985981
0,0.44272876918354254
1,0.9932352482813168
0,0.137286956810779
0,0.08995600607731477
0,0.45239700159506324
0,0.12800646700390525
0,0.3462481238509521
1,0.5343351884868003
0,0.12855816546335327
1,0.5382598805615594
0,0.12800646700390525
1,0.8434450954689224
0,0.4794858460551238
1,0.871751420133369
0,0.1471267594891819
1,0.8345973717119763
1,0.9979710380059784
0,0.11926660184338894
1,0.8533400709572252
0,0.09333567230915453
0,0.1463861007038579
0,0.12213879463613234
0,0.10049818957170276
0,0.13366537925368793
0,0.09535400147938136
0,0.11377922720757637
1,0.503564518765015
1,0.658107011360356
0,0.09703038590887228
0,0.13366537925368793
0,0.1471267594891819
0,0.44541840938355093
1,0.7647695979267112
0,0.11753114095466695
1,0.9513970478771122
1,0.8213442329532754
1,0.8612113052708258
1,0.8916693323152814
1,0.9816278882250076
0,0.08664879233155265
1,0.9667201103630408
0,0.13543974304653983
0,0.15168320908111851
0,0.12294132086451347
0,0.08356513400118859
0,0.09924744704950739
0,0.08463681390055529
1,0.8771355284171899
1,0.5038075029210519
1,0.5597966965209922
0,0.09651707307261163
1,0.9999577433492917
1,0.55702533063807
0,0.08664879233155265
0,0.48364031651303285
1,0.9950497603737899
1,0.5937849385522204
1,0.5189170551074276
1,0.9937032330893913
0,0.11111630309148607
1,0.9999985990129637
0,0.12367274347024049
0,0.1485426191481884
0,0.12022453469045784
0,0.2704067589405241
1,0.8389810166156151
0,0.16363898689189682
1,0.9169724895486112
0,0.3058572409547687
0,0.10537545759116645
1,0.9999827358231679
1,0.9786402325444772
0,0.3620247135324524
1,0.8689294162352235
1,0.5118053236591437
1,0.996878320146557
0,0.137286956810779
0,0.08861697563363623
1,0.8871664494625194
0,0.1245943485553745
1,0.8965228493627664
0,0.11753114095466695
0,0.10941675184346948
0,0.46141907774501495
0,0.13366537925368793
1,0.5509427557664882
0,0.11365928016964293
0,0.11926660184338894
0,0.24344921310270728
0,0.1378723293132252
0,0.1485426191481884
0,0.13439721704834906
0,0.1471267594891819
0,0.10216742741420815
1,0.5258693236619055
0,0.13439721704834906
1,0.8692467699516988
0,0.10095909028197743
0,0.12415831674734579
0,0.45463513711506254
0,0.10845782847670825
1,0.9961447633582641
0,0.10407103826549208
0,0.13635916843092166
1,0.8554857535482471
1,0.8934430115274102
0,0.44800737099162496
0,0.13366537925368793
0,0.10045430828143882
0,0.1890110880086917
0,0.10407103826549208
1,0.9999603964903988
1,0.8874911558608033
1,0.886860025608262
0,0.11637047348132758
0,0.3300351867721804
0,0.10880384282538529
0,0.40805016082639856
1,0.6409667474142989
0,0.0941143358745055
1,0.6112265902866187
0,0.11926660184338894
0,0.11386289499659603
1,0.5459356497589114
1,0.9961633092589715
1,0.8945612647291787
1,0.5293369672641339
0,0.44306436776035985
0,0.46889163001697576
1,0.6130917176188188
0,0.14479519367251595
1,0.9801803292058238
1,0.8734931124212538
0,0.09833787336872205
1,0.5439875795260621
0,0.09856591155152125
0,0.11753114095466695
0,0.48364031651303285
1,0.9953449846996467
0,0.13543974304653983
0,0.1024361021111062
0,0.13439721704834906
1,0.9997433775967444
1,0.9528696766038037
0,0.4785929798416277
0,0.1378723293132252
0,0.15168320908111851
1,0.847448997550232
0,0.09600474589579856
0,0.4785929798416277
0,0.43378499983488444
1,0.9861970348083265
1,0.5509427557664882
1,0.8421742262374534
1,0.8025844088572953
1,0.9992176810338738
1,0.5197278004585173
0,0.15168320908111851
0,0.13761445144660076
1,0.9999561916560707
1,0.55702533063807
1,0.9965901863743127
0,0.07540515893482252
1,0.5306335267205243
1,0.5186709497126448
0,0.09924744704950739
0,0.137286956810779
1,0.8541109475237365
0,0.13366537925368793
1,0.5543468601624975
0,0.12761151469898527
1,0.5352597957645843
0,0.11978580660643717
0,0.1334141524269777
0,0.09924744704950739
0,0.13439721704834906
0,0.44961426867046145
0,0.10527176978999411
1,0.8975851912139873
1,0.865864461352286
0,0.09770909164808508
0,0.07788825812776873
0,0.15168320908111851
0,0.11463675063144933
0,0.1471267594891819
0,0.11550769151445633
1,0.9824313747334004
0,0.10880384282538529
1,0.5160370738913993
0,0.3022661704849692
1,0.5258693236619055
1,0.864406623421013
1,0.9980016662111914
0,0.37057938194669776
0,0.08222277733567737
0,0.12680043072583835
0,0.14406448916476755
1,0.535079747429992
0,0.1320624602312938
0,0.13314016255206518
0,0.4294679823157547
1,0.55702533063807
0,0.0946722305421898
1,0.9954290252982368
1,0.9814959607198541
1,0.811956845915739
1,0.7275434734680413
0,0.13144336098633944
0,0.15168320908111851
0,0.1378723293132252
0,0.34329060893340635
1,0.9992103286673912
0,0.4947914612554881
0,0.3570890729299199
1,0.621694130513538
0,0.38531976122525374
1,0.5038075029210519
1,0.9949726132457651
0,0.4410934186114422
0,0.14027584008317273
0,0.13366537925368793
1,0.5293369672641339
0,0.1471267594891819
0,0.08268606549487469
0,0.31008283877618337
1,0.8975851912139873
1,0.9933683800388357
0,0.1471267594891819
1,0.9831852822601058
0,0.4221765830732638
0,0.43793157234391583
0,0.14406448916476755
1,0.7839867393101803
1,0.9759307849014902
0,0.16150002129687901
1,0.5382598805615594
1,0.5370334853898531
1,0.5658538472624337
0,0.1485426191481884
0,0.10880384282538529
1,0.55702533063807
0,0.13366537925368793
1,0.5488593077167706
0,0.49417822971077113
0,0.13862351513059293
0,0.0810177694711707
1,0.8638811839725582
0,0.12492821383897312
0,0.4855502651192638
0,0.15168320908111851
0,0.13366537925368793
0,0.1230847546308551
0,0.10397915654584658
0,0.49061471403588947
0,0.1924518987870501
1,0.840133093478346
1,0.8661487877473155
1,0.9855298273278236
1,0.5937849385522204
0,0.13366537925368793
0,0.13082394290698726
0,0.08995600607731477
0,0.15168320908111851
0,0.15168320908111851
0,0.3072084328984667
0,0.08085985899220025
1,0.9999321332296983
1,0.7719470917543243
0,0.14302961640826867
1,0.9753857058784754
0,0.11497153421301011
0,0.1230847546308551
1,0.9991012794643012
0,0.11926660184338894
0,0.08169909404737834
0,0.485690607364279
0,0.08356513400118859
1,0.986356740309497
0,0.42292261503209294
0,0.499827481067483
1,0.5289506613152334
1,0.9946064326812457
0,0.46013439795723443
1,0.7949908656268181
0,0.12800646700390525
0,0.10597135042814614
0,0.13366537925368793
1,0.7042899692561291
1,0.8602038587511593
1,0.9999351427552038
1,0.9047685675327508
0,0.3537848517587193
0,0.4344954488591972
1,0.9780858555927093
0,0.11984505741236408
1,0.8077369742061267
1,0.99936359635072
1,0.9582356861819994
1,0.9996984329272749
0,0.14158926242223163
0,0.15168320908111851
0,0.10077491934440325
0,0.14406448916476755
1,0.9840345624682463
1,0.9153352143098862
1,0.9971186766248578
1,0.9987165194918892
1,0.9993597125539552
1,0.8314286318016627
0,0.11183877182914834
1,0.5658538472624337
1,0.9802984203113783
0,0.09800709565495776
0,0.15168320908111851
1,0.9473661162129962
0,0.11451327662251215
0,0.08539280370037172
0,0.14406448916476755
0,0.1485426191481884
0,0.4655681799879157
0,0.0870634931222808
0,0.0941143358745055
1,0.8216960886049863
1,0.9822880132911261
0,0.10377543135223107
0,0.12932946402185796
0,0.10068562064949407
0,0.1008982408074815
1,0.8376708463724052
0,0.10146271598681794
0,0.1471267594891819
1,0.99861666452642
1,0.8918908763037866
0,0.0897060214974141
1,0.6057313321992875
1,0.5488593077167706
1,0.8690679732784093
0,0.1485426191481884
0,0.11153542889109735
0,0.17498443224969124
0,0.1471267594891819
1,0.5287843840939028
0,0.4384415756953479
1,0.9852539938986162
0,0.41966379789639907
1,0.5107722642951457
0,0.4967552720858344
0,0.46332001238459775
1,0.9845882184966795
1,0.999932457123002
0,0.11386289499659603
1,0.5509427557664882
1,0.5658538472624337
1,0.9757835276886728
0,0.1471267594891819
0,0.1378723293132252
1,0.736694549133349
0,0.14406448916476755
0,0.13366537925368793
1,0.5370334853898531
0,0.4435302228130606
1,0.955010801500333
1,0.9999998165692924
0,0.4626453262592492
0,0.20671633389800617
1,0.9975929824671572
0,0.4144946186040915
0,0.1312286511847909
1,0.5169218630889632
0,0.18388702884483588
0,0.11003388009567704
0,0.09110149813350445
0,0.09678402004066732
1,0.6106458992483531
1,0.7541511330679451
0,0.10597135042814614
0,0.46229678254323026
0,0.07960845387005888
0,0.12369504687272426
1,0.7943192740537969
1,0.5835688233258551
0,0.4221765830732638
1,0.9996897402485224
0,0.09659161726126142
0,0.46965311569378515
1,0.7505064394965123
0,0.15168320908111851
0,0.3245327299079809
0,0.49758628288797
1,0.7722201398480196
0,0.463526276607587
1,0.5127572753306695
0,0.11637047348132758
0,0.0870634931222808
0,0.16703613933072536
0,0.38896920792883805
1,0.9934719103744085
0,0.06384094988846382
0,0.34465408857851304
0,0.12616204875733125
0,0.3706958890684527
0,0.137286956810779
0,0.14056213339469556
0,0.09652243479275165
1,0.9999037953577531
0,0.10589278848588622
0,0.4464675937696461
0,0.48690835226761275
1,0.8250061607044192
0,0.45788290818445854
0,0.11637047348132758
1,0.6130917176188188
1,0.8421784571648694
1,0.9592830122962247
0,0.09924744704950739
0,0.1320624602312938
0,0.4708821417283075
0,0.46889163001697576
1,0.999435169409838
0,0.4651255774907096
0,0.4061800054167655
1,0.9008848385597674
1,0.5198680386599334
1,0.5382598805615594
1,0.5509427557664882
1,0.5235950913796792
0,0.08100306547594074
1,0.5658538472624337
0,0.10537545759116645
0,0.4878273236482644
0,0.44541840938355093
1,0.5227443648736276
1,0.7517043721436
0,0.14158926242223163
0,0.1245943485553745
0,0.428700418937885
1,0.5182940048469488
1,0.5182940048469488
0,0.13628608284063431
1,0.7424286165448921
1,0.5060975577097593
0,0.137286956810779
1,0.8147877498218788
0,0.14158926242223163
1,0.55702533063807
1,0.5258693236619055
0,0.4934809106679329
1,0.8681714746625808
0,0.4632102836598868
1,0.8681071596290749
0,0.09110149813350445
1,0.5549473065568616
0,0.1240996692469278
0,0.13439721704834906
1,0.832943637878672
0,0.1310181412997387
0,0.15168320908111851
0,0.11386289499659603
0,0.12800646700390525
0,0.13644442640062382
0,0.13366537925368793
1,0.5658538472624337
0,0.10875451132713722
0,0.11687874361939012
0,0.43481927356260947
0,0.10328333013255801
0,0.12616204875733125
0,0.16027604031665768
1,0.9827160583200731
1,0.55702533063807
1,0.8468167303094742
0,0.09162493942186264
0,0.09856591155152125
1,0.9995451259563597
1,0.8289160410210274
0,0.39339403787323574
1,0.9579147105740002
1,0.978934462416748
0,0.1386906156457602
1,0.9577674672155316
0,0.1471267594891819
0,0.1907112532369198
0,0.1627778615425148
0,0.4855502651192638
0,0.15207796406673957
0,0.31393622002976407
0,0.24189304496939804
0,0.44735311086644636
0,0.1222617458849464
0,0.46965311569378515
0,0.12800646700390525
0,0.12753464766640896
1,0.9999887648742201
0,0.12374003401562995
0,0.17286911263179502
1,0.9998654247719776
0,0.11104747335339318
0,0.1485426191481884
1,0.5084200792707018
0,0.1273476903734346
0,0.1354518944711374
0,0.12800646700390525
0,0.1471267594891819
1,0.6320494973343534
1,0.9999351427552038
0,0.1471267594891819
0,0.470462161814598
0,0.10425037952457913
1,0.9795576208636522
1,0.55702533063807
0,0.08723580345322403
0,0.32510369642249015
1,0.9655921084093819
1,0.9933498421562701
1,0.9966415407753896
1,0.9966012306594985
0,0.388416516273917
0,0.12800646700390525
1,0.6403481992755811
0,0.1230847546308551
1,0.961591247449197
0,0.10941675184346948
0,0.1326936267461437
0,0.07540515893482252
0,0.11921561168317979
1,0.9999998685631848
1,0.6215619835185882
0,0.11494815648520566
1,0.828482009160824
0,0.4778300588277707
0,0.11420775647471737
0,0.1471267594891819
0,0.10845782847670825
0,0.14406448916476755
0,0.1471267594891819
1,0.5370334853898531
0,0.10122287592877878
1,0.9852539938986162
0,0.1378723293132252
1,0.8863640507466947
0,0.4995649454373798
1,0.5399661624982796
1,0.5309075756047532
0,0.07904901804450157
1,0.9047685675327508
0,0.14158926242223163
0,0.13628608284063431
0,0.14056213339469556
0,0.10880384282538529
0,0.07732482134430002
0,0.45864195447940376
1,0.846632063434283
0,0.11183877182914834
0,0.3445182396166379
0,0.3800955951315478
0,0.31501647312656045
1,0.549415041084807
1,0.5181537330207873
0,0.1320624602312938
0,0.4294960498308913
1,0.9958333612821945
1,0.8558360601747835
1,0.8518528113648705
1,0.9995254726714099
0,0.1222617458849464
1,0.7875223423013025
0,0.10122287592877878
1,0.9827838974658767
0,0.07860452924336249
1,0.992497061609558
0,0.10832638062713829
0,0.1230847546308551
0,0.11365928016964293
0,0.1378723293132252
0,0.0839864202889162
0,0.13366537925368793
1,0.5509427557664882
1,0.8702041251224975
0,0.4032971434467784
1,0.9217849156973917
1,0.8934430115274102
1,0.9421425961748606
0,0.10669803007620085
1,0.5658538472624337
0,0.44995087240290504
1,0.6057313321992875
1,0.9835414046037584
0,0.14158926242223163
0,0.13628608284063431
1,0.8863640507466947
1,0.9458039581824815
1,0.9999292112128523
0,0.09694700518616427
1,0.8576596004490932
1,0.9994458909852905
1,0.55702533063807
0,0.07416184251097353
0,0.09608771535587696
1,0.7744276538221991
0,0.14158926242223163
0,0.07690056832009899
0,0.45651912883925555
0,0.1378723293132252
1,0.5459356497589114
1,0.8400576194701282
1,0.9994631297024044
1,0.9901655362250846
1,0.999703667456694
1,0.8774772549395224
1,0.9928136047769288
0,0.14406448916476755
0,0.1698754004216325
1,0.6263059784717683
0,0.11637047348132758
0,0.4399331585269709
1,0.5072493475505272
0,0.08085985899220025
1,0.8740389681471799
0,0.14158926242223163
1,0.9967684841277124
0,0.3802541718830442
0,0.11926660184338894
1,0.8994289007430696
1,0.6135321024738276
1,0.5549473065568616
0,0.09535400147938136
1,0.8129671786848733
1,0.9922997302418339
1,0.8679640855737505
0,0.10106961761844373
0,0.11926660184338894
0,0.12800646700390525
1,0.5148048597544685
1,0.5053867443161749
0,0.1352704272586818
0,0.14158926242223163
0,0.11099955426107677
0,0.1321268720249941
0,0.06763938989604414
0,0.1471267594891819
0,0.1008982408074815
0,0.12295344501260085
0,0.09726547508169181
0,0.11687874361939012
0,0.12045221744964746
0,0.062014136540975165
0,0.11377922720757637
0,0.09819038794878947
1,0.9920212103784751
0,0.14406448916476755
0,0.13116461109473232
1,0.9842034476713086
1,0.9974636101349014
1,0.981381097367953
1,0.8003868954986283
1,0.9438944531895637
0,0.4680355023651299
0,0.1518057793186018
0,0.11753114095466695
1,0.8496751245082551
0,0.10122287592877878
0,0.10852911762061997
1,0.9999992964808888
0,0.11252221682167178
0,0.1471267594891819
0,0.13862351513059293
1,0.8945612647291787
0,0.15168320908111851
1,0.829517396424901
0,0.12761151469898527
0,0.2499275421767941
0,0.4794035052571962
0,0.15168320908111851
0,0.11183877182914834
0,0.3862264735370157
1,0.8441255084119798
1,0.9820702976331299
0,0.09924744704950739
1,0.8655089572135886
1,0.8419181534434952
0,0.13628608284063431
0,0.36294902110672095
1,0.8769395238118871
1,0.9993150075955152
0,0.11882527767739758
0,0.4202049206506624
0,0.4358337944910423
0,0.07229022106619917
1,0.5142123809607131
1,0.5086611985312534
1,0.5597966965209922
1,0.873622051370607
0,0.3025372846102404
1,0.9802984203113783
0,0.31726351227027233
1,0.5258693236619055
0,0.1082201404114744
0,0.3992838195605501
0,0.16089066093108048
0,0.14406448916476755
1,0.9016339294856724
1,0.621694130513538
0,0.12010855470595738
0,0.10141150618399092
0,0.09110149813350445
0,0.1028905979462597
0,0.09488716582564882
0,0.10880384282538529
0,0.12010855470595738
1,0.8649792415429037
1,0.8746279117269014
0,0.14521788227539412
0,0.08169909404737834
1,0.9999198305425775
0,0.1310181412997387
1,0.8947074198377095
0,0.4650976052894385
0,0.11153542889109735
0,0.16089066093108048
1,0.994719098206828
1,0.9767647762209618
0,0.12761151469898527
0,0.1245943485553745
0,0.3048083441560487
0,0.07669314672267973
0,0.1252837033757124
1,0.8134302625119685
1,0.5517597242019444
0,0.14406448916476755
0,0.10407103826549208
1,0.9941788805156954
1,0.8464130512249064
0,0.10880384282538529
1,0.95361828574061
0,0.12800646700390525
0,0.19630681179139142
1,0.8863640507466947
0,0.42898850298205654
1,0.9912606811487058
0,0.46107063831841094
1,0.967345748833007
1,0.7943192740537969
0,0.1228935877457658
1,0.8956838754787483
1,0.9967821220903333
0,0.46107063831841094
0,0.42351294177643073
0,0.42952918492253994
1,0.9990713630552194
0,0.11637047348132758
1,0.8672050875125237
1,0.9969405375938695
1,0.9016339294856724
0,0.08054273189809673
0,0.07706936884309064
0,0.49875298978461075
0,0.47449985611409845
0,0.10537545759116645
0,0.1245943485553745
1,0.55702533063807
1,0.8994289007430696
1,0.8779796349146636
0,0.11216178876688203
0,0.4190779223592781
1,0.8206807123649601
0,0.3962357995838588
0,0.06941897501494636
1,0.6024037677634442
1,0.9943045922370788
0,0.1378723293132252
1,0.9966266693277174
1,0.9998519387124506
1,0.8947074198377095
1,0.5658538472624337
1,0.9999451325686541
0,0.10407103826549208
1,0.9954190076651367
0,0.10657137145570547
0,0.1378723293132252
0,0.1485426191481884
1,0.9485440705094776
1,0.9999999961986197
1,0.9728711035841429
1,0.8890271913294412
0,0.4785929798416277
1,0.6263059784717683
0,0.13768813583576667
0,0.08995600607731477
1,0.8610276153404133
1,0.9999999348253277
0,0.15168320908111851
0,0.4785929798416277
1,0.8918908763037866
1,0.9990821694886222
1,0.7173203126151378
1,0.5459356497589114
1,0.9961188536754154
1,0.9754467542393984
1,0.6320494973343534
0,0.11500304696900483
0,0.44961426867046145
1,0.9939531484510595
0,0.09876122589095501
0,0.41692615028869884
0,0.15207796406673957
1,0.9999803193261613
0,0.44961426867046145
0,0.09800709565495776
1,0.9630043834936911
0,0.4699919107526435
0,0.14158926242223163
1,0.9586422941131426
1,0.5181537330207873
0,0.12283020853595347
0,0.09812739965683595
1,0.9789079717178014
0,0.1378723293132252
1,0.5658538472624337
0,0.08901623858697966
0,0.1471267594891819
0,0.4967552720858344
0,0.4162509240829461
0,0.137286956810779
0,0.13439721704834906
1,0.994169566841285
1,0.9999999935639261
1,0.9979990546817374
0,0.3959420028707977
0,0.4826115716368305
1,0.7164122904263458
1,0.8859039823924548
0,0.4443455200351039
0,0.11183877182914834
1,0.9700512544936839
1,0.8713432371597493
1,0.9832059961415005
1,0.5343351884868003
1,0.9996157325209476
0,0.08339658345898145
1,0.9949041502596443
1,0.9833146626871576
1,0.999997450633386
0,0.08169909404737834
0,0.416842531540501
0,0.09678402004066732
1,0.7614326433717782
1,0.5197278004585173
0,0.1471267594891819
1,0.9999507766672426
0,0.1869406626998842
0,0.11978580660643717
0,0.15168320908111851
0,0.1252837033757124
0,0.15168320908111851
0,0.08972282644292044
0,0.13862351513059293
0,0.44889122875577425
1,0.5240503745219309
0,0.10122287592877878
1,0.999225499344388
1,0.8749627937471249
0,0.11753114095466695
0,0.1326936267461437
1,0.9997396892528081
1,0.9999502817464265
1,0.5509427557664882
0,0.37810036342084713
0,0.12080792405930889
0,0.11753114095466695
0,0.11386289499659603
1,0.9999998165692924
0,0.11216178876688203
0,0.10442678868894073
1,0.9999118114619573
0,0.4177462176997145
0,0.10669803007620085
0,0.1378723293132252
1,0.9948823929297052
0,0.12855816546335327
0,0.06786410799328547
0,0.39048063011870743
1,0.8800994153880071
0,0.11216178876688203
1,0.7103146506425556
1,0.999718404214802
0,0.4699919107526435
1,0.8817692214535392
0,0.4086599109088459
1,0.9499984430926215
0,0.14302961640826867
0,0.0769850924999683
1,0.9999982249892431
1,0.8920089229146035
0,0.13628608284063431
0,0.3352778054857748
0,0.09706830745134641
1,0.9976215289074543
1,0.6130917176188188
0,0.4925991309398896
0,0.1471267594891819
1,0.6057313321992875
0,0.1485426191481884
1,0.9287069286274049
1,0.9216441505420985
0,0.1340150904793799
0,0.36127492163137287
1,0.9016339294856724
0,0.37431248937685196
0,0.31401562738220634
1,0.9981504570791102
0,0.12890108827369431
1,0.9948024782754913
0,0.09678402004066732
0,0.4855502651192638
1,0.843289853193403
0,0.13366537925368793
0,0.0964011957963485
0,0.1222617458849464
1,0.5509427557664882
0,0.4667959250753563
0,0.1471267594891819
0,0.14155319578729844
0,0.1471267594891819
0,0.2502163797034302
1,0.84958606901162
0,0.11463675063144933
1,0.9945094487517818
0,0.41493415859362964
1,0.9835414046037584
0,0.15168320908111851
1,0.5239102391908554
0,0.31753165510629217
0,0.1378723293132252
0,0.13082394290698726
1,0.9812907359088997
1,0.9999799137084222
0,0.1230847546308551
1,0.5549473065568616
1,0.9739197756866482
1,0.5370334853898531
1,0.8125018375832734
0,0.12390383691409586
0,0.1471267594891819
0,0.4268355431152079
0,0.43134365045797746
0,0.0933941335715691
1,0.9961306562759317
0,0.13439721704834906
1,0.9980744274870824
0,0.09236418103711788
1,0.507856914443218
1,0.9729516831246158
1,0.9959216111514121
0,0.4187863141572365
1,0.9567300498966853
1,0.8914740945969156
0,0.13862351513059293
0,0.15171257425975512
0,0.47448516694849724
0,0.15168320908111851
0,0.35110902602382843
0,0.10880384282538529
0,0.1320624602312938
1,0.5357022949653867
1,0.9999985990129637
0,0.09608771535587696
0,0.3419174705993432
1,0.5509427557664882
0,0.15168320908111851
1,0.5509427557664882
0,0.41692615028869884
0,0.09110149813350445
1,0.6142613518188834
0,0.13366537925368793
1,0.9999381169629985
0,0.12855816546335327
1,0.8720193837260829
1,0.9939261222948843
1,0.835368118488916
0,0.11500304696900483
0,0.11550769151445633
1,0.5597966965209922
0,0.427596449549728
0,0.4897902909318968
0,0.10832638062713829
0,0.1252837033757124
0,0.11111658394312339
0,0.13366537925368793
1,0.8184562871178733
0,0.11174567999295741
0,0.137286956810779
0,0.463526276607587
0,0.1427319237336727
1,0.8171672583137773
0,0.1310938870604718
0,0.11204064316768861
1,0.8421074377026608
0,0.15168320908111851
1,0.8596510351963706
0,0.34925446332568116
0,0.40489186166019336
0,0.07540515893482252
1,0.5509427557664882
0,0.49306582320012343
1,0.7526332170334674
1,0.8522130552489319
1,0.7164122904263458
0,0.09924744704950739
0,0.10803140564628394
0,0.1907112532369198
0,0.1160564452304322
0,0.32922600467357477
0,0.11216178876688203
0,0.42322240513365245
0,0.13366537925368793
1,0.5398265983644314
0,0.13157794675230572
0,0.4201838863253759
0,0.1378723293132252
0,0.11463675063144933
1,0.5459356497589114
1,0.865864461352286
0,0.45720456751654176
0,0.17929163436985981
0,0.137286956810779
1,0.9692069829443192
0,0.4967552720858344
0,0.1378723293132252
1,0.6989279434748842
0,0.1378723293132252
1,0.8069780676159775
0,0.1485426191481884
1,0.825050943668389
0,0.44855669709365753
0,0.45788290818445854
1,0.9995233543776528
0,0.18388702884483588
1,0.5349253220407139
1,0.5205521383399287
1,0.9229128261348511
0,0.08619996610531597
0,0.14607364330922543
0,0.15168320908111851
0,0.1485426191481884
1,0.5169218630889632
1,0.9999890235727161
0,0.428173124029035
1,0.9999992657573518
0,0.14406448916476755
1,0.8975579067114897
0,0.4409306584752175
1,0.8438403068180381
1,0.983122667863406
0,0.16772369747063018
0,0.14406448916476755
1,0.7911072551614197
0,0.24643607465878498
0,0.4855502651192638
0,0.14406448916476755
1,0.9655543738361446
0,0.1471267594891819
0,0.11753114095466695
1,0.55702533063807
1,0.9403681194354783
0,0.37168405559007345
0,0.1485426191481884
0,0.11377922720757637
0,0.1334141524269777
0,0.13761445144660076
0,0.14406448916476755
1,0.7385836894031403
0,0.09416224695521645
0,0.11322824693107945
0,0.11926660184338894
0,0.4464675937696461
1,0.9857789107432794
0,0.11009680174926889
1,0.7721864478284802
1,0.8329205346553292
1,0.9758234465485136
1,0.8846785898771794
1,0.6215619835185882
0,0.4316970200960477
1,0.5091965633716804
0,0.13628608284063431
0,0.10122287592877878
1,0.7862375422151354
0,0.1485426191481884
1,0.995336643755365
