prediction,probability
0,0.024279002874007128
0,0.02404963034147797
1,0.9540434369500355
1,0.7635649664770998
0,0.024858987335551676
1,0.7579617873406446
1,0.7992963473644246
1,0.845300587716997
1,0.8467148241206719
0,0.023349126077824037
1,0.8235296188179392
0,0.023811285438429388
1,0.8006357468529927
1,0.7875889743866216
0,0.024677163494924676
1,0.5474246933590138
0,0.023349126077824037
0,0.024461899790361806
0,0.024122671752019532
0,0.022932543383563434
0,0.024279002874007128
1,0.7976862041736682
0,0.026480928464162074
0,0.025662346067712217
1,0.7386569031774151
1,0.8194214400353294
1,0.8440488114026604
1,0.7845464112337409
1,0.9078312326175638
0,0.024712126584141448
0,0.024122671752019532
0,0.024461899790361806
1,0.8691174226571718
1,0.8219925837650031
1,0.7099548274691816
1,0.8762634581297513
1,0.7588966691033875
0,0.0235933465701263
1,0.7495723850941552
0,0.026480928464162074
1,0.8920403535346687
1,0.8854507892872756
0,0.023349126077824037
1,0.8076306799362402
1,0.8476346534407602
0,0.022999094105126766
1,0.8696711477916721
0,0.022737415778242308
0,0.024858987335551676
0,0.024782605051780367
1,0.7297306445745284
0,0.02820070696952629
0,0.02404963034147797
0,0.024279002874007128
1,0.8194214400353294
1,0.8683914569134411
1,0.8804497739885878
1,0.8178597952325564
0,0.02404963034147797
1,0.9369280660976784
0,0.02404963034147797
1,0.8447944891231088
1,0.7868813623017497
0,0.023576706668461362
1,0.8905086910043293
0,0.024461899790361806
0,0.025269601413405146
1,0.8416156344188392
0,0.02446596085599476
1,0.7297306445745284
1,0.8930654980958145
1,0.8271969566837521
0,0.025570337161441196
1,0.7490365524325601
1,0.5580415614726226
1,0.629108606260455
1,0.7147280433897898
1,0.7371028925321202
1,0.7653165698578318
1,0.8886519074149797
0,0.024535754926156922
1,0.8053339715113021
1,0.6530427801642267
1,0.7021693260391069
0,0.024634422373473235
0,0.024279002874007128
0,0.024667225463106734
1,0.7099548274691816
0,0.024279002874007128
0,0.022932543383563434
1,0.8705726791104232
0,0.024446866352322297
1,0.8895349289970086
0,0.024131398671348597
1,0.6983855161053399
1,0.9035631516849572
1,0.8501936780029065
1,0.8546365059753898
0,0.02404963034147797
0,0.023312894614313396
1,0.7001298793520269
1,0.8063007015704691
1,0.7507753981887185
1,0.7911531659643769
0,0.024817769832833764
1,0.5667794883227862
1,0.7976862041736682
1,0.8945161976149436
1,0.9058543297245979
0,0.026480928464162074
1,0.6926909280867917
0,0.024279002874007128
0,0.024206686845163913
1,0.7911531659643769
1,0.7639275409052301
1,0.6551950465088985
1,0.6173346240370987
1,0.7200415228893148
1,0.757905973494063
1,0.90033378344033
1,0.7653165698578318
1,0.9118009513140194
1,0.8968139295810832
1,0.7987320275106126
0,0.022737415778242308
0,0.023444205347932123
1,0.7588966691033875
0,0.022870218048928786
1,0.7852974890208895
1,0.7181350765452551
0,0.022932543383563434
1,0.9107659869238587
1,0.8027481934167767
1,0.5140710114216571
0,0.023349126077824037
0,0.023349126077824037
1,0.7974345831447833
1,0.6925846501649782
1,0.7579617873406446
1,0.9092982529652903
0,0.024677163494924676
1,0.7495723850941552
1,0.8889790352482212
0,0.02404963034147797
0,0.024535754926156922
1,0.7961118337178581
0,0.024269634873790157
0,0.024299982329032892
1,0.8165725451736505
1,0.7214013227931391
1,0.7103953193958162
0,0.023811285438429388
0,0.024309160634213758
1,0.8271422368467407
1,0.8705923785316854
1,0.8862546609451659
1,0.7020875691718584
0,0.02404963034147797
0,0.024279002874007128
1,0.7151830892208777
1,0.8665752557325385
1,0.6889462944072825
0,0.027748216992390464
0,0.02085877534895569
1,0.7512028195491266
1,0.5401502179384727
0,0.02404963034147797
0,0.024851165594727158
1,0.8179686829821043
1,0.7550146354023526
1,0.8319459564672482
1,0.7976862041736682
1,0.7977313295756024
0,0.026163883514335462
1,0.8154489922297691
1,0.8488866950465069
1,0.7653165698578318
1,0.8271422368467407
0,0.024269634873790157
0,0.024446866352322297
1,0.8630366091418458
1,0.7346392530971128
0,0.02404963034147797
0,0.02474130394913455
0,0.024677163494924676
0,0.025662346067712217
1,0.8629109131236568
1,0.6978586734687531
0,0.027450692577596768
0,0.024309160634213758
0,0.02404963034147797
1,0.7109316017644608
0,0.02474130394913455
0,0.023982156426453124
1,0.931771971544465
1,0.895096709362519
1,0.789861820197328
1,0.8483094787478394
0,0.024279002874007128
0,0.023094157658840594
1,0.8315787608167179
1,0.8862200218576262
0,0.023982156426453124
1,0.9034708186852801
0,0.022865560991891624
1,0.7775408793996421
1,0.8173935546492147
1,0.6885790366282712
1,0.7465136744949393
0,0.024279002874007128
1,0.8783108975665085
0,0.02404963034147797
0,0.026002585627256283
1,0.8104871247800585
1,0.8773361658074253
0,0.02404963034147797
1,0.9311540287117834
1,0.8884943175454946
0,0.02604367998638911
1,0.6983855161053399
1,0.8351026213426838
0,0.02309251482519039
0,0.024309160634213758
1,0.8652168923538832
0,0.022115371518215583
0,0.024279002874007128
1,0.7493502633226049
0,0.023811285438429388
0,0.02429171144364737
1,0.8574554789423311
1,0.8988410527177494
0,0.02404963034147797
0,0.024279002874007128
0,0.02604367998638911
0,0.024269634873790157
0,0.024279002874007128
1,0.9311540287117834
0,0.024279002874007128
1,0.8569060020563722
0,0.4910923552312465
1,0.7653165698578318
1,0.5123678531412477
1,0.6301371460520988
0,0.024279002874007128
1,0.6262209491745407
1,0.7163135473970001
1,0.7951409748588053
0,0.024279002874007128
0,0.023682960146405564
0,0.024279002874007128
0,0.024279002874007128
1,0.7513338328180932
1,0.8589910767694723
0,0.023349126077824037
1,0.7976862041736682
1,0.8760576744780882
0,0.024461899790361806
0,0.023349126077824037
0,0.024131398671348597
0,0.02404963034147797
1,0.9016806764553537
0,0.024677163494924676
1,0.6794020412405563
0,0.024269634873790157
1,0.6701241914486631
1,0.5169533925482765
1,0.7513338328180932
1,0.7976862041736682
0,0.022932543383563434
1,0.7886170089390059
0,0.024279002874007128
0,0.024279002874007128
0,0.024461899790361806
0,0.023444205347932123
1,0.819607307121541
0,0.02404963034147797
0,0.024279002874007128
1,0.8869912456720644
0,0.025435974585366696
0,0.02474130394913455
1,0.8008269837576025
0,0.023349126077824037
1,0.6775560566131593
0,0.022635812803536878
1,0.8227902729804305
0,0.024122671752019532
1,0.5274142643854178
0,0.024279002874007128
1,0.6889462944072825
1,0.8726491461342895
0,0.024279002874007128
1,0.6107611439848767
0,0.026202369785871076
1,0.8889844561381968
0,0.024279002874007128
1,0.8658431248301829
0,0.023349126077824037
1,0.8029042930390247
1,0.8444832901514274
0,0.024279002874007128
1,0.7911531659643769
0,0.023349126077824037
1,0.8110480941446712
0,0.026480928464162074
0,0.4907959515653336
1,0.9642731392482913
1,0.8873204638100691
1,0.9291346502380586
1,0.5301510185912043
0,0.024279002874007128
1,0.8237435296057113
0,0.024279002874007128
0,0.023349126077824037
1,0.7961118337178581
0,0.027664623065147918
1,0.7911531659643769
1,0.6101507461362903
0,0.024279002874007128
0,0.023444205347932123
1,0.9000640229990627
0,0.02404963034147797
0,0.024461899790361806
1,0.7009615105363807
0,0.024184054621151124
0,0.02491004765028306
1,0.903344409881377
1,0.5415773180284601
1,0.8093887876575713
1,0.9108598133470777
1,0.6962712569853383
1,0.758867093509183
1,0.8674798870468272
1,0.6926909280867917
1,0.8857193917873222
1,0.7495723850941552
1,0.8195677821692654
1,0.8467148241206719
1,0.8658431248301829
1,0.7635649664770998
0,0.023811285438429388
0,0.024482831894253525
1,0.6889462944072825
0,0.02404963034147797
1,0.8227902729804305
0,0.022865560991891624
1,0.8035784896584857
0,0.024461899790361806
1,0.7976862041736682
1,0.7963366944959522
1,0.847781204514672
0,0.02404963034147797
0,0.024279002874007128
1,0.7380309983272633
0,0.02404963034147797
0,0.024122671752019532
0,0.024299982329032892
1,0.7278850508590808
1,0.7579617873406446
1,0.786190211457414
1,0.7079377524684825
0,0.023349126077824037
1,0.8065345956490785
1,0.7404141734458672
0,0.023349126077824037
1,0.8253181447210648
1,0.830202593810871
0,0.024269634873790157
0,0.024677163494924676
0,0.022635812803536878
0,0.024677163494924676
0,0.024858987335551676
1,0.8188132195943442
1,0.861549204551512
1,0.7976862041736682
0,0.02604367998638911
1,0.7418444569383444
1,0.7192267040675281
0,0.022115371518215583
0,0.02389696558975719
0,0.024677163494924676
0,0.02604367998638911
0,0.024279002874007128
0,0.024677163494924676
1,0.5883803952708198
0,0.026480928464162074
0,0.02404963034147797
0,0.023349126077824037
1,0.7645461272524516
0,0.024279002874007128
1,0.8325926745883983
1,0.8038210798152899
1,0.6935152048091778
0,0.027748216992390464
1,0.7977313295756024
1,0.8768166546090044
0,0.024279002874007128
0,0.024858987335551676
1,0.8775628567015865
1,0.819607307121541
0,0.02404963034147797
1,0.8124602906333427
0,0.024279002874007128
1,0.9155981028439233
0,0.022865560991891624
1,0.7951409748588053
1,0.68404642135995
1,0.8358368643440435
1,0.8687252823840476
1,0.9325484609090814
1,0.6606124692218948
1,0.9477775024227792
1,0.6633787160728094
0,0.02389696558975719
1,0.7808783399536912
1,0.7139842377623185
0,0.023982156426453124
0,0.024148229153048862
1,0.6086512958902686
1,0.7980755949380781
0,0.024279002874007128
0,0.026845558994384695
0,0.024279002874007128
0,0.0235933465701263
0,0.02404963034147797
0,0.02404963034147797
1,0.5474246933590138
0,0.024122671752019532
1,0.6302288080765456
1,0.8422205857107546
0,0.024279002874007128
0,0.024858987335551676
0,0.023349126077824037
1,0.8696300667193173
1,0.7351369420191792
0,0.023905369179306607
0,0.024851165594727158
1,0.8569240032452563
1,0.7653165698578318
1,0.5021165561320103
0,0.024858987335551676
1,0.8666636762220796
1,0.7539826888986491
0,0.023349126077824037
1,0.7976862041736682
1,0.8766311674789301
1,0.8224094524291584
1,0.93097732058457
1,0.7232037838183444
1,0.8783139190478988
1,0.7906841813769365
1,0.8641358334788068
1,0.7977313295756024
1,0.6523876656116553
0,0.023349126077824037
1,0.6983855161053399
1,0.762168792002815
1,0.7890530292018989
0,0.02438513083648429
1,0.8645360703808479
1,0.7865565577183612
0,0.025269601413405146
1,0.8233451724961398
0,0.024523334800746067
0,0.02610600056958902
1,0.8082237299541802
1,0.730671730428183
0,0.023349126077824037
0,0.024677163494924676
1,0.6889462944072825
1,0.7446590458346287
0,0.022865560991891624
0,0.024184054621151124
0,0.024851165594727158
1,0.8005795542740766
0,0.022115371518215583
1,0.5422606190513054
1,0.8227011436992974
1,0.8827522158684291
1,0.8883665087546101
1,0.8779238038526738
1,0.7853090131372039
1,0.8569060020563722
0,0.022865560991891624
0,0.023349126077824037
1,0.6879373161013633
0,0.02404963034147797
1,0.7928017978510249
0,0.02610600056958902
0,0.024279002874007128
0,0.024677163494924676
0,0.024279002874007128
1,0.8087254894231536
1,0.7546592320086045
0,0.023349126077824037
0,0.023349126077824037
0,0.02438513083648429
1,0.8238496575029826
0,0.024677163494924676
1,0.8117113910802705
0,0.023349126077824037
0,0.024122671752019532
0,0.02404963034147797
1,0.8802651249048448
1,0.7434007616393176
1,0.6884394824905381
1,0.6821235160576483
0,0.022737415778242308
0,0.024523334800746067
0,0.023349126077824037
0,0.02404963034147797
0,0.02404963034147797
1,0.7976862041736682
0,0.024677163494924676
1,0.894493195447692
1,0.645002946844294
0,0.024720536986538835
0,0.026163883514335462
0,0.024279002874007128
0,0.023349126077824037
1,0.7947583530836412
0,0.024649978187722854
0,0.022865560991891624
1,0.7961118337178581
1,0.821416235885042
0,0.023349126077824037
0,0.025662346067712217
0,0.023811285438429388
0,0.02404963034147797
0,0.023811285438429388
1,0.718019710859017
0,0.02404963034147797
1,0.9081451358533776
1,0.7847628857493417
1,0.7588966691033875
1,0.8506039484882322
1,0.8072945307945512
0,0.024279002874007128
0,0.024122671752019532
1,0.8272305213728958
1,0.7821836610370709
1,0.6114727993044782
0,0.024206686845163913
0,0.024279002874007128
0,0.024279002874007128
0,0.022635812803536878
1,0.6950349829326953
0,0.024461899790361806
0,0.025875819476318243
0,0.024279002874007128
1,0.8403193665478281
1,0.8059922061618936
1,0.5135307214056631
0,0.024677163494924676
1,0.6916946585833779
0,0.025435974585366696
0,0.026771725966400844
0,0.027664623065147918
1,0.720552467488322
0,0.02404963034147797
1,0.7961118337178581
1,0.8014669120188312
0,0.024677163494924676
0,0.02499257077155847
0,0.02404963034147797
0,0.023349126077824037
1,0.5141625470023369
0,0.025662346067712217
0,0.024309160634213758
1,0.7371028925321202
1,0.8146212321385622
0,0.026480928464162074
0,0.024461899790361806
1,0.7513338328180932
1,0.7172972241588822
1,0.8399674000606132
1,0.8178597952325564
1,0.7283281072642125
1,0.8259377992026465
0,0.02404963034147797
1,0.7898504750677189
1,0.7588966691033875
0,0.024279002874007128
0,0.02404963034147797
0,0.024279002874007128
0,0.02429171144364737
0,0.023349126077824037
1,0.7976862041736682
1,0.8460867180582471
1,0.8804635833930431
0,0.024279002874007128
0,0.024269634873790157
1,0.8153501508445125
1,0.7928017978510249
0,0.024279002874007128
1,0.9117208532171733
0,0.024677163494924676
0,0.02271534511216149
1,0.7765611457894799
1,0.8601225283176528
1,0.7399272698981875
0,0.024461899790361806
0,0.022865560991891624
1,0.8022108482774173
1,0.8247578561761042
0,0.02474130394913455
0,0.024279002874007128
0,0.022115371518215583
0,0.024858987335551676
0,0.024206686845163913
0,0.02582893215292268
1,0.8768166546090044
0,0.024279002874007128
0,0.024279002874007128
0,0.024122671752019532
0,0.024535754926156922
1,0.869865722593403
1,0.7001722971713406
0,0.024858987335551676
0,0.024279002874007128
1,0.7886056145900554
1,0.5045939809821434
1,0.7297306445745284
0,0.02404963034147797
0,0.024851165594727158
1,0.9376716596659784
1,0.7332236428169068
1,0.7968156326324434
0,0.022115371518215583
1,0.7547467568083054
0,0.02493782484920609
1,0.7961118337178581
1,0.6794020412405563
1,0.7653165698578318
1,0.930191441693966
1,0.7039034579003065
1,0.606839467080298
0,0.024279002874007128
1,0.7235253253514775
0,0.024677163494924676
0,0.024279002874007128
0,0.02404963034147797
1,0.8326242710110285
1,0.8038951851501461
1,0.7345236264388975
1,0.6884394824905381
0,0.022865560991891624
1,0.8801605537038701
0,0.024461899790361806
1,0.8700073928702503
1,0.9461354175427772
1,0.7297306445745284
0,0.024677163494924676
0,0.026850327537713114
1,0.9108598133470777
1,0.7635649664770998
0,0.023349126077824037
0,0.022932543383563434
1,0.8520039981991796
1,0.8085085547703755
0,0.024765108354350997
0,0.024471391601915173
0,0.023312894614313396
1,0.7465136744949393
0,0.022115371518215583
1,0.8569060020563722
0,0.023349126077824037
0,0.022115371518215583
0,0.02404963034147797
0,0.024131398671348597
0,0.024279002874007128
0,0.024279002874007128
0,0.024279002874007128
0,0.022635812803536878
0,0.022865560991891624
1,0.8344165603439775
1,0.8125561629339091
1,0.7579617873406446
1,0.6962712569853383
1,0.8614294539497872
1,0.8597846424981795
1,0.7466225460054724
1,0.637217695191903
1,0.8125377954839664
1,0.884989835171042
0,0.024309160634213758
1,0.8876480970724536
1,0.8474507211090172
1,0.889170726187507
1,0.7911531659643769
0,0.024677163494924676
1,0.9254315934203117
1,0.8435176458031458
1,0.7396359864291524
0,0.024279002874007128
1,0.582115482484255
0,0.026190454904031695
1,0.7588966691033875
1,0.7992963473644246
1,0.8955278516065399
0,0.023349126077824037
0,0.024309160634213758
1,0.8974989848775657
1,0.8263789048152382
1,0.8115281453508676
0,0.023349126077824037
0,0.024662587926241573
0,0.023349126077824037
0,0.02438513083648429
1,0.8998815701767171
1,0.8364364734296181
1,0.7142320718152738
1,0.9078312326175638
0,0.024461899790361806
0,0.02404963034147797
0,0.025101370860719254
0,0.023349126077824037
0,0.024461899790361806
1,0.902121971072648
1,0.789861820197328
0,0.024279002874007128
1,0.8719604473275023
1,0.7253088960665883
1,0.7500988870455492
1,0.6758314039273361
1,0.7098618176578032
0,0.02404963034147797
0,0.022932543383563434
0,0.023982156426453124
1,0.897326406800397
1,0.8479408543095854
1,0.8246761813532376
1,0.8877600188448453
0,0.024309160634213758
0,0.024279002874007128
1,0.8842041055277196
0,0.023349126077824037
1,0.6915558752134927
1,0.6408327956646279
1,0.7302995153038379
0,0.024279002874007128
0,0.02653468052339705
1,0.7388272770104675
1,0.8341574159494617
1,0.8123488637797465
1,0.8159204254589076
0,0.024461899790361806
0,0.02309251482519039
1,0.7431619549690918
0,0.02387574375323022
1,0.9321178545557153
1,0.898199200200185
0,0.022932543383563434
0,0.024279002874007128
1,0.8569240032452563
1,0.7499654512460925
1,0.8948171428222065
1,0.6884394824905381
0,0.025421851794706737
0,0.02545376304721098
0,0.026163883514335462
1,0.7963366944959522
0,0.024309160634213758
1,0.8725442127163163
1,0.7010515377877439
1,0.8105044986874708
1,0.9145670181799407
1,0.7231134547849501
1,0.8138368558915188
0,0.024279002874007128
1,0.7469661574094009
1,0.8922370240051956
1,0.7358232449307731
0,0.02389696558975719
0,0.023349126077824037
1,0.8346723491118296
0,0.02674177534920195
1,0.7961118337178581
1,0.722155819485898
1,0.8271422368467407
1,0.7419882099943439
0,0.025868423926195473
0,0.026163883514335462
1,0.8478349858853613
1,0.8085085547703755
1,0.8779965628900089
0,0.025662346067712217
0,0.023349126077824037
1,0.7579617873406446
1,0.9036312864727953
1,0.771854797184218
1,0.734127240647873
0,0.024279002874007128
1,0.832072895557879
0,0.02604367998638911
0,0.024279002874007128
1,0.8895349289970086
1,0.914163324417359
1,0.7478068414888781
0,0.02404963034147797
1,0.717672712826199
1,0.7976862041736682
1,0.8132882060720447
0,0.023349126077824037
1,0.747026434423377
1,0.5169533925482765
1,0.6962712569853383
1,0.7897581824389092
0,0.024535754926156922
0,0.02404963034147797
0,0.02497216714553953
1,0.8434211154506344
1,0.8543920245595914
0,0.024279002874007128
1,0.8968587069183671
1,0.8272305213728958
0,0.025662346067712217
0,0.024279002874007128
0,0.024299982329032892
0,0.02404963034147797
1,0.6804810203294619
1,0.8994879632344025
0,0.024851165594727158
0,0.023349126077824037
0,0.026480928464162074
1,0.7875428627754589
1,0.8156657752205643
1,0.918511875658661
1,0.7911531659643769
0,0.026480928464162074
0,0.023349126077824037
1,0.9070109042251353
1,0.8123612527949403
0,0.023349126077824037
1,0.7639275409052301
1,0.8781968629521336
1,0.9487095706165954
0,0.026480928464162074
1,0.7844874802015875
1,0.7532274642750794
1,0.7477420047277171
1,0.7977313295756024
0,0.026480928464162074
0,0.023349126077824037
1,0.8808513156100082
1,0.8765042378136095
1,0.7976862041736682
0,0.02404963034147797
1,0.8467148241206719
1,0.931771971544465
0,0.023349126077824037
0,0.024279002874007128
0,0.024269634873790157
1,0.7509573516055816
1,0.7469661574094009
1,0.5135307214056631
1,0.7911531659643769
1,0.618511375205095
1,0.8063640942107116
1,0.937624407374313
0,0.024461899790361806
0,0.02404963034147797
1,0.7890530292018989
0,0.023312894614313396
0,0.022635812803536878
1,0.7976862041736682
0,0.023349126077824037
1,0.8085634508878651
0,0.02404963034147797
1,0.8988094730984265
1,0.8942921015361674
1,0.7147280433897898
1,0.7847002726540705
1,0.6583384472422922
1,0.7878047139690882
0,0.024858987335551676
0,0.024279002874007128
1,0.9495959491653073
0,0.02474130394913455
1,0.8882231979141847
1,0.7147280433897898
1,0.9239587166254553
1,0.7992963473644246
0,0.023349126077824037
0,0.024279002874007128
1,0.8474507211090172
0,0.024677163494924676
0,0.024523334800746067
1,0.7429400175634088
1,0.7181466184292057
1,0.7992963473644246
0,0.024279002874007128
0,0.024279002874007128
0,0.023349126077824037
1,0.811063286395848
0,0.02404963034147797
0,0.023349126077824037
0,0.025421851794706737
0,0.022865560991891624
1,0.7214777154670639
1,0.8641086554079157
0,0.02604367998638911
0,0.024279002874007128
1,0.9006187478330323
0,0.023982156426453124
1,0.8862200218576262
0,0.024184054621151124
1,0.5401502179384727
1,0.6480765656735523
1,0.7358232449307731
1,0.8863319102330948
1,0.8069110824622188
1,0.7588966691033875
0,0.02404963034147797
1,0.8775628567015865
0,0.02404963034147797
0,0.024279002874007128
0,0.026480928464162074
1,0.876703956592978
0,0.024677163494924676
1,0.7086261246636699
1,0.7873152631057403
1,0.8825237852268039
0,0.024667225463106734
1,0.8063000396884116
0,0.024122671752019532
0,0.023393056787778452
0,0.023349126077824037
0,0.025662346067712217
1,0.8668691285727448
1,0.797883712287438
1,0.6385725286604117
0,0.022870218048928786
0,0.024309160634213758
1,0.7687172160218009
0,0.02404963034147797
1,0.8082585239994319
1,0.8761254450403231
1,0.8506573087748459
0,0.02404963034147797
0,0.02634460278439231
0,0.024279002874007128
1,0.8174270302756096
1,0.8679917048277437
1,0.6884394824905381
1,0.8363866130453621
0,0.024279002874007128
1,0.8327494233605509
1,0.7653165698578318
1,0.8843557850493506
0,0.02610600056958902
0,0.02653468052339705
1,0.8040858698035642
0,0.024206686845163913
1,0.6983855161053399
0,0.022932543383563434
0,0.02474130394913455
1,0.6884394824905381
1,0.7228682537103386
1,0.9150026858774081
0,0.024858987335551676
0,0.0235933465701263
1,0.6656096791044894
1,0.9289106373212506
0,0.024649978187722854
0,0.024279002874007128
1,0.8858278067438521
0,0.023349126077824037
0,0.022115371518215583
1,0.8348353681322676
1,0.6520513416162633
1,0.8138027934958201
1,0.8312928857832588
0,0.02199569240183251
1,0.9027354259388648
1,0.7928017978510249
0,0.02446596085599476
0,0.02634460278439231
0,0.024122671752019532
1,0.6889462944072825
0,0.024677163494924676
1,0.7961118337178581
0,0.022865560991891624
1,0.9238795976035968
0,0.023349126077824037
1,0.7297306445745284
0,0.02429171144364737
0,0.02404963034147797
1,0.7147280433897898
1,0.8996438961198331
1,0.7142320718152738
0,0.024279002874007128
1,0.732177046933263
1,0.7992963473644246
0,0.024279002874007128
1,0.8488866950465069
1,0.6889462944072825
1,0.9461354175427772
0,0.024279002874007128
1,0.8434211154506344
0,0.022865560991891624
0,0.024279002874007128
1,0.7915828418860527
1,0.5883803952708198
0,0.02389696558975719
0,0.024634422373473235
1,0.9143360625089164
1,0.8944689186122234
1,0.7992963473644246
0,0.024279002874007128
0,0.4857471191081181
1,0.8321395036964961
1,0.7864463991340317
0,0.02604367998638911
1,0.662773742553441
0,0.02404963034147797
0,0.02438513083648429
0,0.02474130394913455
0,0.024858987335551676
1,0.8699499445589614
0,0.026480928464162074
1,0.8350271510414757
0,0.024482831894253525
1,0.8291977517171519
1,0.7918442808469854
1,0.8280296757231885
1,0.9042990186312445
1,0.8569060020563722
1,0.9409951971479609
0,0.024279002874007128
0,0.02474130394913455
1,0.7050396171185963
1,0.7879112550112419
1,0.7976862041736682
1,0.8991912129038726
1,0.8352032779914673
1,0.8082585239994319
1,0.8956725055027556
1,0.5093825913797682
1,0.7911531659643769
1,0.8192462225429407
0,0.02438513083648429
1,0.89067948446397
0,0.023349126077824037
0,0.02587561170871993
1,0.829514784461571
0,0.02389696558975719
1,0.776673876870926
0,0.024279002874007128
1,0.8736286540495674
1,0.8108930981687021
0,0.023444205347932123
0,0.024523334800746067
1,0.8199552806209741
1,0.7312364319260544
1,0.9026226662997877
1,0.6926909280867917
0,0.024535754926156922
0,0.024279002874007128
0,0.024279002874007128
0,0.02404963034147797
0,0.023349126077824037
0,0.02404963034147797
1,0.7911898163141684
0,0.022932543383563434
0,0.023982156426453124
0,0.0235933465701263
0,0.02404963034147797
0,0.024122671752019532
1,0.7088254172846576
1,0.6428504380728287
1,0.7380309983272633
0,0.022865560991891624
1,0.8038951851501461
0,0.023349126077824037
0,0.023982156426453124
0,0.02429171144364737
0,0.02447962692931079
1,0.7525927930682462
1,0.7904087200490391
1,0.8529064446809214
1,0.6884394824905381
1,0.9006815567137056
1,0.5075285230440388
0,0.02309251482519039
1,0.7492910233668976
1,0.8018863436876921
1,0.7890530292018989
1,0.717979461442882
0,0.02404963034147797
0,0.02404963034147797
1,0.8237435296057113
1,0.7999323841461323
0,0.02603630767643108
1,0.8744198802222395
1,0.6902227181816568
0,0.02446596085599476
1,0.8105044986874708
1,0.7371028925321202
0,0.027001894331851968
0,0.024523334800746067
1,0.7899507797883757
1,0.8157452496956982
0,0.024279002874007128
1,0.5123680199852007
0,0.024677163494924676
0,0.024122671752019532
0,0.025662346067712217
1,0.8029042930390247
0,0.024858987335551676
1,0.5071678376289898
1,0.6481127186764825
1,0.7588966691033875
0,0.02404963034147797
0,0.023349126077824037
0,0.025435974585366696
0,0.022865560991891624
1,0.9053577748513456
0,0.024279002874007128
1,0.8030725262321131
0,0.023349126077824037
1,0.6889462944072825
0,0.024461899790361806
0,0.024677163494924676
1,0.842012223695316
1,0.9041130197135829
0,0.024851165594727158
0,0.024309160634213758
1,0.8905737683466959
1,0.785750003040128
1,0.5884040527689016
1,0.8165725451736505
0,0.02438513083648429
0,0.022932543383563434
1,0.9004730207606749
0,0.024677163494924676
0,0.024677163494924676
1,0.8178597952325564
1,0.9027030123773649
1,0.7579617873406446
0,0.023811285438429388
1,0.6920598852810637
1,0.6416912805938687
0,0.024206686845163913
0,0.02579186588115033
1,0.8752601139210018
1,0.7994885559374433
1,0.8499047944676896
1,0.7232037838183444
1,0.7232136690464789
1,0.9016806764553537
1,0.7854003932687943
0,0.024535754926156922
0,0.023349126077824037
0,0.024309160634213758
1,0.5133648801098748
1,0.7873152631057403
0,0.024677163494924676
0,0.024279002874007128
0,0.024535754926156922
0,0.02404963034147797
1,0.8985184736023392
1,0.883155146945206
1,0.8926285998837791
0,0.02404963034147797
1,0.8165725451736505
1,0.7653165698578318
1,0.7668521510448818
0,0.02404963034147797
1,0.8857314123266673
1,0.7588966691033875
1,0.7993998367452697
0,0.02404963034147797
1,0.7976862041736682
0,0.024279002874007128
0,0.025269601413405146
0,0.02770556911548343
1,0.7585486863812982
0,0.022115371518215583
1,0.7320092054306814
1,0.6043863084837847
1,0.6962712569853383
1,0.5393754965851352
0,0.024279002874007128
0,0.02404963034147797
1,0.7985936984199442
0,0.024677163494924676
0,0.023349126077824037
0,0.023349126077824037
0,0.024379333952952005
0,0.026163883514335462
0,0.023349126077824037
1,0.7579617873406446
1,0.5115209887164983
1,0.8641358334788068
0,0.026850327537713114
1,0.7147280433897898
0,0.023349126077824037
1,0.9634791749520645
0,0.024461899790361806
1,0.8561789511074224
1,0.8135357290992578
1,0.5405373194355534
1,0.8082237299541802
1,0.5474246933590138
1,0.7099934902586329
0,0.02438513083648429
1,0.8983281980825154
0,0.023349126077824037
1,0.7911898163141684
1,0.6983855161053399
0,0.024279002874007128
1,0.8569060020563722
0,0.02429171144364737
1,0.8467148241206719
1,0.8238496575029826
1,0.8067515339129678
0,0.024279002874007128
1,0.8448074770446207
1,0.7088142016858243
0,0.024251986992133066
1,0.7369423087717403
1,0.7173532830273885
1,0.8049903982066666
1,0.6916946585833779
0,0.026480928464162074
0,0.02404963034147797
0,0.02604367998638911
0,0.024122671752019532
1,0.7513338328180932
1,0.8467148241206719
0,0.023811285438429388
1,0.9018005173309633
0,0.024279002874007128
1,0.8194214400353294
0,0.024535754926156922
1,0.7232037838183444
1,0.6794020412405563
1,0.7976862041736682
1,0.704984595960171
0,0.026480928464162074
1,0.8165725451736505
0,0.024279002874007128
1,0.7454922623409553
1,0.8237435296057113
0,0.024269634873790157
0,0.02429171144364737
0,0.024858987335551676
0,0.024720536986538835
1,0.7976862041736682
1,0.7476770446599853
0,0.023349126077824037
1,0.8565948287876907
1,0.6884394824905381
1,0.8774257956263448
0,0.024309160634213758
0,0.02404963034147797
1,0.7278850508590808
1,0.8123488637797465
1,0.7397780808552658
0,0.024523334800746067
1,0.7911531659643769
1,0.9113040888849857
0,0.022737415778242308
1,0.794509572664424
1,0.8250915209630556
0,0.024279002874007128
0,0.024122671752019532
1,0.8280578921353535
0,0.024299982329032892
1,0.8377954784299672
1,0.8145129984732999
0,0.025861307782411275
1,0.6987333539060828
0,0.026845558994384695
1,0.7899507797883757
0,0.02474130394913455
1,0.7992963473644246
