prediction,probability
1,0.88100658501582
0,0.026737800263467615
1,0.7960492294887512
0,0.022941195727888317
0,0.46676642140702435
1,0.6795476817523909
0,0.026737800263467615
0,0.020150858171865273
1,0.6494835713699755
1,0.8503505431448887
1,0.8912669390074637
0,0.01870722989086161
1,0.821026817419532
1,0.8144927867481226
0,0.023784911195764046
1,0.6692154871934543
1,0.7962366656210181
1,0.9236296901320019
0,0.02190941379547517
1,0.6639398520320338
1,0.6385670587525446
0,0.020494983719026843
1,0.7941054329833571
1,0.7014300909121257
1,0.7686540985917715
1,0.7810626492119678
0,0.41257976236579536
1,0.8986728299824746
1,0.5236619120897973
1,0.7112210469470788
0,0.020511278433909597
1,0.6665470252452009
0,0.028174003632870568
0,0.02568342311215759
1,0.8598786159897777
1,0.827047020215507
0,0.021633277978366453
0,0.019970588859846563
0,0.016955720558200386
0,0.021500036216632115
0,0.020610843519702427
0,0.019159625250386482
0,0.021633277978366453
1,0.8872007205286584
1,0.8285421568688037
0,0.029856750511833164
0,0.015398722012493697
1,0.9255752358819344
0,0.02371759533261795
1,0.8576876096960774
1,0.6790709442725245
0,0.020897974772636805
0,0.028174003632870568
1,0.9078739665185878
1,0.8746955405072306
0,0.022941195727888317
0,0.022398230663973884
1,0.6459225573547172
0,0.017057433418682034
0,0.023132581288141992
1,0.8216382137741004
1,0.7631587152723411
0,0.02568342311215759
0,0.01919257221551268
1,0.9237354456594501
1,0.8260670408430745
0,0.019159625250386482
1,0.8571019068394153
0,0.023272389737821197
0,0.034909071994197086
1,0.8338283779367367
1,0.654304916644627
1,0.8822855617100895
1,0.7320276054290046
1,0.8646127555847292
1,0.8118082992660431
0,0.024173298751305364
1,0.8602958275312673
1,0.905854548514058
1,0.7320276054290046
1,0.698265568211223
1,0.7062387908643757
1,0.9295546300389484
0,0.021336079186534903
1,0.8464963616567669
1,0.9185072280115304
1,0.8598786159897777
0,0.01926747540964343
0,0.016596885298307554
1,0.727472117271393
1,0.7013408154759223
0,0.01906172278405577
0,0.022398230663973884
1,0.7645898923514483
1,0.8685744119694777
1,0.8249481946149482
0,0.020916496724433627
1,0.6930986983789434
1,0.8130530526570096
1,0.6182974702761698
0,0.013261749610482565
1,0.8224374195718734
1,0.9027676969510193
0,0.024331920631940177
1,0.9163515546561399
1,0.9605852550537457
1,0.8576876096960774
1,0.7705729100242725
1,0.9317290227938221
0,0.01919257221551268
1,0.9193743122211289
0,0.020332658442833152
0,0.024331920631940177
0,0.026106865042429327
1,0.8471344161482941
1,0.9717025419719301
1,0.8733059324702076
1,0.8146375581129082
1,0.6981924279725108
1,0.8253430562489936
0,0.02793439875960037
0,0.016840961464803447
1,0.846209723400753
1,0.9850996825322325
0,0.026737800263467615
1,0.6981924279725108
1,0.8509363300218458
1,0.9329670183639123
1,0.7538293254362595
1,0.7400215915694212
1,0.8978133735432444
1,0.8920079189325746
1,0.8267324470553509
0,0.020268337499986824
1,0.6692490861304051
1,0.9166801791833842
0,0.02367455275760338
1,0.5304333889749394
0,0.028311575073366495
1,0.9332150945287162
1,0.6692490861304051
0,0.017996765012518907
1,0.8844758043711015
1,0.726632198064106
0,0.02511479556960654
1,0.8517020296857444
1,0.7299713141051679
0,0.023167681915242957
0,0.02004234670642688
1,0.9051854932147548
0,0.024331920631940177
1,0.7705729100242725
0,0.016336986215100217
0,0.026301335215471178
1,0.6850156616352674
1,0.576579468519551
0,0.02472424292883725
0,0.024083227196230555
1,0.9012296520612931
1,0.9757491623208799
1,0.9370575918125604
1,0.528612217906333
1,0.6818917924142887
1,0.8015624575743653
1,0.8348478706251065
1,0.660012552044796
0,0.020150858171865273
1,0.9012507146795082
1,0.8415009571416725
1,0.9006489939676432
1,0.7936349842272291
1,0.9476625885752256
0,0.019474912869754755
1,0.9076460464628942
1,0.8849418831060983
1,0.9703314710728898
0,0.015398722012493697
1,0.5203437560014156
0,0.017979024324084
1,0.7639266139170982
1,0.7101067822403128
0,0.026301335215471178
1,0.9334666639137134
0,0.03421178618871641
0,0.021482663133268617
0,0.026737800263467615
0,0.023132581288141992
0,0.026737800263467615
0,0.021340937377893176
0,0.024461138907762747
1,0.7356958272842173
1,0.7536802227871185
0,0.018140114531111685
1,0.9498293071154635
1,0.8363294708644214
0,0.020968577151681583
0,0.02488812347829926
1,0.9420449438351395
1,0.9387513875096215
1,0.7623470993310592
1,0.666250623337768
0,0.02457154279491788
0,0.020968577151681583
0,0.02068298484716215
1,0.9654633527782562
0,0.020916496724433627
0,0.022626069078243494
1,0.9701357257027707
1,0.667777374312887
0,0.019659676328750514
0,0.024331920631940177
1,0.9187379115468272
0,0.022759869261124163
0,0.03443564792641001
1,0.6512491758003073
1,0.8523055955013384
0,0.020916496724433627
1,0.7468374974293988
1,0.9380372968841145
1,0.726632198064106
1,0.8289532940293443
1,0.6251526484588056
1,0.8652863019679984
0,0.027628285706226316
0,0.014195703607044563
1,0.9675750408865272
1,0.8159534947836646
0,0.023784911195764046
0,0.4611004827625121
0,0.018614562040943534
1,0.8733833310763278
1,0.8225697073530379
1,0.7271104448750196
0,0.026301335215471178
1,0.8293481017894454
0,0.026106865042429327
1,0.847700790077214
1,0.9130060430693222
0,0.02320958714399006
1,0.5109844439128932
1,0.8598786159897777
1,0.5110431642840066
1,0.5756947793870446
1,0.9262974105224555
0,0.0231123942169545
1,0.8836442310005146
0,0.017979024324084
1,0.6820450384925784
1,0.8385387230372482
0,0.023936352021813993
0,0.017548201397814486
0,0.022064234436850585
1,0.7623470993310592
1,0.7071296246905802
0,0.026301335215471178
0,0.02850440206267059
0,0.026301335215471178
1,0.5349768912432966
1,0.8171212293072845
0,0.020982910689717107
1,0.9122545189274506
1,0.667852333047919
1,0.900840951117797
0,0.026737800263467615
1,0.7456310476947469
1,0.5752665674095879
0,0.024331920631940177
0,0.023926971073356396
1,0.8773698664625694
1,0.9521146304596858
0,0.022390072579928904
1,0.7869106989062614
1,0.8937081687978098
1,0.7302959823262739
1,0.8117575891949192
0,0.02470015994607128
0,0.026301335215471178
1,0.6369853443561139
1,0.6601515751646446
0,0.01776946089422635
1,0.9093956622307838
0,0.024083227196230555
1,0.9427155925219403
0,0.01769308835891724
1,0.7533238162023227
1,0.8773433470023703
1,0.9109542349046497
1,0.66141506146943
1,0.8682208976300085
1,0.8574996969209141
0,0.024461138907762747
0,0.029828915192172286
1,0.6730487597624397
0,0.026737800263467615
1,0.562208956060048
0,0.019159625250386482
0,0.023905023087404473
1,0.7961349080481285
1,0.9669803916018503
0,0.017972023703280698
1,0.5166553693608997
1,0.7623470993310592
0,0.026737800263467615
1,0.7623470993310592
1,0.5304333889749394
0,0.016955720558200386
1,0.8366598914653189
0,0.023936352021813993
1,0.8993800086556264
0,0.022759869261124163
1,0.8337367131063895
1,0.9090076512850388
1,0.8171378569505766
0,0.020268337499986824
0,0.022665974955862606
1,0.7686540985917715
1,0.5909454780224445
1,0.7185609239005691
0,0.01960815921683671
0,0.023132581288141992
0,0.021230172178038752
0,0.023936352021813993
1,0.8495474900103984
0,0.0230822724457157
0,0.02472424292883725
1,0.6868095120186074
0,0.026570983135559657
1,0.8042010736712414
0,0.022736836611971026
0,0.023797570689444613
1,0.8211489331200753
0,0.026737800263467615
1,0.7948850658286704
1,0.503977676761061
1,0.5329930653153143
0,0.01503911351927831
1,0.7623470993310592
1,0.6527348534048868
1,0.8026697883734445
1,0.829358947564475
1,0.8015624575743653
0,0.01870722989086161
0,0.019931919757510786
0,0.034362015933436484
0,0.021079200396064115
1,0.6342070403004696
0,0.020916496724433627
1,0.6247905663174064
0,0.023936352021813993
1,0.7384296143242625
0,0.023625274063508738
1,0.6340704989927385
0,0.024331920631940177
0,0.020982910689717107
1,0.7400215915694212
1,0.8281744336034
1,0.6756293597593204
0,0.03368751476826113
0,0.02472424292883725
1,0.8739377986298528
1,0.6850156616352674
0,0.024331920631940177
1,0.7486513201535073
0,0.024331920631940177
1,0.8054638657877776
0,0.026106865042429327
1,0.8725334205506838
1,0.706768996227401
1,0.7012516881109144
1,0.936616124442626
0,0.033300471086511914
1,0.7169331731442526
1,0.7083851084863797
1,0.9045072839293623
0,0.02136303608003201
0,0.02806201187583836
0,0.026737800263467615
0,0.026106865042429327
1,0.7011716709722525
1,0.9504857275406492
1,0.6973822411881162
1,0.9139743514254658
0,0.02568342311215759
1,0.8819767427196874
1,0.6941125723383963
1,0.8358000344071034
1,0.8968218585595283
0,0.031913748427649095
0,0.02568342311215759
1,0.7955159875778808
0,0.42035354075990067
1,0.6820450384925784
0,0.02568342311215759
1,0.8903589151663557
0,0.026301335215471178
0,0.020968577151681583
1,0.7645898923514483
1,0.8559666886112717
1,0.5068903436374778
0,0.026106865042429327
0,0.019896464827788802
0,0.02383177950423029
0,0.024399334497643334
0,0.02568342311215759
1,0.7591208635632253
0,0.02003519974155039
0,0.02034462425254419
0,0.02145702669730024
1,0.6883568933944928
1,0.9125268659559834
0,0.02259157948642036
1,0.7882526271423579
1,0.8033959902860316
1,0.8729694529959695
1,0.8553190295836194
1,0.8348803627937063
1,0.5466777501005593
1,0.7199977400588374
0,0.023784911195764046
0,0.018140114531111685
1,0.7892528729767446
0,0.026106865042429327
1,0.9155028144122661
1,0.8896266519611182
1,0.9015406520522194
1,0.7877426936659108
1,0.8778966664972788
1,0.7686540985917715
1,0.8649066268006308
1,0.6846740672910938
0,0.022787084482035952
0,0.02212810279591072
1,0.9203068287792364
0,0.03368751476826113
1,0.9462559212255565
0,0.021079200396064115
0,0.026106865042429327
1,0.8754515243886947
1,0.7548649595193693
1,0.8693908568985161
1,0.7705729100242725
1,0.9263726335218537
1,0.6629321029372098
1,0.7859050402464051
0,0.031913748427649095
1,0.6954335105947101
0,0.02511479556960654
1,0.9333538272308514
1,0.9834758056452775
1,0.5495169627861705
1,0.6850156616352674
0,0.026301335215471178
0,0.017535380833514174
1,0.8412908989644259
1,0.6665470252452009
1,0.6914236198500227
1,0.9161394943091158
1,0.9045072839293623
1,0.6823107663204447
1,0.8930169065481329
1,0.9437969797304456
1,0.8099959809195646
1,0.9049447497419051
0,0.026106865042429327
1,0.7934052114095526
0,0.023251681051725554
0,0.024580461140571188
1,0.7109527254989964
1,0.8679353006855911
0,0.027456218868291554
1,0.8337367131063895
0,0.017907368432778334
0,0.01906172278405577
0,0.01729790350628745
0,0.022398230663973884
0,0.024331920631940177
1,0.9112493812914221
0,0.018417686280583354
1,0.8579423460057738
1,0.9116914125895034
1,0.9321402270927512
1,0.8389744171768809
1,0.7502189481277853
0,0.035233884701776394
0,0.023261676159438652
1,0.9829703621003009
1,0.9288276590092354
0,0.02472424292883725
0,0.018838961193364253
1,0.8354131354716725
0,0.42834622771389436
1,0.8571932155797253
0,0.026106865042429327
1,0.9582119893283587
0,0.4854074469860496
0,0.01870722989086161
1,0.8509363300218458
0,0.019491760372571172
1,0.6991072745729868
1,0.5023167006610613
1,0.8978031645110772
1,0.9249349841370806
0,0.022882623120941876
1,0.9652582913712712
0,0.026106865042429327
0,0.022398230663973884
1,0.9451716276158635
0,0.033300471086511914
1,0.8389665832524432
1,0.6716777740081984
1,0.9174150433750728
0,0.01671119153648694
1,0.6859047764223255
0,0.01960815921683671
0,0.016336986215100217
0,0.021712458304181847
0,0.022398230663973884
1,0.7199977400588374
1,0.8999635734414312
1,0.7184542676076018
0,0.022462886488886214
0,0.02137611645268908
1,0.8737773414147109
1,0.8813428377112001
0,0.019684541125579852
1,0.9135812019072683
1,0.6991072745729868
1,0.9824443453375489
0,0.023391436262157155
0,0.026877210847456343
0,0.020595777820207436
0,0.03040418851200639
1,0.9026255261463056
0,0.019112941966346383
1,0.986601729987452
1,0.7849867589912874
0,0.02568342311215759
1,0.9180913892623255
0,0.02467098183953649
0,0.022422626326117634
0,0.022968679986107996
1,0.6534280647429495
0,0.03572945887557218
1,0.9214251253263225
1,0.9051545557892372
1,0.886443254377566
0,0.026737800263467615
1,0.6271222317774011
1,0.8255462849980771
1,0.8948581876603002
1,0.6823107663204447
0,0.029223190938389727
1,0.9236627479999368
1,0.8879066006603819
1,0.7623470993310592
0,0.023936352021813993
1,0.8602303491709499
1,0.9420449438351395
1,0.6981924279725108
0,0.0231123942169545
1,0.7419940149533079
0,0.018743429928655624
0,0.026737800263467615
1,0.7668107104658516
0,0.021633277978366453
0,0.017979024324084
1,0.9143149689129367
1,0.7338149728097633
0,0.022759869261124163
1,0.6881041527089987
1,0.8906475432987643
1,0.9319683571910059
1,0.8035013239229859
1,0.6223008088429139
1,0.844032368029252
1,0.5911981862222754
1,0.6674327496124755
0,0.03249259584747719
1,0.7466933975424325
0,0.02942533940643712
1,0.7548649595193693
1,0.6780338818240664
0,0.02511479556960654
0,0.02040653703813718
1,0.6868095120186074
1,0.8154483693301479
0,0.026737800263467615
1,0.7302959823262739
0,0.026737800263467615
0,0.022649455295371126
0,0.024083227196230555
0,0.0322884524518098
1,0.7032101188358205
1,0.7869943087796715
0,0.02568342311215759
1,0.7705729100242725
1,0.6765404079251289
1,0.6522296328600613
1,0.862856358595191
1,0.6707266839339061
0,0.01972562418666806
0,0.017434139324001622
0,0.02145702669730024
0,0.01757488816411428
1,0.6998112942755615
0,0.019145198807546646
0,0.021636250717134858
0,0.018743429928655624
0,0.034909071994197086
0,0.034362015933436484
1,0.9396798851119277
1,0.9019870298863634
0,0.026737800263467615
0,0.01837935131366104
1,0.7686540985917715
1,0.6844828254953486
1,0.6298625082860199
1,0.9288276590092354
1,0.8430104826006436
0,0.015799230442435468
0,0.023625274063508738
1,0.7938530052705629
0,0.016955720558200386
1,0.8260670408430745
0,0.030345918503531955
1,0.898170806243111
0,0.026106865042429327
1,0.7588594410280068
1,0.8712591711114429
1,0.9505891399476231
0,0.026301335215471178
1,0.6237893853072081
1,0.8507926549512196
1,0.69249638645295
0,0.02088391851540781
1,0.8986522576893679
1,0.9486550021451223
0,0.01578037481838707
0,0.024331920631940177
1,0.9224623685499344
1,0.8225697073530379
0,0.028174003632870568
1,0.7902904415810217
0,0.026737800263467615
1,0.9195661900820963
1,0.921189309047624
1,0.9318300449955238
1,0.6298625082860199
1,0.8071801352175774
1,0.8864074333013723
0,0.026737800263467615
1,0.7623470993310592
1,0.9087083365321896
1,0.6868040615657388
0,0.01906172278405577
0,0.023784911195764046
1,0.774119592818716
0,0.021531293456877806
1,0.7523763282990896
1,0.8962169013204536
0,0.026301335215471178
0,0.026106865042429327
1,0.863808201685975
1,0.9657009524768848
0,0.024592505247781265
0,0.028294086764159617
0,0.021583900832423956
1,0.8770144614847694
0,0.017289772322403998
1,0.8958302195795785
0,0.01900476096490532
0,0.022772587618456058
0,0.021843861008551055
0,0.027296491617236355
1,0.6763664977015392
0,0.026737800263467615
0,0.026301335215471178
0,0.014714764061491302
1,0.7623470993310592
0,0.026875576280897262
0,0.026737800263467615
1,0.8204960251831808
0,0.024083227196230555
1,0.5272853493679851
1,0.8409538550241972
1,0.915092535030905
0,0.01872940493824378
0,0.018614562040943534
0,0.022274255446960795
0,0.023132581288141992
0,0.01566833201125788
1,0.7271104448750196
1,0.7671745685696995
0,0.024282060468362107
0,0.019931919757510786
1,0.5114693262797494
1,0.7869106989062614
1,0.8968487820272446
1,0.9009486750827852
0,0.023625274063508738
0,0.020459890080351664
0,0.031356844256782694
1,0.8744275134754343
1,0.8636659832198116
0,0.019659676328750514
0,0.026737800263467615
0,0.020933189525826647
1,0.7302959823262739
1,0.7786034907747013
1,0.8479916894240019
0,0.022759869261124163
1,0.915092535030905
0,0.018479782659606626
0,0.026737800263467615
1,0.9460053224590473
1,0.959647047063024
1,0.6663328451243016
0,0.019684541125579852
1,0.8023617669698083
1,0.7400215915694212
0,0.022438105758113388
0,0.03421178618871641
0,0.02568342311215759
1,0.6877919621670504
1,0.7199977400588374
1,0.8348803627937063
1,0.9390417110925112
1,0.7400215915694212
0,0.021797114650749447
0,0.023936352021813993
1,0.7687954985207212
1,0.8435257692716425
1,0.8160826923603359
0,0.026301335215471178
0,0.024331920631940177
0,0.014714764061491302
1,0.8029755701516336
1,0.7004944009218413
1,0.854269789141901
1,0.8938581474337496
1,0.618200126540469
1,0.7880024228206605
0,0.019269717281566547
0,0.024331920631940177
0,0.023272389737821197
0,0.48740441038196347
0,0.026737800263467615
1,0.6850156616352674
0,0.026737800263467615
0,0.031895594415731546
0,0.017996765012518907
1,0.5123064821987388
1,0.6981924279725108
1,0.7101271177019379
0,0.016955720558200386
1,0.9205334883297996
1,0.8068993618892706
1,0.6795649487534295
0,0.022759869261124163
1,0.9323812324223061
1,0.7939350047817607
1,0.6889335549152236
1,0.7499012516524738
0,0.020627255932902527
0,0.02034462425254419
0,0.025398713170869548
0,0.02568342311215759
1,0.8376130854462968
0,0.017996765012518907
0,0.019618455934771992
1,0.9601118991606872
0,0.02145702669730024
0,0.026627493788698484
1,0.8727176056921148
0,0.020114420928521098
0,0.025685833387127186
0,0.01870722989086161
1,0.8110327278203978
0,0.01732508943313929
1,0.8249481946149482
0,0.026301335215471178
0,0.028174003632870568
1,0.9208009125972856
1,0.9488999422572073
1,0.5966735543571473
1,0.8748959714841993
0,0.026106865042429327
1,0.6656119855992316
1,0.9139106691861595
1,0.8288178962082564
1,0.7728624462211369
0,0.028174003632870568
1,0.8868241315112154
1,0.8338283779367367
0,0.033012267290488805
0,0.023905023087404473
0,0.022941195727888317
0,0.02568342311215759
1,0.7302959823262739
0,0.026737800263467615
1,0.8879335971509308
0,0.02806201187583836
0,0.023132581288141992
0,0.028311575073366495
1,0.8204960251831808
1,0.7338547636657567
0,0.024083227196230555
0,0.02061254810939016
0,0.020150858171865273
0,0.022398230663973884
0,0.026106865042429327
0,0.032405884160317235
0,0.01919257221551268
0,0.022064234436850585
1,0.5236731257112623
1,0.671273675125068
1,0.6920914072847615
1,0.9076148438931048
1,0.699980324333811
1,0.8043844938735245
0,0.024195188726584712
1,0.6799036531852845
0,0.026106865042429327
0,0.019684541125579852
0,0.026301335215471178
0,0.02034462425254419
1,0.8445197435887083
1,0.9556858387523649
0,0.019269717281566547
1,0.878909896356476
0,0.019646648394629658
1,0.8668833181540018
1,0.9745450622333998
0,0.020968577151681583
0,0.026076032789836095
1,0.6610542385443225
1,0.5670205635452737
0,0.02220083252042726
1,0.6844828254953486
1,0.5309476082338636
1,0.6595446819593787
0,0.0164381572412652
1,0.9140880296193942
1,0.632874785757343
1,0.7006374498733624
0,0.016044611197062523
0,0.016839794937789268
1,0.9546295229504284
0,0.015813701418541163
0,0.026301335215471178
1,0.6984142056066321
1,0.7506243408044257
1,0.8164597462752634
1,0.6446056651064154
0,0.019048249906278875
0,0.024331920631940177
1,0.9206064960429293
1,0.8700394496206952
0,0.01503911351927831
0,0.02470015994607128
1,0.6366883096302549
0,0.0314838655815551
1,0.8728414672443451
1,0.7863313795567582
0,0.02568342311215759
1,0.6972600418344924
0,0.022387373322830084
1,0.504390812920723
1,0.8366598914653189
1,0.9692999951114526
0,0.026301335215471178
0,0.021743520066754136
1,0.9052351941605609
1,0.8273208054430508
1,0.8811751117051707
0,0.026737800263467615
1,0.9054764220489862
1,0.9700230609519856
1,0.9560516835852476
1,0.832470810746483
0,0.024554580623286887
1,0.8295716746787053
0,0.023272389737821197
1,0.9151160848012871
1,0.7614727802714287
0,0.01919257221551268
1,0.8131499052513146
1,0.9582464605677341
1,0.8813305757470399
0,0.026737800263467615
1,0.7711373977408753
1,0.8069231480882911
1,0.9761741193355734
1,0.8374131097367349
1,0.8038136568874799
0,0.01919257221551268
1,0.8972517426945789
1,0.6698845665041778
1,0.893557396682243
1,0.7705729100242725
1,0.8519823670072325
1,0.8598786159897777
1,0.6958026995492079
1,0.7867535515076192
1,0.7645898923514483
1,0.5203437560014156
1,0.8164235396241716
0,0.019159625250386482
1,0.7285718579274038
1,0.7262120450258082
1,0.7645898923514483
1,0.6671908930298623
1,0.5711859834912255
1,0.9867462803404163
0,0.019843809676430603
0,0.02004234670642688
0,0.02568342311215759
1,0.9175543246505016
1,0.9124186236860115
0,0.017972023703280698
0,0.022371559390092385
0,0.03341926687614895
1,0.6232931825421327
1,0.655943111553808
1,0.8778966664972788
0,0.023752995000249816
0,0.024745610558404765
0,0.034362015933436484
1,0.8611724958820076
1,0.8612913982434224
0,0.017996765012518907
0,0.47276015636111546
1,0.8251265635775104
1,0.8176292289799657
1,0.9184222250581987
0,0.014551427733653942
1,0.6049758459207937
0,0.021636250717134858
1,0.7214074373642071
1,0.871162650418281
1,0.6868095120186074
1,0.7612495502795628
1,0.5276975587828481
0,0.026737800263467615
1,0.8358000344071034
0,0.022426052968543313
0,0.02472424292883725
0,0.016955720558200386
0,0.015745365455812732
0,0.026106865042429327
1,0.8611470646301216
1,0.9206813542581025
0,0.026106865042429327
0,0.024331920631940177
1,0.9535491631643532
0,0.023240293942479177
0,0.027112987263268457
1,0.7987191088865283
1,0.8369631540315984
0,0.026106865042429327
0,0.019917105124294465
1,0.8289532940293443
1,0.8575471119955479
1,0.8996480755748545
0,0.031895594415731546
1,0.6643049841128685
0,0.024099107916768045
1,0.8366598914653189
1,0.7623470993310592
0,0.017878414615190547
0,0.022274255446960795
1,0.6823107663204447
1,0.9255166626738628
1,0.8126310961870257
1,0.6820450384925784
1,0.8983199134951434
0,0.015404939655541211
0,0.02511479556960654
0,0.024399334497643334
1,0.6700822158506287
1,0.9096858105433182
1,0.7623470993310592
0,0.021548016358109687
0,0.01978715209718494
1,0.6881041527089987
1,0.6736650587534075
1,0.8602738822155421
1,0.8863765547845227
1,0.6549092928361646
1,0.7664423923325825
0,0.01870722989086161
0,0.032218342127252796
1,0.93417260794026
1,0.8286583877767549
0,0.023936352021813993
0,0.01996932513394459
1,0.8474090307665887
1,0.8300024580613773
1,0.6624253616387807
1,0.8235774446261895
1,0.8479916894240019
1,0.7302959823262739
0,0.01917325336373735
0,0.027885606684155934
0,0.032307968901004354
0,0.023132581288141992
1,0.6667184988923541
0,0.024300950359392615
0,0.4953732692412534
1,0.8750703874713494
0,0.032405884160317235
0,0.01802321676356373
0,0.02068298484716215
1,0.8936223150686334
1,0.7622769575518697
1,0.7399585129102689
0,0.02511479556960654
0,0.02145702669730024
1,0.9466399334078721
0,0.03458374853980435
0,0.02511479556960654
1,0.6850156616352674
0,0.02472424292883725
0,0.020968577151681583
1,0.5588041582857824
1,0.6505776547877956
1,0.6769758305661956
1,0.7320276054290046
1,0.9570691451064294
0,0.03039114998514152
1,0.9039679697745716
1,0.8785866234813554
0,0.024671913379105972
1,0.8544725199392085
1,0.6667184988923541
0,0.019931919757510786
0,0.018054453642657786
1,0.8281744336034
1,0.9288276590092354
1,0.8281744336034
1,0.5247864605239119
1,0.7112210469470788
0,0.020083660685444094
0,0.018998588744989723
0,0.022438105758113388
0,0.023936352021813993
0,0.020459890080351664
1,0.7353048231039895
1,0.950211420858226
1,0.8939323157465829
0,0.01981731027200633
0,0.027511815213860816
0,0.026301335215471178
1,0.8231318152723985
1,0.9362242419068819
0,0.02145702669730024
0,0.021633277978366453
1,0.7433035862585072
1,0.8044067988559876
1,0.8972337696307698
1,0.7748343889791496
1,0.8555885705824391
0,0.026301335215471178
1,0.8295225810576898
0,0.020492853348210105
1,0.9438381660480406
0,0.026106865042429327
1,0.7705729100242725
1,0.7653262605054518
0,0.020492853348210105
1,0.685009064913095
0,0.021336079186534903
0,0.01673740888457737
0,0.017195426611645994
0,0.024461138907762747
0,0.034362015933436484
0,0.034362015933436484
0,0.022586672737234345
0,0.023936352021813993
1,0.8810211304463186
0,0.02472424292883725
1,0.7011716709722525
1,0.899699017257931
0,0.023132581288141992
1,0.7824024930493628
0,0.023936352021813993
1,0.6649659729628556
0,0.02568342311215759
0,0.026106865042429327
0,0.017057433418682034
1,0.7400215915694212
1,0.6838730276645902
0,0.02212810279591072
1,0.9193743122211289
1,0.8262318755943457
0,0.034909071994197086
0,0.022398230663973884
0,0.019145198807546646
1,0.7645898923514483
0,0.4066799470312183
0,0.023272389737821197
0,0.020459890080351664
1,0.9672726427254922
1,0.8203067733502772
1,0.8598467260525872
1,0.6942735297912166
1,0.616892765866117
1,0.8286605753522761
1,0.9183322418142263
1,0.8412758075265557
0,0.026737800263467615
0,0.026106865042429327
1,0.9717025419719301
1,0.7384296143242625
0,0.01751777612038034
1,0.7185609239005691
1,0.7705729100242725
1,0.8023617669698083
1,0.8267324470553509
0,0.024331920631940177
1,0.8700794105258115
0,0.017745711309707236
1,0.8010546784615936
1,0.8101061965448163
0,0.02137611645268908
1,0.5711859834912255
0,0.022398230663973884
0,0.023905023087404473
0,0.020897974772636805
0,0.02412924367087659
0,0.022772587618456058
1,0.7645898923514483
0,0.023606836669473785
0,0.020622389308965414
1,0.7454805790235594
1,0.8430218713313727
1,0.8202083083952965
1,0.802089764748748
1,0.9409384050627864
0,0.026909267112957103
0,0.019931919757510786
0,0.023905023087404473
1,0.9157417468412777
1,0.8584216925886992
1,0.6868040615657388
1,0.9152827619869243
1,0.7302959823262739
0,0.02071114836218077
1,0.7262120450258082
0,0.027456218868291554
1,0.9326112587663268
1,0.9191325698337898
0,0.018140114531111685
1,0.7740084689098632
1,0.8330156499727149
0,0.016403720568102527
1,0.8976219017000355
0,0.019451072755790087
0,0.018614562040943534
0,0.0274079097029986
1,0.6964488484540926
0,0.03453271178935871
0,0.025360540028243863
0,0.026737800263467615
1,0.8430218713313727
1,0.8775150918506585
1,0.9160553596705944
1,0.8548923668051072
0,0.024461138907762747
1,0.9536859435589989
0,0.024083227196230555
1,0.8773433470023703
1,0.7396704604359771
0,0.021448449310617592
1,0.9073627118397368
0,0.023272389737821197
0,0.02186924164843096
1,0.8775263146708153
0,0.017213727066920665
1,0.6991072745729868
1,0.9298147134493303
1,0.8571770066334388
0,0.02208871323630476
1,0.76034252284718
0,0.4687634225857524
1,0.6421635151086619
1,0.6958026995492079
1,0.7112210469470788
1,0.7400215915694212
1,0.9268215423352871
0,0.021797114650749447
1,0.8368931461774758
1,0.6270475217717405
1,0.6623600980930076
0,0.029581504310279283
0,0.026301335215471178
0,0.023501184048706564
1,0.6868040615657388
0,0.026737800263467615
0,0.022274255446960795
1,0.9125382917278326
0,0.017220966637214865
1,0.839617402567178
0,0.01503911351927831
1,0.6820450384925784
1,0.9188081808466081
1,0.8811957099907128
1,0.8666794570793065
0,0.024461138907762747
0,0.013655506145486806
1,0.6477724761383049
1,0.7891795810830738
1,0.767353046187662
1,0.7548649595193693
0,0.017948763918693784
1,0.5609233587683818
1,0.7645898923514483
1,0.9014865272846618
1,0.9416258014206443
0,0.024537801072967613
1,0.6629321029372098
0,0.021336079186534903
0,0.01919257221551268
1,0.7548649595193693
1,0.727472117271393
1,0.6654541762021579
1,0.59352419649627
1,0.6767130469391166
1,0.6830771686848193
1,0.9343541831967985
1,0.7400215915694212
1,0.8993800086556264
1,0.9281731327700866
1,0.8087624961920179
0,0.02220083252042726
0,0.014551427733653942
1,0.7302959823262739
0,0.018095808016319753
1,0.8131800458797048
1,0.7009244606597131
0,0.023625274063508738
1,0.9363900567395494
1,0.7997970397901618
1,0.5117390603782975
0,0.017996765012518907
0,0.018140114531111685
1,0.7593966458296935
1,0.681858431390517
1,0.7185609239005691
1,0.9488999422572073
0,0.02229739361998709
1,0.7262120450258082
1,0.935526305406964
0,0.02568342311215759
0,0.019550243123891236
1,0.7623470993310592
0,0.01675144991698364
0,0.023752995000249816
1,0.8483500889179445
1,0.6868526304297505
1,0.6771822291559212
0,0.019189373183581146
0,0.01960815921683671
1,0.7869106989062614
1,0.9015982388780293
1,0.9184907330003712
1,0.6860943914629963
0,0.024083227196230555
0,0.026301335215471178
1,0.6831575443089415
1,0.9049489297707911
1,0.6655464344676646
0,0.028087526735021864
0,0.019954825339494754
1,0.7077223167816539
1,0.5636375479958775
0,0.022064234436850585
0,0.02740852754953664
