prediction,probability
1,0.8124693057214454
1,0.7355315970985751
1,0.8086105859538193
1,0.760569542087981
0,0.006992701766274239
1,0.8528725691799954
0,0.007441899313489795
0,0.0046874864885133
0,0.003737874085412526
0,0.004505506198217859
0,0.032873182039456474
1,0.7427896385889716
1,0.7944804189884271
0,0.007417188050600081
1,0.5643521882639587
1,0.5064611952128996
1,0.7057685990664477
1,0.7264198564936669
1,0.7600757796011258
0,0.009708381680462713
1,0.6999576199034041
1,0.8402221811807808
1,0.7906740218711973
1,0.8826086577393888
1,0.8976814645624196
0,0.008327175148674983
1,0.8161182921849399
0,0.005970475714458019
1,0.8312056237265031
0,0.02703356170315836
1,0.912301604089414
0,0.007417188050600081
0,0.009614898012964106
0,0.015138261374594618
0,0.006549173930245
0,0.03608298032707433
0,0.00814406312669973
1,0.8020776272484688
1,0.8285417164694264
1,0.6775958893579701
1,0.8505848797087914
1,0.836084093957593
1,0.8648466555909654
0,0.009614898012964106
1,0.8108379573334175
1,0.7525785925990082
1,0.8577751522387095
1,0.868971348173658
0,0.007441899313489795
0,0.0046874864885133
1,0.8124693057214454
1,0.7727386911092098
1,0.9077843186008081
0,0.0174564742790933
1,0.8302795982092093
1,0.9780304597870746
1,0.8071152594353426
0,0.018440515982636765
0,0.009809715419689106
1,0.7388340548273193
0,0.007441899313489795
0,0.016553260661611356
1,0.7217676121890565
0,0.006549173930245
1,0.7753559990023178
1,0.7949950847143664
1,0.904654130085913
1,0.9120470201061649
1,0.8535984959878461
1,0.8489336316775976
1,0.8847720038439895
0,0.008224655534378754
0,0.034359619988994956
1,0.844370043330835
0,0.009739728019065322
1,0.7196534740275723
1,0.8561887716236282
0,0.009648699304619375
1,0.83261960907051
0,0.007441899313489795
1,0.8225519026055086
1,0.7438111794597806
0,0.007578204165669814
1,0.852923745762142
1,0.6951085509147403
1,0.834224424253867
0,0.00734207303443873
1,0.7728211795111984
1,0.9241041884167894
1,0.8136873387576959
0,0.00965228530421788
0,0.007578204165669814
0,0.009708381680462713
1,0.7123768476069466
1,0.7955480627647323
0,0.03898701136622382
0,0.007441899313489795
0,0.008117766945888364
0,0.022892143983028555
0,0.04213255183486958
0,0.008871415511583873
0,0.01846481476774778
0,0.03439094657005324
0,0.02245021472348932
0,0.0045196376955190624
0,0.011688979151512171
0,0.04465226530113945
0,0.003957487258765856
0,0.014648283079673783
1,0.8324400790391236
0,0.008224655534378754
0,0.014645309631817363
1,0.8670310488359334
1,0.8794125067116897
1,0.8363106343380735
1,0.7726518861855476
1,0.8578714130866064
1,0.8149046549138764
0,0.01829528036991339
0,0.006628432022202087
1,0.8503376868387669
0,0.005970475714458019
0,0.014036076732039889
1,0.8960240202997356
0,0.08683616247972631
0,0.008871415511583873
0,0.006484337454602938
1,0.8561601778561041
0,0.007172672385110973
1,0.7532856202345442
0,0.008527712265695646
1,0.5901083516249053
1,0.7267502931062411
0,0.007172672385110973
0,0.007417188050600081
1,0.6902098984297135
1,0.8212101458693466
1,0.8215239240600144
0,0.011323166343697335
1,0.8043112115781067
1,0.7970095413514338
0,0.0046874864885133
1,0.707129530153297
1,0.7541428357427934
1,0.8720278082929288
0,0.011008279564573443
1,0.738962927303305
1,0.6489523584012616
0,0.04887511173986555
1,0.8532388267935519
1,0.7388363647812725
1,0.8074732348238143
1,0.7697114987182297
1,0.5121752262857098
1,0.8858204712200441
1,0.6193835992608421
1,0.7506709610150659
0,0.01300028606557225
1,0.7255436612661373
0,0.006575816990929948
0,0.008224655534378754
1,0.8402146404673614
1,0.8502994619511764
0,0.008040984892592423
0,0.0167627266786297
0,0.008749846842297333
0,0.024124538810109092
0,0.026463334158663993
0,0.004505506198217859
0,0.008040984892592423
1,0.8771366887358729
1,0.803596774314698
0,0.03234281951500691
0,0.00902939561356853
1,0.8776255728009723
0,0.009569778453262593
1,0.8244653443954421
1,0.7345587412720695
0,0.012212219674919589
0,0.006575816990929948
1,0.8969627604136515
1,0.8310814410395817
0,0.008527712265695646
0,0.007879327278372034
1,0.7095991504167749
0,0.02400445779307068
0,0.011590819583177692
1,0.7985251695712097
1,0.8130189305079243
0,0.008224655534378754
0,0.009453881897894374
1,0.8779004012384969
1,0.8016809422950327
0,0.004505506198217859
1,0.7893417416030971
0,0.009708381680462713
0,0.011719331382583364
1,0.8124693057214454
1,0.6924727562075311
1,0.8484292530874598
1,0.7818548152750033
1,0.8439112330768346
1,0.8068505118007131
0,0.02033929000339456
1,0.797094448464634
1,0.8411214572951897
1,0.7818548152750033
1,0.779425481645399
1,0.6950204024732645
1,0.9243625084522127
0,0.009739728019065322
1,0.8498897669712688
1,0.8811912718945281
1,0.8402146404673614
0,0.033188135657532716
0,0.020833476018730996
1,0.7685218131492776
1,0.7558187022193873
0,0.0070905687512266636
0,0.007879327278372034
1,0.8071152594353426
1,0.852923745762142
1,0.8075637651439779
0,0.011688979151512171
1,0.7446253648677142
1,0.8086258164509246
1,0.669797285224196
0,0.008456357275322311
1,0.875132282818102
1,0.8750428343570894
0,0.006549173930245
1,0.883787710919593
1,0.9432487576365344
1,0.8244653443954421
1,0.8108379573334175
1,0.8800253197216259
0,0.009453881897894374
1,0.8774276808564738
0,0.013584645389502343
0,0.006549173930245
0,0.006525912407905856
1,0.8090430206513471
1,0.9522207735746726
1,0.8188566485218709
1,0.7688191195693457
1,0.7448466063414244
1,0.844370043330835
0,0.028382859610464047
0,0.009453881897894374
1,0.8263700099074227
1,0.9824413828449391
0,0.007172672385110973
1,0.7448466063414244
1,0.8264354877745866
1,0.9041337744685791
1,0.760716443984181
1,0.7753559990023178
1,0.8480050828571403
1,0.8682782785965923
1,0.8451995134036853
0,0.005097870775238143
1,0.7174125474728699
1,0.8732889313154192
0,0.04162794610149929
1,0.5400593109088196
0,0.01603684701560529
1,0.9132359983177412
1,0.7174125474728699
0,0.00807019439560384
1,0.9117378607429825
1,0.7758311431029149
0,0.007441899313489795
1,0.836425654229966
1,0.7600757796011258
0,0.014644915776199847
0,0.020469032385950933
1,0.9097593451114736
0,0.006549173930245
1,0.8108379573334175
0,0.00735036670856851
0,0.008871415511583873
1,0.7322595796058803
1,0.5970455242989728
0,0.009140642439962694
0,0.008183080581075836
1,0.8762659217079033
1,0.9488115249448245
1,0.9074231521044217
1,0.5509490121805257
1,0.7125026138369186
1,0.8245398928630214
1,0.7873782699535599
1,0.6975766423545413
0,0.007417188050600081
1,0.8743445593648314
1,0.8344691964686503
1,0.835024151299569
1,0.8530774996070224
1,0.9119863878241395
0,0.0318054514932563
1,0.8943827712044264
1,0.8430943536282273
1,0.953075720317974
0,0.00902939561356853
1,0.5248344170578885
0,0.009453881897894374
1,0.7990686831555679
1,0.7522232272085495
0,0.008871415511583873
1,0.8899254040787788
0,0.016727199375422542
0,0.007453415141435115
0,0.007172672385110973
0,0.011590819583177692
0,0.007172672385110973
0,0.036569201898347246
0,0.006484337454602938
1,0.8029041085562469
1,0.7837431689152323
0,0.005970475714458019
1,0.9209214129762081
1,0.8085558063032654
0,0.006628432022202087
0,0.015061130655701723
1,0.9481572391309752
1,0.9314028773032477
1,0.8020776272484688
1,0.7074391278905516
0,0.025163688560182033
0,0.006628432022202087
0,0.008327175148674983
1,0.9238103373758743
0,0.011688979151512171
0,0.029414110294362937
1,0.9806198788675018
1,0.6918801123497786
0,0.009614898012964106
0,0.006549173930245
1,0.9086919101284596
0,0.006345391252206029
0,0.13680410038194776
1,0.7011335381946773
1,0.8308009260204385
0,0.011688979151512171
1,0.7452073414144835
1,0.8988784096079803
1,0.7758311431029149
1,0.8042785415195998
1,0.6743407414447637
1,0.8389593505598022
0,0.02116558782179702
0,0.006497903303965899
1,0.9453642503272823
1,0.7668313093889502
0,0.0046874864885133
1,0.5560133918795538
0,0.012945800781405043
1,0.8123620813478322
1,0.845865170294966
1,0.7749598684831958
0,0.008871415511583873
1,0.8577751522387095
0,0.006525912407905856
1,0.8320237215694799
1,0.8698012389679225
0,0.003737874085412526
1,0.531399325357232
1,0.8402146404673614
1,0.511251651585755
1,0.6670715132673903
1,0.9321511182884192
0,0.008214032505322598
1,0.8585092498695388
0,0.009453881897894374
1,0.7340792478239945
1,0.8433840164522359
0,0.00814406312669973
0,0.007050704140731276
0,0.008327175148674983
1,0.8020776272484688
1,0.7484733040029238
0,0.008871415511583873
0,0.027479052542082744
0,0.008871415511583873
1,0.544705069764515
1,0.7986415830372744
0,0.009614898012964106
1,0.8531721513513252
1,0.6962390597994726
1,0.868971348173658
0,0.007172672385110973
1,0.785250000820319
1,0.6589162905022826
0,0.006549173930245
0,0.011111873971369637
1,0.8411712888004687
1,0.946338933892407
0,0.009614898012964106
1,0.834224424253867
1,0.8882140933216398
1,0.7607586310119736
1,0.7912686976275828
0,0.02272453354293571
0,0.008871415511583873
1,0.6832247719990225
1,0.7068211433679699
0,0.011639055055329493
1,0.8556798446606715
0,0.008183080581075836
1,0.9507082739477165
0,0.011956779047439813
1,0.7987622056350439
1,0.8238686653397115
1,0.8998756239776939
1,0.7127694963399592
1,0.8589056610517849
1,0.8006482247857453
0,0.006484337454602938
0,0.02518255298331476
1,0.7180976236060396
0,0.007172672385110973
1,0.6450720879235018
0,0.004505506198217859
0,0.009708381680462713
1,0.8221352313779559
1,0.9404631891222549
0,0.009809715419689106
1,0.5791122822615795
1,0.8020776272484688
0,0.007172672385110973
1,0.8020776272484688
1,0.5400593109088196
0,0.008749846842297333
1,0.8676113136118504
0,0.00814406312669973
1,0.8082531746543785
0,0.006345391252206029
1,0.8241804407422282
1,0.8721959225786625
1,0.7984123638806746
0,0.005097870775238143
0,0.01882359136634853
1,0.8074732348238143
1,0.6490552784047665
1,0.7592094662247164
0,0.007417188050600081
0,0.011590819583177692
0,0.01460735689257641
0,0.00814406312669973
1,0.8889414438571299
0,0.025055866032234038
0,0.009140642439962694
1,0.736199535921116
0,0.014905375200418675
1,0.8185711130657188
0,0.003737874085412526
0,0.029085241895103416
1,0.8020465123222842
0,0.007172672385110973
1,0.7733284356985134
1,0.5155225987998153
1,0.5538940461568926
0,0.01316445840244439
1,0.8020776272484688
1,0.6911623971505765
1,0.8312015436994159
1,0.8317872717171307
1,0.8245398928630214
0,0.011323166343697335
0,0.009663563269082237
0,0.013863751513874393
0,0.008502007295738136
1,0.7172436119365082
0,0.011688979151512171
1,0.6737242441586803
0,0.00814406312669973
1,0.7742941904761453
0,0.008604199727803791
1,0.6599470088924726
0,0.006549173930245
0,0.009614898012964106
1,0.7753559990023178
1,0.8044109570720548
1,0.6912886409110586
0,0.021394023062858487
0,0.009140642439962694
1,0.8434016698363311
1,0.7322595796058803
0,0.006549173930245
1,0.7825973595798316
0,0.006549173930245
1,0.7833760117633273
0,0.006525912407905856
1,0.8568664926223406
1,0.742636188843829
1,0.7516666564828833
1,0.8805414566143014
0,0.014371978000081356
1,0.7279592624828836
1,0.745708207393222
1,0.878765324405804
0,0.040114458229869816
0,0.020724792024784403
0,0.007172672385110973
0,0.006525912407905856
1,0.7409740851447307
1,0.9224991592704606
1,0.7379613086763301
1,0.8470791137609374
0,0.008224655534378754
1,0.851835421622776
1,0.6964709256721069
1,0.8312679974459148
1,0.851392772157771
0,0.02220625242120446
0,0.008224655534378754
1,0.7893773112970046
1,0.5245548100007942
1,0.7340792478239945
0,0.008224655534378754
1,0.8975468568094933
0,0.008871415511583873
0,0.006628432022202087
1,0.8071152594353426
1,0.8514117719441259
1,0.5153209315364256
0,0.006525912407905856
0,0.003957487258765856
0,0.007844782747682655
0,0.007279976037403599
0,0.008224655534378754
1,0.7608369646193124
0,0.02413549597747089
0,0.00704578674967482
0,0.007578204165669814
1,0.7369779978830766
1,0.8688836490460818
0,0.02313876369357998
1,0.7966149423250083
1,0.8104628939249436
1,0.83798373615836
1,0.834508995616523
1,0.8708156634807775
1,0.5687400277669669
1,0.7453192408328373
0,0.0046874864885133
0,0.005970475714458019
1,0.7920784087852755
0,0.006525912407905856
1,0.8914547951400583
1,0.855017584055441
1,0.8859759380487747
1,0.7755479654988839
1,0.856986403650554
1,0.8074732348238143
1,0.8341860707296432
1,0.7660220615851948
0,0.06351488082527368
0,0.021381043187295577
1,0.8733879127264642
0,0.021394023062858487
1,0.8823671178835738
0,0.008502007295738136
0,0.006525912407905856
1,0.8004508114753789
1,0.7847333851560215
1,0.8160479553356305
1,0.8108379573334175
1,0.8886417753603897
1,0.7135816082707674
1,0.8236207943117424
0,0.02220625242120446
1,0.7629247010324298
0,0.007441899313489795
1,0.9332256424917812
1,0.98642752333299
1,0.6433518514107835
1,0.7322595796058803
0,0.008871415511583873
0,0.013551337408721751
1,0.8486379644460464
1,0.7255436612661373
1,0.7528681806588555
1,0.8471219061815618
1,0.878765324405804
1,0.7429389150932453
1,0.8576071060715025
1,0.9384391159172132
1,0.8553857056552673
1,0.8807774184408526
0,0.006525912407905856
1,0.7904757162460444
0,0.01946880150107852
0,0.018267380378531883
1,0.7511925786865821
1,0.8210492602235969
0,0.026624440997482433
1,0.8241804407422282
0,0.006992701766274239
0,0.0070905687512266636
0,0.018620610547017174
0,0.007879327278372034
0,0.006549173930245
1,0.8748857048434711
0,0.04357325149865199
1,0.8211125644583153
1,0.8477724772035128
1,0.9063692132565246
1,0.8175159694146094
1,0.7536310386632782
0,0.14104540971410662
0,0.04500240884083399
1,0.9871679850262057
1,0.9069600006391211
0,0.009140642439962694
0,0.025041190629171654
1,0.8614058100149039
1,0.5264537171134638
1,0.8127803843456637
0,0.006525912407905856
1,0.9447551224179879
1,0.6128035305378199
0,0.011323166343697335
1,0.8264354877745866
0,0.01923037646522855
1,0.7398490024485607
1,0.5555329050252447
1,0.8740587961386415
1,0.901444184939066
0,0.02069473074490804
1,0.9744101230663159
0,0.006525912407905856
0,0.007879327278372034
1,0.9244775122263446
0,0.014371978000081356
1,0.8172080757816694
1,0.7281970549148251
1,0.8613155543973666
0,0.00701249037095304
1,0.7468207260525959
0,0.007417188050600081
0,0.00735036670856851
0,0.008224655534378754
0,0.007879327278372034
1,0.7453192408328373
1,0.8620799311602592
1,0.7674935639241116
0,0.01729206901688788
0,0.00965228530421788
1,0.8844535230247871
1,0.7960362523474107
0,0.005995338252984776
1,0.873713213806065
1,0.7398490024485607
1,0.9715285074012617
0,0.01858007981221531
0,0.023300549600541974
0,0.024992252996082983
0,0.01225602264669286
1,0.9087386067017639
0,0.02156300660589738
1,0.9771652094634956
1,0.7223882204678201
0,0.008224655534378754
1,0.880832722919017
0,0.02509909634958883
0,0.06373320858390924
0,0.013887611505292295
1,0.6999144525456026
0,0.11982682680519836
1,0.8527966013154865
1,0.8266669729220224
1,0.8817859837802016
0,0.007172672385110973
1,0.6622886654060953
1,0.8057806216913717
1,0.8602516311687913
1,0.7429389150932453
0,0.04037312290874377
1,0.8988889136954455
1,0.8310630379535958
1,0.8020776272484688
0,0.00814406312669973
1,0.920384722853217
1,0.9481572391309752
1,0.7448466063414244
0,0.008214032505322598
1,0.7552070663312058
0,0.00902939561356853
0,0.007172672385110973
1,0.739397310877122
0,0.008040984892592423
0,0.009453881897894374
1,0.8631967992847035
1,0.7808333787105216
0,0.006345391252206029
1,0.7353343391880078
1,0.845274660366266
1,0.9087768034316654
1,0.8132251013451843
1,0.5847716079949781
1,0.826305814594559
1,0.6627782627778684
1,0.6890990750443478
0,0.02204035163527193
1,0.7955480627647323
0,0.043260089890629204
1,0.7847333851560215
1,0.7340833138638998
0,0.007441899313489795
0,0.022818895824543377
1,0.736199535921116
1,0.7508197759315111
0,0.007172672385110973
1,0.7607586310119736
0,0.007172672385110973
0,0.04661124534998781
0,0.008183080581075836
0,0.017014205352194046
1,0.7433152238704492
1,0.7795537100834194
0,0.008224655534378754
1,0.8108379573334175
1,0.7197644695595422
1,0.6793046170963993
1,0.8489336316775976
1,0.7217200662418594
0,0.014119420569412932
0,0.00734207303443873
0,0.007578204165669814
0,0.00530422204021981
1,0.7276453611911704
0,0.006992701766274239
0,0.022850850271631525
0,0.00902939561356853
0,0.011719331382583364
0,0.013863751513874393
1,0.8879052343060632
1,0.8394215354909567
0,0.007172672385110973
0,0.020701732907948096
1,0.8074732348238143
1,0.7475310024111608
1,0.6840435266712759
1,0.9069600006391211
1,0.8215100033838284
0,0.019431737487905984
0,0.008604199727803791
1,0.8581938462446714
0,0.008749846842297333
1,0.8016809422950327
0,0.04897747644103575
1,0.8452389293626413
0,0.006525912407905856
1,0.8059702817183563
1,0.8161425967117382
1,0.9537172476440895
0,0.008871415511583873
1,0.6520626025513445
1,0.8516165521316025
1,0.7225891144631333
0,0.005080986401132923
1,0.8595977720101016
1,0.8932271297909284
0,0.009453881897894374
0,0.006549173930245
1,0.8990299858335373
1,0.845865170294966
0,0.006575816990929948
1,0.8519141226805553
0,0.007172672385110973
1,0.8950498621535431
1,0.8689967305460164
1,0.885770232313401
1,0.6840435266712759
1,0.7857842012558026
1,0.9018824804454773
0,0.007172672385110973
1,0.8020776272484688
1,0.8578774264278977
1,0.7265820379833613
0,0.0070905687512266636
0,0.0046874864885133
1,0.8155746761610684
0,0.022094693240431472
1,0.798057348231293
1,0.8758089171345316
0,0.008871415511583873
0,0.006525912407905856
1,0.8389461199359519
1,0.9700781867707235
0,0.020983510001901858
0,0.017598458566040243
0,0.01077490801602192
1,0.8552056684118
0,0.029439456228840637
1,0.900458327407939
0,0.009163122646416479
0,0.009912775631795495
0,0.020043604580844053
0,0.020316386407270976
1,0.690189279327239
0,0.007172672385110973
0,0.008871415511583873
0,0.013422976676242766
1,0.8020776272484688
0,0.020757182204283593
0,0.007172672385110973
1,0.803343948552447
0,0.008183080581075836
1,0.5456588176327536
1,0.8067410826184576
1,0.8746758258971171
0,0.03279786709180945
0,0.012945800781405043
0,0.00936177548537955
0,0.011590819583177692
0,0.006992701766274239
1,0.7749598684831958
1,0.7374639040314667
0,0.04441302091091673
0,0.009663563269082237
1,0.5878319461823555
1,0.834224424253867
1,0.8451447605484462
1,0.8770805522603033
0,0.008604199727803791
0,0.009809715419689106
0,0.041239564674631995
1,0.8408870563524056
1,0.818961358888852
0,0.009614898012964106
0,0.007172672385110973
0,0.017711104485544926
1,0.7607586310119736
1,0.8167959641597001
1,0.8320512370705216
0,0.006345391252206029
1,0.8746758258971171
0,0.006234113460541391
0,0.007172672385110973
1,0.914454282259806
1,0.9156526205144292
1,0.7085462476202292
0,0.005995338252984776
1,0.8425009626016913
1,0.7753559990023178
0,0.008608652900688298
0,0.016727199375422542
0,0.008224655534378754
1,0.7166971390614588
1,0.7453192408328373
1,0.8708156634807775
1,0.9508560655270031
1,0.7753559990023178
0,0.015138261374594618
0,0.00814406312669973
1,0.7863774071941886
1,0.8561024742651626
1,0.8595032493372854
0,0.008871415511583873
0,0.006549173930245
0,0.013422976676242766
1,0.8143889328656538
1,0.7085842404803391
1,0.8489836066204083
1,0.8272242231650199
1,0.6634941445901426
1,0.7490425094986716
0,0.013402607643108267
0,0.006549173930245
0,0.009708381680462713
1,0.505226252727776
0,0.007172672385110973
1,0.7322595796058803
0,0.007172672385110973
0,0.014645859662503884
0,0.00807019439560384
1,0.5216374240985786
1,0.7448466063414244
1,0.7725169413491229
0,0.008749846842297333
1,0.895578336218064
1,0.7857730234442246
1,0.7353832338581233
0,0.006345391252206029
1,0.8847065456736841
1,0.7824558640566651
1,0.7413110299973857
1,0.7601607756911415
0,0.009614898012964106
0,0.00704578674967482
0,0.022191225346201434
0,0.008224655534378754
1,0.7809728722638376
0,0.00807019439560384
0,0.011688979151512171
1,0.8975404587636477
0,0.007578204165669814
0,0.01221288399115187
1,0.8592720949423267
0,0.04056177437923062
0,0.022860610701530937
0,0.011323166343697335
1,0.7902443760527079
0,0.006273464710961129
1,0.8075637651439779
0,0.008871415511583873
0,0.006575816990929948
1,0.8557977928448248
1,0.9231555523618031
1,0.6543498466576722
1,0.8583005706174022
0,0.006525912407905856
1,0.6888577280186802
1,0.9012644921539273
1,0.8835532783468532
1,0.8371846347214575
0,0.006575816990929948
1,0.8431839636088452
1,0.8124693057214454
0,0.019166437067230844
0,0.009708381680462713
0,0.008527712265695646
0,0.008224655534378754
1,0.7607586310119736
0,0.007172672385110973
1,0.8656610315066644
0,0.020724792024784403
0,0.011590819583177692
0,0.01603684701560529
1,0.803343948552447
1,0.7741722072138235
0,0.008183080581075836
0,0.03370582594731033
0,0.007417188050600081
0,0.007879327278372034
0,0.006525912407905856
0,0.014132978442253214
0,0.009453881897894374
0,0.008327175148674983
1,0.5365201286009359
1,0.7162142744765635
1,0.75716334999261
1,0.8759048581856179
1,0.7426650978816706
1,0.784166400267259
0,0.01913524589729825
1,0.7267921202439824
0,0.006525912407905856
0,0.005995338252984776
0,0.008871415511583873
0,0.00704578674967482
1,0.7968276573304793
1,0.9478140825971845
0,0.013402607643108267
1,0.8202293848193979
0,0.010886048007503988
1,0.8110506620305942
1,0.9604660536128051
0,0.006628432022202087
0,0.013394455469465003
1,0.7166468297565551
1,0.5604003065459802
0,0.007794378932362312
1,0.7475310024111608
1,0.6017440191725045
1,0.6245819068000524
0,0.00902939561356853
1,0.8726263900214523
1,0.6661174122377708
1,0.750425980045557
0,0.0070905687512266636
0,0.024931780585963913
1,0.9269916769236543
0,0.014403463499448403
0,0.008871415511583873
1,0.7492469998567772
1,0.7909882684986287
1,0.8033885983882902
1,0.6793629929941675
0,0.02384703311201826
0,0.006549173930245
1,0.9071044107686145
1,0.8603429552314813
0,0.01316445840244439
0,0.02272453354293571
1,0.6077222671749514
0,0.035061520611669145
1,0.8809051625450094
1,0.7855132544661871
0,0.008224655534378754
1,0.7475742454210029
0,0.01092284257969496
1,0.5888338330734941
1,0.8676113136118504
1,0.9808158207527682
0,0.008871415511583873
0,0.014596392885626247
1,0.8415815340163152
1,0.8149209494654407
1,0.8891095539364477
0,0.007172672385110973
1,0.8448119619239199
1,0.9668442387539706
1,0.9378206451215673
1,0.8886477843448004
0,0.015055295624328063
1,0.8160572472570777
0,0.009708381680462713
1,0.8724028413082001
1,0.7914489776166924
0,0.009453881897894374
1,0.8585691956059371
1,0.9523448676749932
1,0.8466985207156388
0,0.007172672385110973
1,0.781543441638576
1,0.8065611858629633
1,0.9565833362890522
1,0.8141249986678821
1,0.859973527260183
0,0.009453881897894374
1,0.839200398608251
1,0.7414446699196736
1,0.8571345799219204
1,0.8108379573334175
1,0.7733586964626936
1,0.8402146404673614
1,0.7430469272178201
1,0.8119582860996917
1,0.8071152594353426
1,0.5248344170578885
1,0.7850939135739118
0,0.004505506198217859
1,0.75993417708411
1,0.7586748100792652
1,0.8071152594353426
1,0.668088880538797
1,0.5700128905060386
1,0.9687213191173706
0,0.03485247064465501
0,0.020469032385950933
0,0.008224655534378754
1,0.8575976107096025
1,0.8881786043951228
0,0.009809715419689106
0,0.008035752102939915
0,0.07167080574340953
1,0.6653020058186893
1,0.7156613661961262
1,0.856986403650554
0,0.011590819583177692
0,0.03724369776173734
0,0.013863751513874393
1,0.8480360178782277
1,0.8263814928848384
0,0.00807019439560384
1,0.5208952804925017
1,0.795788279267289
1,0.7949006489697026
1,0.8765893524252967
0,0.010885151888546265
1,0.6756296903217841
0,0.022850850271631525
1,0.7397510070903845
1,0.8549635827968598
1,0.736199535921116
1,0.7932802181101131
1,0.5486160699336431
0,0.007172672385110973
1,0.8312679974459148
0,0.01650515533144858
0,0.009140642439962694
0,0.008749846842297333
0,0.017723133210275615
0,0.006525912407905856
1,0.8529919798228005
1,0.8685974236008456
0,0.006525912407905856
0,0.006549173930245
1,0.9554642563122476
0,0.056543092425554324
0,0.027434769598960105
1,0.8421487775209908
1,0.8148486670583718
0,0.006525912407905856
0,0.009692574152501488
1,0.8042785415195998
1,0.8377964268924333
1,0.8864803957478276
0,0.014645859662503884
1,0.727768795293309
0,0.025212250522148944
1,0.8676113136118504
1,0.8020776272484688
0,0.02542947867833702
0,0.00936177548537955
1,0.7429389150932453
1,0.8798506362596625
1,0.8693965619427868
1,0.7340792478239945
1,0.9369638714419202
0,0.009648699304619375
0,0.007441899313489795
0,0.007279976037403599
1,0.7024733143616554
1,0.8798608541198034
1,0.8020776272484688
0,0.008551159065546486
0,0.029321605380536332
1,0.7353343391880078
1,0.6833300178257418
1,0.8115265172274103
1,0.849173048414648
1,0.7072424681896792
1,0.7534828122158256
0,0.011323166343697335
0,0.01153841662284632
1,0.911794990773474
1,0.8462771615955331
0,0.00814406312669973
0,0.02904219633837579
1,0.8189736249628665
1,0.8206396349894196
1,0.7288732346935647
1,0.8657752339498219
1,0.8320512370705216
1,0.7607586310119736
0,0.009809715419689106
0,0.03052768216072324
0,0.019911460133634894
0,0.011590819583177692
1,0.7217676121890565
0,0.003737874085412526
1,0.5314502646161577
1,0.8554268668282647
0,0.014132978442253214
0,0.020464978347623286
0,0.008327175148674983
1,0.8504558441192487
1,0.789899521859743
1,0.7618926598537711
0,0.007441899313489795
0,0.007578204165669814
1,0.8890605906801236
0,0.07517527333314687
0,0.007441899313489795
1,0.7322595796058803
0,0.009140642439962694
0,0.006628432022202087
1,0.6090700315914289
1,0.711983585936713
1,0.7224614443150104
1,0.7818548152750033
1,0.9410527233779136
0,0.008705994505722847
1,0.8708275746442764
1,0.8261060253787729
0,0.03504006474920527
1,0.8719042367645012
1,0.7217676121890565
0,0.009663563269082237
0,0.015506514062383596
1,0.8044109570720548
1,0.9069600006391211
1,0.8044109570720548
1,0.5040062419871105
1,0.7506709610150659
0,0.02859535136446654
0,0.006445095056092826
0,0.008608652900688298
0,0.00814406312669973
0,0.009809715419689106
1,0.8022994764412743
1,0.9167434399481356
1,0.8214638884593435
0,0.04714127218695279
0,0.010401521981178427
0,0.008871415511583873
1,0.8041277122294338
1,0.899666393219889
0,0.007578204165669814
0,0.008040984892592423
1,0.7920564319713077
1,0.7616704305039664
1,0.8532319305066529
1,0.7914950664421225
1,0.8153370290733056
0,0.008871415511583873
1,0.8136873387576959
0,0.0045196376955190624
1,0.9492612027716841
0,0.006525912407905856
1,0.8108379573334175
1,0.7869092811269468
0,0.0045196376955190624
1,0.7459477584314872
0,0.009739728019065322
0,0.011332160265798426
0,0.008311315705180048
0,0.006484337454602938
0,0.013863751513874393
0,0.013863751513874393
0,0.01460735689257641
0,0.00814406312669973
1,0.8388600018075824
0,0.009140642439962694
1,0.7409740851447307
1,0.8464525532837328
0,0.011590819583177692
1,0.8323366462496238
0,0.00814406312669973
1,0.6922369037230388
0,0.008224655534378754
0,0.006525912407905856
0,0.02400445779307068
1,0.7753559990023178
1,0.7326997677659312
0,0.021381043187295577
1,0.8774276808564738
1,0.8494639003974003
0,0.011719331382583364
0,0.007879327278372034
0,0.006992701766274239
1,0.8071152594353426
1,0.5685321341917688
0,0.009708381680462713
0,0.009809715419689106
1,0.9265463237260567
1,0.7398296489759236
1,0.8350492444023447
1,0.77611640001931
1,0.6761724619014301
1,0.7845971799696076
1,0.89467972437832
1,0.8434211121974308
0,0.007172672385110973
0,0.006525912407905856
1,0.9522207735746726
1,0.7742941904761453
0,0.009200838603377523
1,0.7592094662247164
1,0.8108379573334175
1,0.8425009626016913
1,0.8451995134036853
0,0.006549173930245
1,0.8213029993389026
0,0.010729280247942492
1,0.8151331222534762
1,0.7967569669941403
0,0.00965228530421788
1,0.5700128905060386
0,0.007879327278372034
0,0.009708381680462713
0,0.012212219674919589
0,0.014412716041193763
0,0.009912775631795495
1,0.8071152594353426
0,0.027886506251565978
0,0.01974521232469912
1,0.7644044557172472
1,0.8200395628195942
1,0.8131172810116267
1,0.7875426629490943
1,0.9126106442607497
0,0.023346495729355765
0,0.009663563269082237
0,0.009708381680462713
1,0.8903519174128762
1,0.811299024117053
1,0.7265820379833613
1,0.8702900112869169
1,0.7607586310119736
0,0.014036076732039889
1,0.7586748100792652
0,0.026624440997482433
1,0.8749979908419532
1,0.8894676997292472
0,0.005970475714458019
