prediction,probability
0,0.0015758344894628042
1,0.8122732209260416
0,0.0014537935076046743
1,0.7164335973662359
0,0.0014537935076046743
0,0.001204102543861219
0,0.0012881231207479305
1,0.7724126535307415
1,0.7193848761213012
0,0.0015307198079455306
1,0.9080605029497941
1,0.8722211052645953
0,0.0009282587991112852
0,0.0015758344894628042
0,0.0015552100384828179
1,0.7978384905903466
0,0.3631359352337561
0,0.0015758344894628042
0,0.0015547446472707499
1,0.9618598886264168
1,0.8074376819567937
1,0.8482630269116056
1,0.7338879524899093
1,0.6641911303879863
1,0.8344768005894463
1,0.9090494443976546
1,0.840863591953339
0,0.001204102543861219
0,0.001204102543861219
1,0.9508100979680152
1,0.7724126535307415
0,0.0015865329683501966
1,0.7640470906644956
1,0.8017082866010584
1,0.8374037663330746
1,0.8709073860357783
0,0.001204102543861219
1,0.8609351163425575
0,0.001270878900548249
1,0.8012414537300656
1,0.8117318429671667
0,0.0015547446472707499
1,0.6148203945300766
0,0.0015758344894628042
0,0.0013052102231196367
0,0.001287737551287472
0,0.001204102543861219
0,0.0014347640281926058
1,0.7978384905903466
0,0.0011158378073131085
0,0.0014537935076046743
1,0.7453761901821091
1,0.8475447084734153
1,0.8748903351252558
1,0.8011718583253004
1,0.9314151690915082
0,0.0014142223567773034
0,0.0015547446472707499
0,0.0013052102231196367
1,0.899968921214526
1,0.8409612857574521
1,0.7242373726587839
1,0.9048251654704694
1,0.7681364828888849
0,0.001375931573288266
1,0.7752610229872395
0,0.0013651206373581917
1,0.9243636140505901
1,0.904874729112303
0,0.0012881231207479305
1,0.7896484285096806
1,0.8736000818133987
0,0.001270878900548249
1,0.9061947509941343
0,0.0015167431282147828
0,0.0013140738282189236
0,0.0017074490128966239
1,0.7325790553644728
0,0.0010336717368761295
0,0.0014537935076046743
0,0.001204102543861219
1,0.8475447084734153
1,0.8789851107677564
1,0.8861176088641487
1,0.8520020240250682
0,0.0013052102231196367
1,0.9335766571108552
0,0.0015758344894628042
1,0.8686974675197273
1,0.795477742116537
0,0.0013399344686130976
1,0.91593844670637
0,0.0015758344894628042
0,0.0013973427912355918
1,0.8621077972498261
0,0.0017419495566354986
1,0.7338879524899093
1,0.9191560654669128
1,0.8531057907773613
0,0.0013303489022842702
1,0.761426722938547
0,0.3665299604645597
1,0.7082139064112832
1,0.7242373726587839
1,0.7386965041088884
1,0.7724126535307415
1,0.9188233883352336
0,0.0016283754479003204
1,0.8357122548879465
1,0.7071052822908874
1,0.6941765577772193
0,0.001262568836639192
0,0.0014537935076046743
0,0.0015290337260657468
1,0.7242373726587839
0,0.001204102543861219
0,0.0013052102231196367
1,0.9016928132659644
0,0.0015865329683501966
1,0.8596200317288022
0,0.0012968708390322567
1,0.7165832449611649
1,0.9391290098563199
1,0.8546356930301053
1,0.8571770596020849
0,0.0013052102231196367
0,0.001565768715746188
1,0.7193430700383413
1,0.8102086531905837
1,0.7609468870582807
1,0.7978384905903466
0,0.00210241146722458
1,0.6318049032632828
1,0.7978384905903466
1,0.9039178173615362
1,0.9209189598705785
0,0.0014954266403536085
1,0.714754945703874
0,0.0015552100384828192
0,0.001270878900548249
1,0.7978384905903466
1,0.7683759385162169
1,0.7503770954585116
1,0.6563675036052297
1,0.7138498730266262
1,0.7520999097927942
1,0.9263758502851345
1,0.7724126535307415
1,0.9249701592178318
1,0.9118040491882612
1,0.8220960789232601
0,0.0013992720811575666
0,0.001565768715746188
1,0.7681364828888849
0,0.001287737551287472
1,0.8141098593270596
1,0.7794435261924235
0,0.001204102543861219
1,0.9201548566252669
1,0.7937092463953922
1,0.5685743797430106
0,0.0015552100384828192
0,0.0012881231207479305
1,0.751564495194062
1,0.7054983800270985
1,0.7640470906644956
1,0.9387727602977077
0,0.001287737551287472
1,0.7752610229872395
1,0.9218993074315412
0,0.0014537935076046743
0,0.001885303924846819
1,0.7978384905903466
0,0.0015343957950007426
0,0.0013052102231196367
1,0.8397586058573708
1,0.7159798925653375
1,0.7311500121278919
0,0.001597391171163366
0,0.0015552100384828192
1,0.8159304536769503
1,0.8899712560417272
1,0.913182281131608
1,0.7288161822379045
0,0.0015758344894628042
0,0.0014537935076046743
1,0.7193430700383413
1,0.8889931672052815
1,0.7119256002986508
0,0.0010862187607025117
0,0.0012562540856062253
1,0.7186858891930997
1,0.5805760100406057
0,0.0014347640281926048
0,0.001262568836639192
1,0.8550234155936087
1,0.7746562584572259
1,0.8550234155936087
1,0.7978384905903466
1,0.8017082866010584
0,0.0013114617032175741
1,0.8364799278945556
1,0.8736000818133987
1,0.7724126535307415
1,0.8159304536769503
0,0.0015343957950007426
0,0.0013140738282189236
1,0.903084056125851
1,0.7320382910481462
0,0.0015552100384828179
0,0.001287737551287472
0,0.0015547446472707499
0,0.0014537935076046743
1,0.8791919229885227
1,0.7116496861888157
0,0.0008148159067157084
0,0.0015552100384828192
0,0.0014537935076046743
1,0.7340049929148138
0,0.001287737551287472
0,0.0011207832435536735
1,0.9546541724695018
1,0.9266716712091868
1,0.8228732389983264
1,0.860415115704988
0,0.001204102543861219
0,0.0012881231207479305
1,0.8531057907773613
1,0.9363348551842408
0,0.0011207832435536735
1,0.9336746355538873
0,0.0013992720811575666
1,0.7818382481693074
1,0.8444541324917464
1,0.7072197718486609
1,0.7386965041088884
0,0.001204102543861219
1,0.9137597218594297
0,0.001204102543861219
0,0.001290085470299083
1,0.8265846796122347
1,0.8936191441844437
0,0.0014537935076046743
1,0.9559877276101196
1,0.8956064212219095
0,0.0015510199857340884
1,0.7149022582034595
1,0.8604652682609822
0,0.0015758344894628042
0,0.0012881231207479305
1,0.8739573203459665
0,0.0017560890062245159
0,0.0013052102231196367
1,0.7321595099039061
0,0.0015343957950007439
0,0.0011207832435536735
1,0.8369267580963168
1,0.9220718322707363
0,0.0014347640281926048
0,0.001204102543861219
0,0.001172690309855497
0,0.0012708789005482478
0,0.0014537935076046743
1,0.9559877276101196
0,0.0015758344894628042
1,0.8743604812593567
0,0.41513604091929057
1,0.7633988624770418
1,0.5390015217915688
1,0.6509054145692165
0,0.0014537935076046743
1,0.5530375801321548
1,0.7322124852551314
1,0.7936447778076936
0,0.0014537935076046743
0,0.0012968708390322557
0,0.0013052102231196367
0,0.0014347640281926058
1,0.7724126535307415
1,0.8369267580963168
0,0.0015758344894628042
1,0.7978384905903466
1,0.8985122681953749
0,0.0013052102231196367
0,0.0013052102231196367
0,0.0012968708390322567
0,0.0014537935076046743
1,0.9263562521228301
0,0.001287737551287472
1,0.7069441216193542
0,0.0015343957950007439
1,0.7390895298273563
1,0.5403438486955975
1,0.7633988624770418
1,0.7978384905903466
0,0.0011883375132417827
1,0.819323404833436
0,0.0014537935076046743
0,0.001204102543861219
0,0.0013052102231196367
0,0.0015865329683501966
1,0.8429255622096815
0,0.001204102543861219
0,0.0011883375132417837
1,0.9183190917652525
0,0.0015552100384828192
0,0.0015547446472707499
1,0.805062025671044
0,0.0015758344894628042
1,0.6692620108690774
0,0.0015552100384828192
1,0.8429423463819218
0,0.001287737551287472
1,0.6194258766543825
0,0.0015758344894628042
1,0.7102281594274195
1,0.9086252598774242
0,0.0014537935076046743
1,0.6525618187287171
0,0.0014758530080880613
1,0.9179649738250535
0,0.0014537935076046743
1,0.7419667843693303
0,0.001204102543861219
1,0.833604201066233
1,0.8659832780864947
0,0.0012881231207479305
1,0.7978384905903466
0,0.0014537935076046743
1,0.8359278398875963
0,0.0013651206373581917
1,0.592548189164258
1,0.9715779955901852
1,0.9008636264736628
1,0.9488958446888351
1,0.5753575559827278
0,0.001204102543861219
1,0.8520020240250682
0,0.0015758344894628042
0,0.0015758344894628042
1,0.7978384905903466
0,0.00107781120452499
1,0.7978384905903466
1,0.5590219436939812
0,0.001204102543861219
0,0.0015865329683501966
1,0.9014058246551202
0,0.001204102543861219
0,0.0015758344894628042
1,0.7204328542284584
0,0.0012562540856062253
0,0.0013651206373581917
1,0.9578333787882506
1,0.6568179473256173
1,0.8119000913123728
1,0.9428566083308105
1,0.714754945703874
1,0.7760181735891175
1,0.893793934901408
1,0.714754945703874
1,0.9111706612059249
1,0.7752610229872395
1,0.8122732209260416
1,0.8709073860357783
1,0.7419667843693303
1,0.7724126535307415
0,0.001270878900548249
0,0.0015290337260657468
1,0.7102281594274195
0,0.001204102543861219
1,0.8378346026969891
0,0.0015343957950007439
1,0.7919583168861962
0,0.0015758344894628042
1,0.7978384905903466
1,0.7859017590831031
1,0.8767231268714857
0,0.001204102543861219
0,0.001204102543861219
1,0.7242373726587839
0,0.001204102543861219
0,0.0015547446472707499
0,0.0013052102231196367
1,0.7340049929148138
1,0.7640470906644956
1,0.8210078003730136
1,0.71168747326273
0,0.0013052102231196367
1,0.8333343779192429
1,0.7645981432122582
0,0.0014537935076046743
1,0.8444541324917464
1,0.8122732209260416
0,0.001270878900548249
0,0.001287737551287472
0,0.0015758344894628042
0,0.001287737551287472
0,0.0015865329683501966
1,0.8448561553266635
1,0.855338222958315
1,0.7978384905903466
0,0.001172690309855497
1,0.8375325974184901
1,0.7367470671652095
0,0.0011589343765331986
0,0.0016283754479003204
0,0.0015547446472707499
0,0.001172690309855497
0,0.0014537935076046743
0,0.001287737551287472
1,0.5784094804782164
0,0.0013651206373581917
0,0.001204102543861219
0,0.0015552100384828192
1,0.7791375300548978
0,0.0014537935076046743
1,0.8516032743489628
1,0.806635089988498
1,0.719071456881763
0,0.0012306797230110507
1,0.8017082866010584
1,0.9067273102092416
0,0.0014537935076046743
0,0.0013140738282189236
1,0.8958792156987766
1,0.8429255622096815
0,0.001204102543861219
1,0.8375318768837553
0,0.0015552100384828192
1,0.9365742389556312
0,0.001287737551287472
1,0.7835936979410563
1,0.714754945703874
1,0.8543732746270819
1,0.8794425835466185
1,0.9479161278321756
1,0.7102889945314667
1,0.9701710768223624
1,0.7766861795335797
0,0.0019659697878460862
1,0.8266301050004619
1,0.7429997280452185
0,0.001262568836639192
0,0.0015552100384828179
1,0.5724092231419073
1,0.8228732389983264
0,0.0015758344894628042
0,0.0012202775126839318
0,0.0014537935076046743
0,0.0013941818389292498
0,0.0014537935076046743
0,0.0014537935076046743
1,0.6148203945300766
0,0.0015547446472707499
1,0.7131825578531396
1,0.840981726393713
0,0.0015552100384828192
0,0.0013140738282189236
0,0.0014537935076046743
1,0.8849172799107079
1,0.7471844430785728
0,0.000948496344111348
0,0.001262568836639192
1,0.8389954055627811
1,0.7724126535307415
0,0.42914616082141815
0,0.0013140738282189236
1,0.8785635999959364
1,0.7585600761801299
0,0.001204102543861219
1,0.7978384905903466
1,0.9030413053989998
1,0.8451107888857566
1,0.9563756918157114
1,0.7295255888917461
1,0.8941583642488834
1,0.8247095979347727
1,0.8357959859866084
1,0.8017082866010584
1,0.6667758544462644
0,0.0013052102231196367
1,0.7149022582034595
1,0.7683759385162169
1,0.8198992267811542
0,0.001565768715746188
1,0.8878400036809245
1,0.8177393398979126
0,0.0015307198079455321
1,0.814182624089169
0,0.000776576382436976
0,0.001287737551287472
1,0.8184503484666718
1,0.7342675034058834
0,0.0014537935076046743
0,0.0015547446472707499
1,0.7102281594274195
1,0.7681364828888849
0,0.0011589343765331986
0,0.0012562540856062253
0,0.0010457144286657356
1,0.7867563280905899
0,0.0013992720811575666
1,0.5747784228655599
1,0.862612095039936
1,0.8778784264862693
1,0.9064213573967496
1,0.8981952598338628
1,0.8159204519323724
1,0.8842148346776925
0,0.0015547446472707499
0,0.0013052102231196367
1,0.7198480186738541
0,0.0014537935076046743
1,0.8017082866010584
0,0.001340619848482648
0,0.0013052102231196367
0,0.0018900513325723661
0,0.0016832225231289625
1,0.8226934710636121
1,0.769840646429027
0,0.0014537935076046743
0,0.001204102543861219
0,0.0015657687157461866
1,0.8550234155936087
0,0.001287737551287472
1,0.8369292983581068
0,0.0015758344894628042
0,0.0015547446472707499
0,0.0014537935076046743
1,0.9136978901600883
1,0.7794435261924235
1,0.7116496861888157
1,0.7193848761213012
0,0.0013992720811575666
0,0.001262568836639192
0,0.0012881231207479305
0,0.001204102543861219
0,0.0015552100384828179
1,0.7978384905903466
0,0.001287737551287472
1,0.9422693458321392
1,0.6549438556949673
0,0.0017414283817346577
0,0.0007242321716208525
0,0.0015758344894628042
0,0.0014347640281926058
1,0.8247095979347727
0,0.001262568836639192
0,0.0013992720811575666
1,0.7978384905903466
1,0.8355186155209399
0,0.001204102543861219
0,0.0015758344894628042
0,0.001270878900548249
0,0.001204102543861219
0,0.0015343957950007439
1,0.7143822991207406
0,0.0013052102231196367
1,0.9360861193518311
1,0.8195224179072542
1,0.7681364828888849
1,0.8722211052645953
1,0.8150106592968124
0,0.0014537935076046743
0,0.001287737551287472
1,0.8456700177207405
1,0.8158116915370276
1,0.6690618420844404
0,0.0015343957950007439
0,0.0014537935076046743
0,0.0014537935076046743
0,0.0015758344894628042
1,0.6969311327591212
0,0.0015758344894628042
0,0.001270878900548249
0,0.0015758344894628042
1,0.866216991835367
1,0.8000013915663471
1,0.5512719071184635
0,0.0015547446472707499
1,0.7113995144870989
0,0.0015552100384828192
0,0.001431588760230584
0,0.0012773619681468221
1,0.732517646892937
0,0.0014537935076046743
1,0.7978384905903466
1,0.8155572601893102
0,0.001287737551287472
0,0.001204102543861219
0,0.0015758344894628042
0,0.0013052102231196367
1,0.5413762393720306
0,0.0014537935076046743
0,0.0015552100384828192
1,0.7386965041088884
1,0.8047420068043359
0,0.0013651206373581917
0,0.0015758344894628042
1,0.7724126535307415
1,0.7727117337028522
1,0.85593789299633
1,0.8520020240250682
1,0.7475039714440866
1,0.8512325563526473
0,0.0011883375132417827
1,0.8211160401676165
1,0.7681364828888849
0,0.001204102543861219
0,0.0014347640281926048
0,0.0014537935076046743
0,0.0011207832435536735
0,0.0013052102231196367
1,0.7978384905903466
1,0.8711815434281912
1,0.8780575796646197
0,0.0011883375132417837
0,0.001270878900548249
1,0.8443887112487984
1,0.8017082866010584
0,0.0013052102231196367
1,0.9005099415416864
0,0.0015547446472707499
0,0.0012678334253061042
1,0.7975908253438095
1,0.8489840461701418
1,0.7721671396240947
0,0.0012010109058177695
0,0.0011589343765331986
1,0.7937092463953922
1,0.8607347973314271
0,0.0015547446472707499
0,0.0013052102231196367
0,0.0012398070947212136
0,0.0013140738282189236
0,0.0015343957950007439
0,0.0010457144286657356
1,0.9067273102092416
0,0.001204102543861219
0,0.0015758344894628042
0,0.001287737551287472
0,0.0016283754479003204
1,0.8736000818133987
1,0.7193848761213012
0,0.0013140738282189236
0,0.001204102543861219
1,0.8175387983819091
1,0.5450899693479898
1,0.7325790553644728
0,0.0015758344894628042
0,0.0010457144286657356
1,0.9462269787189906
1,0.7372259997945113
1,0.8176794636307283
0,0.0015167431282147828
1,0.6687373795851085
0,0.0010457144286657356
1,0.7978384905903466
1,0.7052294814314155
1,0.7724126535307415
1,0.9507864812921996
1,0.7149022582034595
1,0.6525618187287171
0,0.0013052102231196367
1,0.6729424650415882
0,0.001287737551287472
0,0.0015758344894628042
0,0.001204102543861219
1,0.8561084544520318
1,0.8042176546698038
1,0.7952930577539143
1,0.7116496861888157
0,0.001270878900548249
1,0.9427262369806007
0,0.0013052102231196367
1,0.8385591821701126
1,0.9659879991149901
1,0.7338879524899093
0,0.0015547446472707499
0,0.0008258770457792318
1,0.9488276658382546
1,0.7724126535307415
0,0.0014347640281926058
0,0.001204102543861219
1,0.8386443980986462
1,0.8103765210166871
0,0.0014155205617333818
0,0.0010457144286657356
0,0.0012968708390322567
1,0.7386965041088884
0,0.0014968909028149693
1,0.8866660769732188
0,0.0014537935076046743
0,0.0011589343765331986
0,0.001204102543861219
0,0.001630050019862828
0,0.0015758344894628042
0,0.0015758344894628042
0,0.0014537935076046743
0,0.0015758344894628042
0,0.0011589343765331986
1,0.8688572413924874
1,0.8375375641991591
1,0.7640470906644956
1,0.714754945703874
1,0.8769648252795782
1,0.8709073860357783
1,0.7458951850240682
1,0.6563764475189804
1,0.7993578543177905
1,0.8883258026681434
0,0.0012881231207479305
1,0.8883400877572772
1,0.8639310281423312
1,0.9314941977306993
1,0.7978384905903466
0,0.001287737551287472
1,0.9012980116189295
1,0.8672986129630287
1,0.7466944667971174
0,0.0014537935076046743
1,0.6572712151738825
0,0.0012508604848892669
1,0.7681364828888849
1,0.8017082866010584
1,0.9137726098626897
0,0.001204102543861219
0,0.0012881231207479305
1,0.9229462363114389
1,0.8608070191323359
1,0.833604201066233
0,0.0014537935076046743
0,0.0015865329683501966
0,0.0015552100384828192
0,0.001565768715746188
1,0.9131013221133585
1,0.8649106821684124
1,0.7295255888917461
1,0.9298475023584701
0,0.0015758344894628042
0,0.0014537935076046743
0,0.0015090208756000515
0,0.001204102543861219
0,0.0013052102231196367
1,0.9343417205176785
1,0.8228732389983264
0,0.0014537935076046743
1,0.8923798945247902
1,0.7160622726127496
1,0.7857679834900272
1,0.7464122709209838
1,0.7165832449611649
0,0.0011883375132417827
0,0.001204102543861219
0,0.0009282587991112852
1,0.9254699446348307
1,0.8746408648178948
1,0.8345132571961175
1,0.9167393609089723
0,0.0015552100384828192
0,0.001204102543861219
1,0.8959675103413636
0,0.0014537935076046743
1,0.7141077931001899
1,0.6600829110090571
1,0.7228452470596742
0,0.0012881231207479305
0,0.0012220120196352463
1,0.7190159003039508
1,0.8610368286355177
1,0.8342166326321542
1,0.8535174726779453
0,0.0013052102231196367
0,0.001204102543861219
1,0.7348444760903623
0,0.0010457144286657356
1,0.9622434437229894
1,0.9024952009971894
0,0.0011883375132417827
0,0.0014537935076046743
1,0.8389954055627811
1,0.7640470906644956
1,0.9057999716982363
1,0.7116496861888157
0,0.001172690309855497
0,0.00210241146722458
0,0.0010862187607025117
1,0.7859017590831031
0,0.0012881231207479305
1,0.8931516365828032
1,0.7392034765522785
1,0.8397586058573708
1,0.9214938298160066
1,0.820631742163622
1,0.8366638106173915
0,0.0014537935076046743
1,0.7684766974795516
1,0.9313383842494449
1,0.7442462795873277
0,0.0017650460798474454
0,0.0014537935076046743
1,0.825001126308345
0,0.001287237378571847
1,0.7978384905903466
1,0.7306111982335773
1,0.8159304536769503
1,0.7752610229872395
0,0.0015302617341178728
0,0.0010862187607025117
1,0.857843918514763
1,0.8103765210166871
1,0.8785460155717673
0,0.0013052102231196367
0,0.001204102543861219
1,0.7640470906644956
1,0.9423581364762282
1,0.7856062155098903
1,0.7833405889638527
0,0.001204102543861219
1,0.8403168143913419
0,0.0015510199857340884
0,0.0013052102231196367
1,0.8596200317288022
1,0.9488383604452979
1,0.7837452339366415
0,0.0014537935076046743
1,0.7113995144870989
1,0.7978384905903466
1,0.7992885529211365
0,0.0013052102231196367
1,0.746073736112882
1,0.5403438486955975
1,0.714754945703874
1,0.7993813647447193
0,0.002130914459864485
0,0.0014537935076046743
0,0.0021030404495893124
1,0.8644924995824279
1,0.8657708485524002
0,0.0014537935076046743
1,0.927007219664609
1,0.8456700177207405
0,0.001204102543861219
0,0.0014537935076046743
0,0.0015758344894628042
0,0.0014537935076046743
1,0.7099512818990051
1,0.9230070917450721
0,0.0012003710805985595
0,0.0012768171401786287
0,0.0013651206373581917
1,0.7880288179646823
1,0.8323315859361907
1,0.9449198547034843
1,0.7978384905903466
0,0.0014954266403536085
0,0.0015552100384828192
1,0.925051995195111
1,0.8263918043868502
0,0.0015552100384828192
1,0.7683759385162169
1,0.881141707090922
1,0.9538667973282466
0,0.0011306421123349346
1,0.8128562500209434
1,0.7657721455382334
1,0.7752610229872395
1,0.8017082866010584
0,0.0011306421123349346
0,0.0013052102231196367
1,0.9117275667818623
1,0.8824699156471104
1,0.7978384905903466
0,0.001204102543861219
1,0.8709073860357783
1,0.9546541724695018
0,0.0015758344894628042
0,0.0014537935076046743
0,0.001270878900548249
1,0.7794435261924235
1,0.777164309237408
1,0.5304920555628236
1,0.7978384905903466
1,0.6222172351603258
1,0.8299430354656755
1,0.9545195519001635
0,0.0013052102231196367
0,0.0014537935076046743
1,0.8257733183027525
0,0.001565768715746188
0,0.0015552100384828192
1,0.7978384905903466
0,0.0015758344894628042
1,0.8188366961870756
0,0.0014537935076046743
1,0.9093354107645331
1,0.9161039526302689
1,0.7242373726587839
1,0.8198992267811542
1,0.644976082097373
1,0.8163030954531432
0,0.0015865329683501966
0,0.001204102543861219
1,0.9587588215725849
0,0.0015547446472707499
1,0.9038007253403063
1,0.7242373726587839
1,0.9463936656546807
1,0.8017082866010584
0,0.0012881231207479305
0,0.0014537935076046743
1,0.8639310281423312
0,0.001287737551287472
0,0.0009282587991112852
1,0.7193848761213012
1,0.7808496573411963
1,0.8017082866010584
0,0.0013052102231196367
0,0.0015552100384828192
0,0.0014347640281926058
1,0.8463571730107802
0,0.0015758344894628042
0,0.0015552100384828192
0,0.0015510199857340884
0,0.0013992720811575666
1,0.7235262791900474
1,0.8833858039738336
0,0.0012678334253061053
0,0.001204102543861219
1,0.9140929324431124
0,0.0009282587991112852
1,0.9035923823479335
0,0.0015167431282147828
1,0.5585681114667431
1,0.6690655920749892
1,0.7442462795873277
1,0.8953850377261527
1,0.8309951460448913
1,0.7681364828888849
0,0.001204102543861219
1,0.8958792156987766
0,0.001204102543861219
0,0.0014537935076046743
0,0.0013651206373581917
1,0.9312766550660618
0,0.001287737551287472
1,0.8275854293807703
1,0.8266301050004619
1,0.8989449031090548
0,0.0015290337260657468
1,0.868436526452361
0,0.0015547446472707499
0,0.001287737551287472
0,0.001204102543861219
0,0.001204102543861219
1,0.8690373762275048
1,0.8222690517563185
1,0.7659015910667301
0,0.0015547446472707499
0,0.0015552100384828192
1,0.7527987092718278
0,0.0014347640281926048
1,0.8017082866010584
1,0.9066079193345822
1,0.8115882101259143
0,0.0014537935076046743
0,0.0012508604848892669
0,0.0014537935076046743
1,0.8218215442928802
1,0.9045415540514539
1,0.7099512818990051
1,0.816067869522482
0,0.001204102543861219
1,0.8452941973587397
1,0.7724126535307415
1,0.9140185490152134
0,0.001287737551287472
0,0.0009861527093989605
1,0.8369292983581068
0,0.0015343957950007426
1,0.7165832449611649
0,0.001204102543861219
0,0.001287737551287472
1,0.7099512818990051
1,0.7289193131779215
1,0.9464052300875437
0,0.0013140738282189236
0,0.0016832225231289625
1,0.7808496573411963
1,0.9503095833483084
0,0.001262568836639192
0,0.0014537935076046743
1,0.925153812641038
0,0.0014537935076046743
0,0.0011589343765331986
1,0.848428167904854
1,0.6437589175857833
1,0.8003599187995791
1,0.8562002262574935
0,0.001290085470299083
1,0.921349936231639
1,0.8017082866010584
0,0.0016283754479003204
0,0.0012508604848892658
0,0.001287737551287472
1,0.7119256002986508
0,0.0015547446472707499
1,0.7978384905903466
0,0.0012562540856062253
1,0.9335912299840214
0,0.0014537935076046743
1,0.7338879524899093
0,0.0011207832435536735
0,0.0015552100384828179
1,0.7242373726587839
1,0.9238811846386558
1,0.7295255888917461
0,0.0015758344894628042
1,0.7332303225685798
1,0.8017082866010584
0,0.001204102543861219
1,0.8736000818133987
1,0.7119256002986508
1,0.9659879991149901
0,0.001204102543861219
1,0.8644924995824279
0,0.0015167431282147828
0,0.001204102543861219
1,0.8061121192760491
1,0.5784094804782164
0,0.0016283754479003204
0,0.001262568836639192
1,0.9481582245379943
1,0.9073739098629504
1,0.8017082866010584
0,0.0014537935076046743
0,0.4356114439856817
1,0.8601580696874421
1,0.8195630891409315
0,0.0015510199857340884
1,0.6560932932961814
0,0.001204102543861219
0,0.0012968708390322557
0,0.0015547446472707499
0,0.0015865329683501966
1,0.873865407368042
0,0.0011158378073131095
1,0.8589233839030418
0,0.0012732923520874689
1,0.8341598480023232
1,0.7641226933398869
1,0.8602820962845878
1,0.9402877720008991
1,0.8742429442069773
1,0.9473562027463034
0,0.0014537935076046743
0,0.0015547446472707499
1,0.7193848761213012
1,0.8233350965257312
1,0.7978384905903466
1,0.9236790769851945
1,0.8512377009460147
1,0.8017082866010584
1,0.907987797260391
1,0.5542408260555821
1,0.7978384905903466
1,0.848731073213676
0,0.0012968708390322567
1,0.9250483064612167
0,0.001204102543861219
0,0.0012968708390322567
1,0.8530862347879833
0,0.0019402491863045584
1,0.7908853014954137
0,0.001204102543861219
1,0.9342484569868443
1,0.7978384905903466
0,0.0013140738282189236
0,0.0011207832435536735
1,0.861400754502367
1,0.7840683762102905
1,0.9169483173255923
1,0.714754945703874
0,0.0019659697878460862
0,0.001204102543861219
0,0.0015758344894628042
0,0.0014537935076046743
0,0.001204102543861219
0,0.0014537935076046743
1,0.8266301050004619
0,0.0012881231207479305
0,0.0011207832435536735
0,0.0016832225231289625
0,0.001204102543861219
0,0.001287737551287472
1,0.7041161963294441
1,0.6727861504983068
1,0.7242373726587839
0,0.0011589343765331986
1,0.8042176546698038
0,0.0014347640281926058
0,0.001262568836639192
0,0.0009282587991112852
0,0.0015302617341178728
1,0.7338879524899093
1,0.7929243113424379
1,0.8377248214173867
1,0.7099512818990051
1,0.9329529720992317
1,0.5573990220168825
0,0.0011883375132417837
1,0.7805452737990709
1,0.8304145474194795
1,0.8198992267811542
1,0.66286611313238
0,0.0013052102231196367
0,0.0015758344894628042
1,0.8520020240250682
1,0.8353406241032532
0,0.0011591870309732748
1,0.9020321860572454
1,0.7515192883819004
0,0.0019659697878460862
1,0.8397586058573708
1,0.7386965041088884
0,0.0012764435312064587
0,0.001262568836639192
1,0.8231393803854274
1,0.8306456771592964
0,0.0014537935076046743
1,0.564516190330466
0,0.0015547446472707499
0,0.0015547446472707499
0,0.0014537935076046743
1,0.833604201066233
0,0.0013140738282189236
1,0.528848165494305
1,0.6641911303879863
1,0.7681364828888849
0,0.0015552100384828179
0,0.0014537935076046743
0,0.0012881231207479305
0,0.0013992720811575666
1,0.9220404760617109
0,0.001204102543861219
1,0.8337906750558834
0,0.0014537935076046743
1,0.7102281594274195
0,0.0015758344894628042
0,0.001287737551287472
1,0.8692066989196271
1,0.9099353154092954
0,0.0010457144286657356
0,0.0012881231207479305
1,0.9172145207051803
1,0.81650469028474
1,0.6366232656861008
1,0.8397586058573708
0,0.0012968708390322567
0,0.001204102543861219
1,0.9286930624336525
0,0.0015547446472707499
0,0.0016185741013129533
1,0.8520020240250682
1,0.9334776219284507
1,0.7640470906644956
0,0.0015343957950007439
1,0.7143822991207406
1,0.7254105074896671
0,0.001270878900548249
0,0.0014537935076046743
1,0.8979279274553963
1,0.8559242954791615
1,0.8374037663330746
1,0.7295255888917461
1,0.7342675034058834
1,0.9263562521228301
1,0.7787382587307569
0,0.0016283754479003204
0,0.001204102543861219
0,0.0015552100384828192
1,0.5450899693479898
1,0.8266301050004619
0,0.001287737551287472
0,0.0014537935076046743
0,0.0016283754479003204
0,0.001204102543861219
1,0.9372971321877567
1,0.9053930988259994
1,0.9257288177178498
0,0.0012881231207479294
1,0.8397586058573708
1,0.7724126535307415
1,0.7703678969993848
0,0.0014537935076046743
1,0.8917187818607162
1,0.7681364828888849
1,0.8320660559946879
0,0.0014537935076046743
1,0.7978384905903466
0,0.0016611949208678821
0,0.0012678334253061053
0,0.0009124019058744604
1,0.7676818281777559
0,0.0012398070947212136
1,0.7342675034058834
1,0.7048026125308883
1,0.714754945703874
1,0.5585681114667431
0,0.001204102543861219
0,0.0014537935076046743
1,0.8723919504917412
0,0.0014781747770857992
0,0.0015552100384828192
0,0.0013052102231196367
0,0.0011452133218866104
0,0.0010862187607025117
0,0.0015758344894628042
1,0.7640470906644956
1,0.564516190330466
1,0.8357959859866084
0,0.0009102816519182041
1,0.7242373726587839
0,0.001204102543861219
1,0.9774155756653661
0,0.0013052102231196367
1,0.8990900930574764
1,0.8407331640318114
1,0.6578520811493144
1,0.8184503484666718
1,0.6030364205108214
1,0.7816109109822028
0,0.001565768715746188
1,0.9197840807580191
0,0.001204102543861219
1,0.8266301050004619
1,0.7149022582034595
0,0.0013052102231196367
1,0.8742429442069773
0,0.0009282587991112852
