prediction,probability
1,0.9515840416369494
1,0.7966362669941639
0,7.914046416021653e-05
0,7.990762973596153e-05
0,6.645573193955001e-05
1,0.7165628252979788
1,0.9545533401012145
1,0.72794506601662
0,7.957508619800278e-05
0,9.460995059407312e-05
1,0.9169122104354377
1,0.8571550001643375
0,7.065103771746561e-05
0,8.284970918368907e-05
0,8.617405784651088e-05
0,6.743891816068568e-05
1,0.7867966544199401
1,0.8461671243757097
1,0.8406007061438783
0,6.784561372948963e-05
1,0.7466838547250056
1,0.9366713693078329
1,0.9513858535204262
0,6.93631258455058e-05
1,0.9322384484918724
1,0.8258101189608347
1,0.8571550001643375
1,0.7392075169018658
0,6.920368813201558e-05
0,7.382709971851175e-05
0,8.152511404446302e-05
1,0.7418375824034612
1,0.9496941623186197
1,0.9177269618265298
1,0.8395852725779441
1,0.8079498810114516
1,0.7329089594860728
0,7.551523502476602e-05
0,0.00020597336678970503
1,0.7098062806283069
1,0.709519739400974
1,0.7884373657057304
1,0.8831708111642095
0,8.194129933041185e-05
0,7.583806373027238e-05
1,0.8547181663749598
1,0.7657464906374275
0,7.116935582862534e-05
0,7.538346161644034e-05
1,0.7448685925070574
1,0.7297732411877605
1,0.8604163847802503
1,0.7556595866679789
1,0.7086832436284745
0,9.782828804199611e-05
0,0.00020690523523674391
1,0.9131654237254476
0,8.311321873261368e-05
1,0.9588547955085039
1,0.9185343912607714
0,7.538346161644034e-05
1,0.8687405348259936
1,0.7962388596224389
0,6.645573193955001e-05
1,0.866559510623816
1,0.6005206279342866
0,7.037560000030968e-05
0,8.459498481042437e-05
0,7.324642795844538e-05
0,7.833120170711534e-05
1,0.7966362669941639
1,0.8894527159873143
0,7.908875992016496e-05
1,0.8319031109096486
1,0.9322909150485021
1,0.9162486856392374
1,0.7630281741315929
1,0.8627141063577337
1,0.7621147145175511
1,0.8578896382162574
1,0.8005977293420539
0,6.784561372948963e-05
1,0.8669776541476752
0,7.897395034997538e-05
0,6.161985515520565e-05
1,0.7311150413560952
1,0.9588547955085039
1,0.7898494032750886
0,6.78880443724558e-05
0,7.125256633641872e-05
1,0.8884071780784499
0,0.0002327730072620337
1,0.7972126657589159
1,0.774039858808915
1,0.8196576524971811
1,0.7957805427830069
1,0.8280447980329867
0,8.39667029859397e-05
1,0.7460095915777032
0,7.850055201827358e-05
1,0.7879163358712394
1,0.6104414178816137
0,9.103544037353272e-05
1,0.88341256025292
0,7.581793717404825e-05
1,0.7284643544190935
1,0.7218503856921759
1,0.8824620718692524
1,0.8885679673666992
1,0.7311758447083663
1,0.8891125854162949
1,0.9062857753018952
1,0.7318529909075959
1,0.5534141685953299
1,0.552320014934605
0,7.34087266175045e-05
0,7.553435658027458e-05
0,6.6856498724864e-05
1,0.8781265595338921
0,0.00022036756727667495
0,7.538346161644034e-05
1,0.7766262817720512
1,0.7709112558006777
1,0.7226902550908155
1,0.7972126657589159
0,7.98475490727749e-05
0,7.850055201827358e-05
0,8.329602587675789e-05
0,8.172580969923818e-05
1,0.7957805427830069
1,0.7897456014080492
1,0.7432666291322526
1,0.8282530306240107
0,0.00020597336678970503
1,0.578906418477866
1,0.8909697334637813
0,6.743891816068568e-05
0,8.624205635140689e-05
1,0.7182682560134662
0,6.645573193955001e-05
1,0.7119273084651802
1,0.8310605900235347
0,7.065103771746561e-05
1,0.7957805427830069
0,6.645573193955001e-05
1,0.8277384141376668
1,0.7884126855529613
1,0.8885940732426784
0,7.538346161644034e-05
1,0.8188358732697842
1,0.9168380326659922
0,7.29686858089189e-05
1,0.8174439087232938
0,7.669467089653056e-05
0,0.0002167587035303664
0,7.723364677339876e-05
0,8.379400131509101e-05
0,7.850055201827358e-05
0,7.861304504415859e-05
0,7.253503896331665e-05
1,0.8199772290820669
1,0.740004169690289
0,7.955993671718619e-05
0,7.850055201827358e-05
0,7.538346161644034e-05
1,0.7220827445770814
1,0.8093705402052681
0,7.880357885062773e-05
1,0.8273801737343756
1,0.7745827720478272
1,0.8175716225012072
1,0.8923732536361155
1,0.8855209051239707
0,8.205189426657625e-05
1,0.8572455824284064
0,7.428828247508632e-05
0,7.583806373027238e-05
0,8.840557466838263e-05
0,8.603499183569354e-05
0,7.98475490727749e-05
0,8.970636871523669e-05
1,0.8361280784862889
1,0.7760095998295464
1,0.7966362669941639
0,8.334933296315434e-05
1,0.9405155233844629
1,0.7962388596224389
0,8.205189426657625e-05
1,0.761022888071308
1,0.8876835042822246
1,0.840064379178123
1,0.7776694279365849
1,0.9030503776234943
0,9.564157078660448e-05
1,0.9619861240133295
0,7.125256633641872e-05
0,7.914046416021653e-05
0,0.0002212899655542664
1,0.6999705347763321
1,0.7938311534344827
0,0.00019589971803900467
1,0.8901638179356204
0,0.4679125883973758
0,7.813944974038772e-05
1,0.9588368097136905
1,0.869315161518735
1,0.5535253210985716
1,0.8426827425805122
1,0.826737709971733
1,0.8805490002681943
0,6.743891816068568e-05
0,7.862801423587709e-05
1,0.8481274564155131
0,7.022752642086391e-05
1,0.8892806171334693
0,7.880357885062773e-05
0,7.471634913700242e-05
1,0.7429605904011696
0,7.850055201827358e-05
1,0.795660402398528
0,8.038951278114219e-05
0,7.29686858089189e-05
1,0.6462754907482349
0,7.897395034997538e-05
0,7.914046416021653e-05
0,7.037560000030968e-05
0,7.538346161644034e-05
0,7.854964573558054e-05
1,0.7466838547250056
0,7.037560000030968e-05
1,0.834260244754891
0,9.182085006629311e-05
0,9.28115202263025e-05
1,0.7191735770488975
0,6.78880443724558e-05
1,0.9054830155941493
0,7.861547915265448e-05
0,9.011863770111019e-05
1,0.8083299149906613
1,0.8518614312005443
1,0.7808153971675608
0,7.850055201827358e-05
0,7.135251836471194e-05
1,0.5334809347372355
0,7.861547915265448e-05
1,0.941832778301177
1,0.8343209032979855
1,0.8451951365070998
0,7.506256792335118e-05
1,0.592887385625036
0,7.861067061253853e-05
1,0.719501407209573
1,0.7816763845479829
0,8.183798606020615e-05
1,0.8343915199408923
0,7.29686858089189e-05
0,7.833120170711534e-05
1,0.7766262817720512
1,0.8950317452444432
1,0.8656331585382799
1,0.7948016295978582
1,0.7777775141616659
1,0.7299923266291375
1,0.855811867406567
0,0.00020500749915055547
1,0.8879255677947012
1,0.8530827586175441
0,5.9028864750722145e-05
1,0.8003259917903666
0,8.15470446568035e-05
0,7.880357885062773e-05
1,0.761022888071308
1,0.8911933896815888
0,7.428828247508632e-05
0,7.180561641206918e-05
0,7.037560000030968e-05
1,0.921920460831288
1,0.8288809547280707
1,0.7332199232397036
0,7.897395034997538e-05
0,7.583806373027238e-05
1,0.8216011787607913
0,8.274838123058897e-05
1,0.7332199232397036
1,0.8061203718058514
1,0.8867772518460307
1,0.795660402398528
1,0.8319209711640997
1,0.7983539834706235
1,0.9136067043807177
1,0.7460095915777032
0,7.583806373027238e-05
0,7.183339939256637e-05
1,0.9265734403876993
1,0.7962388596224389
1,0.8980432840229501
0,8.956160284073506e-05
1,0.7683445278289018
1,0.7957564973509506
0,7.98475490727749e-05
0,6.743891816068568e-05
1,0.8201904877490782
0,7.850055201827358e-05
1,0.8304729611831805
0,7.168225875437311e-05
1,0.8529085620720724
0,6.962102554049922e-05
0,7.140280104126265e-05
0,7.98475490727749e-05
0,7.037560000030968e-05
1,0.7177719593949261
0,7.464299879982953e-05
1,0.8461671243757097
1,0.8252919908561731
0,7.223129460251977e-05
0,9.518876613643954e-05
0,7.583806373027238e-05
0,8.095199064938492e-05
0,7.538346161644034e-05
0,8.243544541114821e-05
1,0.8945469470146103
0,7.861067061253853e-05
1,0.7795844157069094
1,0.5376914559074564
1,0.7466838547250056
1,0.7776731882287132
1,0.9298861642184403
1,0.6776030301325436
0,8.763007173794893e-05
0,0.00022415291542810607
0,7.866606776322741e-05
1,0.7993633735364833
0,6.6856498724864e-05
0,0.0002338677124591885
1,0.702021997258835
1,0.7962388596224389
0,7.556999176841606e-05
1,0.8996234866408601
1,0.8740469104164797
1,0.819989572493193
1,0.7710324812204982
0,0.00021289557958899152
0,7.583806373027238e-05
0,7.897395034997538e-05
1,0.7191095971657846
1,0.9221220569686185
1,0.7506863611826944
1,0.5489405067845937
1,0.8474674617507248
1,0.6632489939973737
1,0.7760095998295464
1,0.8902409930236064
1,0.7456634474445045
0,0.0002254615484356897
0,7.850055201827358e-05
1,0.7948016295978582
0,7.538346161644034e-05
0,8.21596068623447e-05
1,0.551556529477765
1,0.8461671243757097
1,0.8881212916621039
0,7.538346161644034e-05
1,0.8899978207448285
1,0.7180723925487164
1,0.7313988280277668
0,7.866606776322741e-05
1,0.7922168466434155
1,0.8696485408138284
0,0.00014200787429113264
1,0.7957805427830069
1,0.7755814465693619
1,0.7972126657589159
0,7.914046416021653e-05
0,7.861067061253853e-05
1,0.7962388596224389
0,7.850055201827358e-05
1,0.8030569323773513
1,0.7675105556747888
0,7.080000420025826e-05
0,0.00011224168350163252
1,0.8205447614253548
0,8.39667029859397e-05
1,0.724831286314691
0,7.583806373027238e-05
0,7.850055201827358e-05
0,7.34087266175045e-05
0,8.255265844502655e-05
1,0.7241547355747788
0,0.00020640759914963909
1,0.8238063251467684
1,0.825540765153552
1,0.8965732236349632
1,0.840064379178123
0,7.850055201827358e-05
0,0.00022492029740477445
0,8.624205635140689e-05
0,7.583806373027238e-05
0,7.583806373027238e-05
0,0.463719101721628
0,8.57414174314672e-05
1,0.9238093090475258
1,0.7720912462961459
0,8.558818145011087e-05
1,0.8818841572062591
0,0.00015858273386948693
0,7.34087266175045e-05
1,0.9144792179408143
0,7.29686858089189e-05
0,8.978138192657018e-05
1,0.7410521029368258
0,8.603499183569354e-05
1,0.8757385000496816
1,0.5504261054040276
1,0.7347356542937558
1,0.7987915450091204
1,0.8919906109356741
1,0.6520276393158544
1,0.7844338943849756
0,6.645573193955001e-05
0,7.426847050640901e-05
0,7.850055201827358e-05
1,0.798182697791626
1,0.8211162940956355
1,0.9205876400073729
1,0.8578896382162574
1,0.552680361852879
1,0.7189448117849606
1,0.8634473023409833
0,7.666320874462932e-05
1,0.8255068440090599
1,0.9297900982582862
1,0.8309806781053626
1,0.9181541821396847
0,6.784561372948963e-05
0,7.583806373027238e-05
0,7.814422945862276e-05
0,7.866606776322741e-05
1,0.88341256025292
1,0.8864992011664687
1,0.9165390104059971
1,0.906504417375258
1,0.9257801427992991
1,0.8762768103781269
0,7.159854647708638e-05
1,0.7972126657589159
1,0.8751727536277205
0,7.408666322277452e-05
0,7.583806373027238e-05
1,0.8528332686836562
0,8.945881150638205e-05
0,8.60465477104074e-05
0,7.866606776322741e-05
0,7.914046416021653e-05
1,0.7331310299233759
0,8.572509410702195e-05
0,8.183798606020615e-05
1,0.819159887795497
1,0.8924195732635531
0,7.190388407297209e-05
0,7.682485081140034e-05
0,8.205780980718258e-05
0,6.689831081674815e-05
1,0.8019957758529777
0,0.00010211853293349432
0,7.538346161644034e-05
1,0.9150755863483279
1,0.8488655804282068
0,8.314921320947214e-05
1,0.8556259357255837
1,0.8030569323773513
1,0.82132698648409
0,7.914046416021653e-05
0,7.644416838185989e-05
0,0.0001944602125944636
0,7.538346161644034e-05
1,0.7776225737283672
1,0.7393245232636092
1,0.8926569130504494
1,0.7535336284099019
1,0.7448685925070574
1,0.7317302720506575
1,0.7224366527926482
1,0.8840304285805861
1,0.9155688882561355
0,7.833120170711534e-05
1,0.795660402398528
1,0.7972126657589159
1,0.8925448717877081
0,7.538346161644034e-05
0,7.897395034997538e-05
1,0.7224277659383902
0,7.866606776322741e-05
0,7.850055201827358e-05
1,0.7755814465693619
1,0.717049902062035
1,0.8618766730223832
1,0.956666637535685
1,0.7765336056077791
1,0.5331116925052267
1,0.9004438456298319
1,0.6806501608838209
0,8.58650039723019e-05
1,0.7455448514892584
0,0.00018747025000854917
0,7.840573741383414e-05
0,8.134742106254439e-05
0,8.669372731661226e-05
1,0.8569749790095668
1,0.7293614179723686
0,7.426847050640901e-05
1,0.7958821352846255
0,8.037691289560442e-05
0,0.00010922263429969457
1,0.8188875850472478
1,0.7269054852655565
1,0.7180723925487164
1,0.9350846950023377
0,0.00010060177156015043
1,0.732042106379548
1,0.8150157778256505
0,7.583806373027238e-05
1,0.6581957741015565
1,0.7656809860931036
1,0.839613090680436
1,0.7313428929807279
1,0.7752039661796251
0,7.506256792335118e-05
0,8.572509410702195e-05
0,0.00018772606212597349
1,0.6569204900515111
1,0.9254269443610276
0,8.976246984583695e-05
1,0.6524764022704238
0,8.815144413591446e-05
1,0.7072185568144214
0,6.743891816068568e-05
0,6.883588967669751e-05
0,5.490261350488201e-05
1,0.9177589659587251
0,7.99885326128335e-05
1,0.7393165971330312
1,0.7566468007424683
1,0.7902759644250622
1,0.7393530362729428
0,7.506256792335118e-05
1,0.855811867406567
1,0.7625116788775014
1,0.8676685941827468
0,7.98475490727749e-05
0,6.6856498724864e-05
1,0.7630281741315929
1,0.7299923266291375
1,0.9194021331917199
1,0.7435740907174374
1,0.7073997417349535
1,0.862709677871079
1,0.7826138581394507
1,0.7957805427830069
1,0.795660402398528
1,0.7055319258114522
0,9.01797251881835e-05
1,0.7972126657589159
0,7.813944974038772e-05
1,0.7799701996512164
1,0.7220827445770814
1,0.7626572095160822
1,0.7704284337414862
0,6.784561372948963e-05
0,7.022752642086391e-05
1,0.7309772630922278
1,0.8012657686938074
1,0.8012657686938074
0,6.842325837736103e-05
1,0.7717615304109695
1,0.808595888539956
0,6.743891816068568e-05
1,0.7932670230757481
0,6.784561372948963e-05
1,0.7962388596224389
1,0.7466838547250056
1,0.8017111435801545
1,0.8307535789041778
1,0.7457000319277344
1,0.8291197826647407
0,8.134742106254439e-05
1,0.8036196189803849
0,0.00023391223772798066
0,7.037560000030968e-05
1,0.8425613816333571
0,6.351502154465806e-05
0,7.583806373027238e-05
0,7.833120170711534e-05
0,6.645573193955001e-05
0,0.00025740128176049247
0,7.850055201827358e-05
1,0.7972126657589159
0,0.00021559428016683913
0,8.793565468274271e-05
1,0.7112373520674966
0,7.074640149524133e-05
0,8.815144413591446e-05
0,0.00017847825160673703
1,0.8718082511660372
1,0.7962388596224389
1,0.8172994852196905
0,8.992650301635544e-05
0,8.15470446568035e-05
1,0.9212756256145471
1,0.8164848900793392
1,0.7083496663501281
1,0.8411254526979085
1,0.861921243877513
0,8.507513840582975e-05
1,0.8380041083298886
0,7.538346161644034e-05
0,0.00019661008446329565
0,0.00019405110980798816
1,0.724831286314691
0,0.00019548758743241886
1,0.7184223410968474
0,0.4615154154230507
1,0.7286590993217935
0,8.762303741840693e-05
1,0.732042106379548
0,6.645573193955001e-05
0,8.12359170705843e-05
1,0.9283671869633228
0,9.384496737441673e-05
0,0.00020059306146963222
1,0.9099846901529643
0,8.046673618514132e-05
0,7.914046416021653e-05
1,0.7466838547250056
0,0.00023478287929789475
0,0.00021126157534604554
0,6.645573193955001e-05
0,7.538346161644034e-05
1,0.856713948576865
1,0.9205876400073729
0,7.538346161644034e-05
1,0.7229175387536012
0,7.410935139137813e-05
1,0.87841107891572
1,0.7962388596224389
0,0.00012723333936873795
1,0.6282802072982616
1,0.8573851872559277
1,0.9077300637100476
1,0.9173148686413349
1,0.8943098140544481
1,0.6765156864766942
0,6.645573193955001e-05
1,0.8574504776863289
0,7.34087266175045e-05
1,0.8634214959045219
0,7.471634913700242e-05
0,8.540810261620716e-05
0,8.956160284073506e-05
0,7.667367468482311e-05
1,0.9760060208496066
1,0.8565522570504471
0,0.00023342015567762186
1,0.7931708836797552
1,0.7311758447083663
0,7.204700428003715e-05
0,7.538346161644034e-05
0,6.78880443724558e-05
0,7.866606776322741e-05
0,7.538346161644034e-05
1,0.7755814465693619
0,7.453344553985642e-05
1,0.8926569130504494
0,7.897395034997538e-05
1,0.829722024312726
1,0.7322111806106036
1,0.8021042243740096
1,0.7749609195421215
0,8.947502498121255e-05
1,0.8578896382162574
0,6.784561372948963e-05
0,6.842325837736103e-05
0,6.883588967669751e-05
0,7.861067061253853e-05
0,6.539249953328008e-05
1,0.7413569316928682
1,0.8191337279401162
0,7.159854647708638e-05
0,0.49676481846982495
1,0.568058813072295
1,0.7024885924901216
1,0.7525984233748727
1,0.7750897899277426
0,6.6856498724864e-05
1,0.7218302137702143
1,0.8971642627095295
1,0.8202313914744164
1,0.8751515705767858
1,0.9276554712228269
0,8.762303741840693e-05
1,0.81378356459637
0,7.453344553985642e-05
1,0.8781265595338921
0,8.142881303781948e-05
1,0.9110620246993275
0,7.116935582862534e-05
0,7.34087266175045e-05
0,8.038951278114219e-05
0,7.897395034997538e-05
0,7.065932352912603e-05
0,7.850055201827358e-05
1,0.795660402398528
1,0.8469961270429354
1,0.6856998956348029
1,0.8184593600559847
1,0.8518614312005443
1,0.9206019038101699
0,8.003972316708914e-05
1,0.7972126657589159
1,0.7468021001051485
1,0.8556259357255837
1,0.8919411570766947
0,6.784561372948963e-05
0,6.842325837736103e-05
1,0.829722024312726
1,0.8466462268057607
1,0.9290830685252696
0,6.125047715476622e-05
1,0.8358323919430027
1,0.9358847851901938
1,0.7962388596224389
0,8.239926216629821e-05
0,7.957508619800278e-05
1,0.7453788568876366
0,6.784561372948963e-05
0,8.557488008824851e-05
1,0.7213579513534772
0,7.897395034997538e-05
1,0.7766262817720512
1,0.8168448344112069
1,0.9038365381685322
1,0.8953474306414949
1,0.9060847151132416
1,0.8593939278723616
1,0.9084942562300472
0,7.866606776322741e-05
0,0.00023436187865956255
1,0.8562761847003086
0,7.506256792335118e-05
1,0.7274809901383767
1,0.8325019150847114
0,8.57414174314672e-05
1,0.8468334475208666
0,6.784561372948963e-05
1,0.8932202507210928
1,0.7182929637744178
0,7.29686858089189e-05
1,0.8604163847802503
1,0.7609967121099426
1,0.8036196189803849
0,7.861304504415859e-05
1,0.7689254218109802
1,0.9026747655198011
1,0.8296600257883865
0,8.302439421725957e-05
0,7.29686858089189e-05
0,6.645573193955001e-05
1,0.7582699928965061
1,0.7877047218793216
0,0.00021033303045585292
0,6.784561372948963e-05
0,6.854286589659634e-05
0,7.361906997529109e-05
0,7.61786029534133e-05
0,7.538346161644034e-05
0,6.689831081674815e-05
0,9.999711698963201e-05
0,8.165705275309224e-05
0,8.793565468274271e-05
0,7.660534864400499e-05
0,0.00010580418063422983
0,7.253503896331665e-05
0,8.441248800622016e-05
1,0.8909256921400294
0,7.866606776322741e-05
0,8.187004625798234e-05
1,0.8926569130504494
1,0.9181314521618409
1,0.8716477839505605
1,0.7684979938565475
1,0.8601547210011041
1,0.8004258901700392
0,0.00021319698963395342
0,7.880357885062773e-05
1,0.832113906393386
0,7.453344553985642e-05
0,7.382772978939724e-05
1,0.9496597434622245
0,0.00012287774121069804
0,7.538346161644034e-05
0,7.080000420025826e-05
1,0.8656331585382799
0,7.583806373027238e-05
1,0.8167361130426184
0,7.168225875437311e-05
1,0.5346947823173122
1,0.7241203479572164
0,7.583806373027238e-05
0,7.159854647708638e-05
1,0.7131328330910589
1,0.8394910647266673
1,0.8972518084504162
0,7.98475490727749e-05
1,0.8230997436242061
1,0.8182411888696752
0,6.842325837736103e-05
1,0.70734980356893
1,0.8130710672029998
1,0.9175430624696517
0,6.614138688884418e-05
1,0.7117013577152276
1,0.7212695941995417
0,9.692526189979148e-05
1,0.8310873221074676
1,0.7576614575334856
1,0.7966362669941639
1,0.8310032254005965
0,0.46425687989186937
1,0.8751727536277205
1,0.5670922527995776
1,0.7466838547250056
0,6.86795021377237e-05
1,0.7090849181088116
0,0.00020815281804700185
0,7.866606776322741e-05
1,0.8571550001643375
1,0.8474674617507248
0,7.551523502476602e-05
0,8.492153529672875e-05
0,8.134742106254439e-05
0,8.350262365477097e-05
0,8.611129235989944e-05
0,7.861067061253853e-05
0,7.551523502476602e-05
1,0.8647016111037558
1,0.828667167996721
0,0.00021406037678453816
0,8.978138192657018e-05
1,0.9276152869494444
0,6.351502154465806e-05
1,0.8569791994895982
1,0.7355925527657502
0,7.644416838185989e-05
0,0.00020815281804700185
1,0.8826735221321698
1,0.8656381601126798
0,7.168225875437311e-05
0,7.022752642086391e-05
1,0.7095197357951601
0,7.458005844049881e-05
0,6.93496031150597e-05
1,0.8277019168126201
1,0.7955037416926746
0,7.866606776322741e-05
0,7.861547915265448e-05
1,0.9084244620620813
1,0.8236266357975486
0,7.861067061253853e-05
1,0.8527035585728254
0,6.645573193955001e-05
0,0.00019779560256989205
1,0.829722024312726
1,0.7195785617842401
1,0.869900009729948
1,0.775690255082228
1,0.8440915106544526
1,0.8188875850472478
0,7.736009095158798e-05
1,0.8696988921683121
1,0.8972984626571632
1,0.775690255082228
1,0.7196734426870945
1,0.7654101160044302
1,0.9091396676247974
0,7.506256792335118e-05
1,0.8318806121222496
1,0.9023920426278127
1,0.8571550001643375
0,0.00011094512545331164
0,8.960451498527073e-05
1,0.7627598200004745
1,0.7343057976070129
0,7.813944974038772e-05
0,7.022752642086391e-05
1,0.7962388596224389
1,0.8604163847802503
1,0.8241816046491063
0,8.447706036766722e-05
1,0.7439684876431809
1,0.8067081314454402
1,0.67948701385589
0,8.849568573110013e-05
1,0.8408705950067473
1,0.8739358503901111
0,7.897395034997538e-05
1,0.9016020358515541
1,0.942180565643645
1,0.8569791994895982
1,0.7972126657589159
1,0.9270593692051304
0,7.861547915265448e-05
1,0.8945886276333684
0,7.793574488985949e-05
0,7.897395034997538e-05
0,7.914046416021653e-05
1,0.8496969657909126
1,0.9539605807537613
1,0.8662425084756274
1,0.8324241331937741
1,0.7332199232397036
1,0.8562761847003086
0,9.460995059407312e-05
0,8.624205635140689e-05
1,0.8320579235399549
1,0.9719026993649797
0,7.583806373027238e-05
1,0.7332199232397036
1,0.8488655804282068
1,0.9069240040736688
1,0.7698032968652315
1,0.7766262817720512
1,0.8848460980484345
1,0.8747115010703382
1,0.856713948576865
0,9.26162447855906e-05
1,0.7177719593949261
1,0.8969653020692353
0,9.640391267565566e-05
1,0.5495445975841282
0,0.00019548758743241886
1,0.9193430443510839
1,0.7177719593949261
0,7.408666322277452e-05
1,0.8599706599081266
1,0.7767347295299961
0,6.784561372948963e-05
1,0.8288649599183312
1,0.7750897899277426
0,8.995468010496737e-05
0,7.06952227483902e-05
1,0.8769613597681689
0,7.897395034997538e-05
1,0.7972126657589159
0,8.23573450725414e-05
0,7.538346161644034e-05
1,0.7317302720506575
1,0.6523346134320223
0,6.743891816068568e-05
0,7.037560000030968e-05
1,0.9234642216166271
1,0.9670469548277852
1,0.9259272938317544
1,0.5502825924912131
1,0.732619526766026
1,0.8091755197659288
1,0.8370480875149667
1,0.7168544203496873
0,7.159854647708638e-05
1,0.8770171736147212
1,0.827545589317473
1,0.8984941298037696
1,0.8310605900235347
1,0.9226573088621352
0,0.00010930160379192243
1,0.8830270717374451
1,0.8724787405102604
1,0.9538726166955859
0,8.978138192657018e-05
1,0.5828270376986328
0,8.669372731661226e-05
1,0.7505377030369843
1,0.7460095915777032
0,7.538346161644034e-05
1,0.9245221195259099
0,0.0002051704743207104
0,6.962102554049922e-05
0,7.583806373027238e-05
0,6.93496031150597e-05
0,7.583806373027238e-05
0,0.00012798634893316228
0,7.080000420025826e-05
1,0.7672843024241911
1,0.7914957810369128
0,7.453344553985642e-05
1,0.922743029500268
1,0.840176188981607
0,7.880357885062773e-05
0,8.540810261620716e-05
1,0.9290791113856027
1,0.92062916183982
1,0.795660402398528
1,0.7066087195776358
0,0.00019836092467162797
0,7.880357885062773e-05
0,7.833120170711534e-05
1,0.956666637535685
0,8.447706036766722e-05
0,9.199617408651376e-05
1,0.9582021089761691
1,0.72794506601662
0,8.003972316708914e-05
0,7.897395034997538e-05
1,0.8924772413658022
0,7.065103771746561e-05
0,0.0004429555160706559
1,0.7195871295439995
1,0.8561126485420117
0,8.447706036766722e-05
1,0.7503601790837983
1,0.9316938383193448
1,0.7767347295299961
1,0.8250512099371059
1,0.6952550823651857
1,0.8558122620860869
0,8.558818145011087e-05
0,8.501104310646461e-05
1,0.9435500636117989
1,0.8365879601595533
0,6.842325837736103e-05
0,0.4709300599547728
0,8.332452968172248e-05
1,0.9291605606135597
1,0.855811867406567
1,0.7621147145175511
0,7.538346161644034e-05
1,0.8556259357255837
0,7.914046416021653e-05
1,0.8332539639179322
1,0.8878167735444897
0,6.626069707629387e-05
1,0.5449610092601955
1,0.8571550001643375
1,0.5671846926634561
1,0.6468734281203397
1,0.9005810185540069
0,8.447306220870665e-05
1,0.9056253497984834
0,8.669372731661226e-05
1,0.724831286314691
1,0.8318939504130594
0,7.850055201827358e-05
0,8.11583631064637e-05
0,8.762303741840693e-05
1,0.795660402398528
1,0.7405101088909931
0,7.538346161644034e-05
0,0.00021096965751182733
0,7.538346161644034e-05
1,0.6120660401121896
1,0.8196857974363512
0,8.095199064938492e-05
1,0.9005117106650351
1,0.7269693488804997
1,0.8919411570766947
0,7.583806373027238e-05
1,0.7807083719298429
1,0.6455422796541394
0,7.897395034997538e-05
0,0.00022492029740477445
1,0.8674183982604893
1,0.9388495537023364
0,7.34087266175045e-05
1,0.8036196189803849
1,0.8739226165642773
1,0.7755814465693619
1,0.8150683924040926
0,9.223281542939757e-05
0,7.538346161644034e-05
1,0.710926709175388
1,0.7204858781080149
0,7.364637281950516e-05
1,0.89696620084072
0,7.037560000030968e-05
1,0.9245115249875945
0,7.368882369734803e-05
1,0.7845269505585022
1,0.8717030160749073
1,0.8829601521353181
1,0.7095805872778412
1,0.8441909931372623
1,0.8642642761867588
0,7.080000420025826e-05
0,0.0001812115585147289
1,0.7293732603483054
0,7.583806373027238e-05
1,0.5718153716498652
0,7.861067061253853e-05
0,6.6856498724864e-05
1,0.8260682149546088
1,0.9619861240133295
0,7.957508619800278e-05
1,0.5667280076336134
1,0.795660402398528
0,7.583806373027238e-05
1,0.795660402398528
1,0.5495445975841282
0,8.134742106254439e-05
1,0.8563671198715928
0,7.850055201827358e-05
1,0.9226075853556323
0,7.065103771746561e-05
1,0.8305081069331526
1,0.8959881534634067
1,0.8220085146323992
0,9.26162447855906e-05
0,8.243544541114821e-05
1,0.7966362669941639
1,0.6978634564881326
1,0.7616700284832287
0,7.116935582862534e-05
0,6.93496031150597e-05
0,7.613611562463368e-05
0,7.850055201827358e-05
1,0.8268180178883746
0,0.00010001842299119143
0,6.743891816068568e-05
1,0.7313428929807279
0,0.00023289249706016633
1,0.7902887025961096
0,6.158134194603347e-05
0,9.335427776102135e-05
1,0.8167884930121381
0,7.583806373027238e-05
1,0.7874611639354435
1,0.5379507002464785
1,0.5407859072226157
0,8.956160284073506e-05
1,0.795660402398528
1,0.734833455949332
1,0.7980742922347148
1,0.8218695141885995
1,0.8091755197659288
0,7.98475490727749e-05
0,7.598593332298969e-05
0,0.00019661008446329565
0,6.920368813201558e-05
1,0.6848416115567539
0,8.447706036766722e-05
1,0.6819557299121699
0,7.850055201827358e-05
1,0.7760078093961087
0,8.172580969923818e-05
1,0.7274285728900219
0,7.897395034997538e-05
0,8.095199064938492e-05
1,0.7766262817720512
1,0.8252919908561731
1,0.7217219028273022
0,0.00020597336678970503
0,6.743891816068568e-05
1,0.8628398083967718
1,0.7317302720506575
0,7.897395034997538e-05
1,0.7456787852207413
0,7.897395034997538e-05
1,0.8145525759851998
0,7.914046416021653e-05
1,0.8773776078840952
1,0.7704322551597348
1,0.7393530362729428
1,0.9213342890405352
0,0.00018747025000854917
1,0.7800690349603168
1,0.7458270252201158
1,0.8957070367677975
0,0.00010039770253916949
0,8.201675053039252e-05
0,7.583806373027238e-05
0,7.914046416021653e-05
1,0.7455448514892584
1,0.9296655811897266
1,0.7395659463082906
1,0.9212241001981354
0,7.866606776322741e-05
1,0.8699804971559649
1,0.7759441418139469
1,0.8267636512196652
1,0.8906435943851999
0,0.00019522120084005106
0,7.866606776322741e-05
1,0.790471663600547
0,0.4624006677434627
1,0.724831286314691
0,7.866606776322741e-05
