prediction,probability
1,0.86671233
1,0.77024925
1,0.86400384
0,0.00021611564
0,0.00022252198
1,0.76665187
1,0.7201929
1,0.9142009
1,0.73969793
1,0.744034
1,0.86870706
1,0.7769214
1,0.8068101
1,0.8003175
1,0.72915316
0,0.00021033525
1,0.8068101
0,0.00021477159
1,0.7809733
1,0.71714056
1,0.75921243
1,0.7762029
0,0.00022252198
0,0.00021477159
1,0.72506666
1,0.8113716
1,0.8113716
0,0.00020852688
1,0.7827488
1,0.7957705
0,0.00021477159
1,0.8019486
0,0.00022252198
1,0.8003175
1,0.7419262
1,0.80996996
1,0.83302766
1,0.74754035
1,0.8369626
0,0.00020858835
1,0.8175867
0,0.00023644963
0,0.00021477159
1,0.8399205
0,0.00019916602
0,0.00022825084
0,0.00021477159
0,0.00021477159
0,0.00024172805
0,0.00022030095
1,0.8068101
0,0.00023644963
0,0.00022184386
1,0.6902921
0,0.00021062925
0,0.00022184386
0,0.00024172805
1,0.8635004
1,0.8003175
1,0.81990147
0,0.00020858835
0,0.00020858835
1,0.9241009
1,0.81990147
1,0.71126604
1,0.8233417
1,0.8569808
0,0.00023382617
1,0.8171075
0,0.00022030095
0,0.00023605974
0,0.00023330885
1,0.71714056
0,0.00023330885
1,0.73028284
0,0.41720125
1,0.7225202
0,0.00021411708
1,0.7283147
0,0.00021477159
0,0.0002167283
1,0.9333393
0,0.00022929652
0,0.00024639606
1,0.9226174
0,0.00020858835
0,0.00022825084
1,0.7419262
0,0.00024498213
0,0.0002330785
0,0.00021477159
0,0.00022030095
1,0.87305117
1,0.9317459
0,0.00022030095
1,0.70872235
0,0.00023797425
1,0.8739546
1,0.8003175
0,0.00023160824
1,0.6603492
1,0.85584253
1,0.9109974
1,0.9189713
1,0.8943528
1,0.6617037
0,0.00021477159
1,0.8775407
0,0.00021611564
1,0.85159564
0,0.00022252198
0,0.00024226402
0,0.00021611564
0,0.00020998738
1,0.98269534
1,0.871393
0,0.00023644963
1,0.79393685
1,0.72840655
0,0.00021891334
0,0.00022030095
0,0.00021699732
0,0.00022030095
0,0.00022030095
1,0.7644345
0,0.00022252198
1,0.88418984
0,0.00022825084
1,0.8258607
1,0.72840655
1,0.8113716
1,0.7644345
0,0.00020858835
1,0.85640556
0,0.00022252198
0,0.00020852688
0,0.000216052
0,0.00022252198
0,0.00016935213
1,0.7420701
1,0.8217507
0,0.00022252198
1,0.5088828
1,0.5750815
1,0.7013121
1,0.75921243
1,0.7717611
0,0.00022252198
1,0.70533484
1,0.895283
1,0.81374735
1,0.86564755
1,0.9256638
0,0.00021411708
1,0.8084579
0,0.00022252198
1,0.862266
0,0.00021347823
1,0.9097769
0,0.00021477159
0,0.00021611564
0,0.00021751871
0,0.00022825084
0,0.00019747026
0,0.00022030095
1,0.8003175
1,0.83743966
1,0.6662013
1,0.82366943
1,0.84683776
1,0.9112516
0,0.00021611564
1,0.8068101
1,0.7370821
1,0.87305117
1,0.88418984
0,0.00022252198
0,0.00020852688
1,0.8258607
1,0.81825686
1,0.9303781
0,0.00020329299
1,0.84620136
1,0.94867516
1,0.8003175
0,0.00021467352
0,0.00020858835
1,0.76138556
0,0.00022252198
0,0.00020595398
1,0.70872235
0,0.00022825084
1,0.7717611
1,0.81990147
1,0.90654176
1,0.8907496
1,0.9082097
1,0.8505686
1,0.89708984
0,0.00022030095
0,0.00023330885
1,0.87305117
0,0.00021477159
1,0.72267604
1,0.83174574
0,0.00020858835
1,0.84683776
0,0.00022252198
1,0.8916985
1,0.7161245
0,0.00020858835
1,0.8568457
1,0.74407166
1,0.8175867
0,0.00021467352
1,0.773164
1,0.90667325
1,0.81933445
0,0.00020858835
0,0.00020858835
0,0.00021477159
1,0.73955446
1,0.7896917
0,0.00021418917
0,0.00022252198
0,0.00021062925
0,0.00022795744
0,0.00019316215
0,0.00022030095
0,0.00021699732
0,0.00022825084
0,0.00023618355
0,0.00022184386
0,0.00021611564
0,0.00022937063
0,0.00022242039
0,0.00021128861
1,0.8852912
0,0.00022030095
0,0.00023160824
1,0.88418984
1,0.91385514
1,0.8682768
1,0.773164
1,0.8582309
1,0.8157885
0,0.0002468033
0,0.00022252198
1,0.84029096
0,0.00022252198
0,0.00019357534
1,0.9465151
0,0.00018846885
0,0.00022030095
0,0.00022252198
1,0.87372386
0,0.00022825084
1,0.7977986
0,0.000216052
1,0.5360405
1,0.71714056
0,0.00022825084
0,0.00022252198
1,0.73426193
1,0.8500053
1,0.8896044
0,0.00021611564
1,0.8156455
1,0.8156455
0,0.00020852688
1,0.7249075
1,0.81522226
1,0.9149119
0,0.00016733396
1,0.71126604
1,0.7368495
0,0.00020329299
1,0.83573514
1,0.74226713
1,0.8068101
1,0.7850921
0,0.42089736
1,0.8769523
1,0.5710804
1,0.7419262
0,0.00020286874
1,0.71126604
0,0.00024498213
0,0.00022030095
1,0.85127246
1,0.87508506
0,0.00022252198
0,0.00021891334
0,0.00020858835
0,0.00021751871
0,0.0002080931
0,0.00022252198
0,0.00022252198
1,0.886022
1,0.8258607
0,0.00024498213
0,0.00021611564
1,0.9341084
0,0.00019916602
1,0.85640556
1,0.7210463
0,0.00021611564
0,0.00024498213
1,0.8853478
1,0.8565883
0,0.000216052
0,0.00021477159
1,0.7060745
0,0.00021699732
0,0.00021477159
1,0.82349616
1,0.8003175
0,0.00022030095
0,0.00021611564
1,0.9030978
1,0.8204301
0,0.00022252198
1,0.85102814
0,0.00021477159
0,0.00024457814
1,0.8258607
1,0.70872235
1,0.8687853
1,0.7644345
1,0.8324605
1,0.81615835
0,0.00022030095
1,0.8772518
1,0.89910644
1,0.7644345
1,0.71810365
1,0.7728103
1,0.91561735
0,0.00021477159
1,0.8386711
1,0.9082346
1,0.85127246
0,0.00020858835
0,0.00021261086
1,0.76665187
1,0.73444325
0,0.00021477159
0,0.00021477159
1,0.8003175
1,0.8568457
1,0.8156455
0,0.00021611564
1,0.72825325
1,0.8052274
1,0.6629983
0,0.00022242039
1,0.8520857
1,0.88515216
0,0.00022825084
1,0.90265894
1,0.94134545
1,0.85640556
1,0.8068101
1,0.9319982
0,0.00021611564
1,0.9035279
0,0.00020782046
0,0.00022825084
0,0.00022825084
1,0.85273886
1,0.96695143
1,0.8603998
1,0.82996184
1,0.73637724
1,0.87305117
0,0.00023757094
0,0.00021611564
1,0.83745104
1,0.97719985
0,0.00022825084
1,0.73637724
1,0.8333795
1,0.91930705
1,0.7773486
1,0.7717611
1,0.8860335
1,0.87244433
1,0.87305117
0,0.00022086354
1,0.7143565
1,0.9018585
0,0.00021891334
1,0.58679414
0,0.00023330885
1,0.9181369
1,0.7143565
0,0.00021477159
1,0.85292953
1,0.76730144
0,0.00022252198
1,0.8304467
1,0.7717611
0,0.00023757094
0,0.00021699732
1,0.86378133
0,0.00022825084
1,0.8068101
0,0.00022242039
0,0.00022030095
1,0.7201929
1,0.6683314
0,0.00021477159
0,0.00021477159
1,0.90364397
1,0.97568095
1,0.9362085
1,0.58679414
1,0.73426193
1,0.82302094
1,0.8270771
1,0.7143565
0,0.00022252198
1,0.8844615
1,0.8383469
1,0.89826214
1,0.83573514
1,0.93857867
0,0.00021261086
1,0.88696074
1,0.8682768
1,0.9630421
0,0.00021611564
1,0.5720599
0,0.00021611564
1,0.7451784
1,0.7419262
0,0.00022030095
1,0.92928445
0,0.00023605974
0,0.00022252198
0,0.00022825084
0,0.00021477159
0,0.00022825084
0,0.00021611564
0,0.00022252198
1,0.77566886
1,0.8083587
0,0.00022252198
1,0.9301473
1,0.8270771
0,0.00022252198
0,0.00024226402
1,0.91706717
1,0.91218555
1,0.8003175
1,0.71224105
0,0.00023284771
0,0.00022252198
0,0.00021477159
1,0.9629549
0,0.00021611564
0,0.00022503111
1,0.94576037
1,0.7261047
0,0.00021611564
0,0.00022825084
1,0.8948889
0,0.00022252198
0,0.00020644885
1,0.70533484
1,0.84479535
0,0.00021611564
1,0.7578082
1,0.93297213
1,0.76730144
1,0.8217507
1,0.6816548
1,0.8535809
0,0.00024226402
0,0.00022242039
1,0.9569413
1,0.8328813
0,0.00020852688
1,0.5053914
0,0.00021611564
1,0.90151566
1,0.86671233
1,0.76665187
0,0.00022030095
1,0.87305117
0,0.00022825084
1,0.81649345
1,0.9129179
0,0.000216052
1,0.5750815
1,0.85127246
1,0.5750815
1,0.6402203
1,0.8909398
0,0.00022184386
1,0.90205616
0,0.00021611564
1,0.71714056
1,0.8292607
0,0.00022030095
0,0.00020782046
0,0.00021411708
1,0.8003175
1,0.7452649
0,0.00022030095
0,0.00022665448
0,0.00022030095
1,0.6490942
1,0.81374735
0,0.00021611564
1,0.90013504
1,0.72243714
1,0.88418984
0,0.00022825084
1,0.78063715
1,0.6361287
0,0.00022825084
0,0.00024498213
1,0.8584684
1,0.94044274
0,0.00021611564
1,0.8175867
1,0.8677652
1,0.7644345
1,0.81990147
0,0.00023833527
0,0.00022030095
1,0.6946664
1,0.70872235
0,0.00021062925
1,0.9005803
0,0.00021477159
1,0.9137739
0,0.00019999611
1,0.7911793
1,0.86537397
1,0.8894575
1,0.71126604
1,0.83957434
1,0.8790029
0,0.00022252198
0,0.00024079344
1,0.72114956
0,0.00022825084
1,0.5720553
0,0.00022252198
0,0.00022252198
1,0.84573585
1,0.9528849
0,0.00020858835
1,0.5710804
1,0.8003175
0,0.00022825084
1,0.8003175
1,0.58679414
0,0.00020858835
1,0.8775407
0,0.00022030095
1,0.9249687
0,0.00022252198
1,0.8242593
1,0.89370537
1,0.81615835
0,0.00022086354
0,0.00023618355
1,0.8068101
1,0.65495396
1,0.75921243
0,0.00021477159
0,0.00021477159
0,0.00021891334
0,0.00022030095
1,0.8370947
0,0.00023160824
0,0.00021477159
1,0.7283147
0,0.00023644963
1,0.79393685
0,0.00021062925
0,0.00022252198
1,0.81374735
0,0.00022825084
1,0.7867548
1,0.5661549
1,0.5661549
0,0.00021611564
1,0.8003175
1,0.7117896
1,0.8052274
1,0.82515746
1,0.82302094
0,0.00021611564
0,0.00020858835
0,0.00023605974
0,0.00021477159
1,0.6818514
0,0.00021611564
1,0.6629983
0,0.00022030095
1,0.7717611
0,0.0002245493
1,0.7303362
0,0.00022825084
0,0.00021611564
1,0.7717611
1,0.8258607
1,0.71810365
0,0.00024457814
0,0.00021477159
1,0.8588827
1,0.7201929
0,0.00022825084
1,0.7482024
0,0.00022825084
1,0.81374735
0,0.00022825084
1,0.89027274
1,0.76233834
1,0.7373772
1,0.93712723
0,0.00024172805
1,0.7781273
1,0.7419262
1,0.905674
0,0.00022067178
0,0.00024226402
0,0.00022825084
0,0.00022825084
1,0.7339721
1,0.9441457
1,0.74305546
1,0.9388809
0,0.00022030095
1,0.8774554
1,0.76921654
1,0.83127147
1,0.88778794
0,0.00024172805
0,0.00022030095
1,0.79203176
0,0.41720125
1,0.71714056
0,0.00022030095
1,0.86478215
0,0.00022030095
0,0.00022252198
1,0.8003175
1,0.8401949
1,0.565
0,0.00022825084
0,0.00022242039
0,0.00020852688
0,0.000216052
0,0.00022030095
1,0.76797473
0,0.00022795744
0,0.00021411708
0,0.00020858835
1,0.7387436
1,0.9047033
0,0.00021152342
1,0.7897924
1,0.78747
1,0.852562
1,0.8443841
1,0.871393
1,0.596731
1,0.7644345
0,0.00020852688
0,0.00022252198
1,0.80953944
0,0.00022825084
1,0.8995977
1,0.8682675
1,0.87439024
1,0.7967199
1,0.85648423
1,0.8068101
1,0.8459357
1,0.71897894
0,0.00021205917
0,0.00022795744
1,0.9072695
0,0.00024457814
1,0.94153404
0,0.00021477159
0,0.00022825084
1,0.8684878
1,0.8003175
1,0.854917
1,0.8068101
1,0.90916103
1,0.7143565
1,0.7809108
0,0.00024172805
1,0.7306096
0,0.00022252198
1,0.90692294
1,0.9696498
1,0.67986596
1,0.7201929
0,0.00022030095
0,0.00019567415
1,0.8363129
1,0.71126604
1,0.7263435
1,0.926205
1,0.905674
1,0.71714056
1,0.87100923
1,0.92229015
1,0.8468259
1,0.879286
0,0.00022825084
1,0.805923
0,0.00023315163
0,0.00023757094
1,0.75921243
1,0.8504944
0,0.00022929652
1,0.8242593
0,0.00020858835
0,0.00021477159
0,0.00021261086
0,0.00021477159
0,0.00022825084
1,0.89801764
0,0.00021467352
1,0.82748634
1,0.9053579
1,0.9193376
1,0.8270771
1,0.77334917
0,0.00021389897
0,0.00019411782
1,0.9667612
1,0.91714376
0,0.00021477159
0,0.00022937063
1,0.8775407
0,0.42089736
1,0.8538668
0,0.00022825084
1,0.9432081
1,0.5401053
0,0.00021611564
1,0.8333795
0,0.00020621435
1,0.74518216
1,0.5685867
1,0.8779628
1,0.90818316
0,0.00022503111
1,0.940454
0,0.00022825084
0,0.00021477159
1,0.9119643
0,0.00024172805
1,0.8316974
1,0.7138114
1,0.90769315
0,0.00022242039
1,0.7201929
0,0.00021477159
0,0.00022242039
0,0.0002131709
0,0.00021477159
1,0.7644345
1,0.88418984
1,0.75921243
0,0.00020765429
0,0.00020858835
1,0.84730196
1,0.9050513
0,0.00021467352
1,0.9017004
1,0.74518216
1,0.9721858
0,0.00022795744
0,0.00023618355
0,0.00020267347
0,0.00024172805
1,0.86898017
0,0.00021699732
1,0.9819381
1,0.7911462
0,0.00022030095
1,0.9015155
0,0.00023546381
0,0.00022492728
0,0.00019416706
1,0.7037373
0,0.00020362239
1,0.9190021
1,0.9035585
1,0.8630042
0,0.00022825084
1,0.6716166
1,0.81990147
1,0.9032289
1,0.71714056
0,0.00022252198
1,0.9079529
1,0.8841862
1,0.8003175
0,0.00022030095
1,0.86226606
1,0.91706717
1,0.73637724
0,0.00022184386
1,0.8068101
0,0.00021611564
0,0.00022825084
1,0.7771528
0,0.00022252198
0,0.00021611564
1,0.9004014
1,0.7885767
0,0.00022252198
1,0.7283147
1,0.88475287
1,0.92008954
1,0.7915749
1,0.7203444
1,0.8270913
1,0.6592649
1,0.7182752
0,0.0002406119
1,0.7896917
0,0.00022665448
1,0.8003175
1,0.71714056
0,0.00022252198
0,0.00021477159
1,0.7283147
1,0.8938357
0,0.00022825084
1,0.7644345
0,0.00022825084
0,0.00023797425
0,0.00021477159
0,0.00023330885
1,0.7454902
1,0.75897276
0,0.00022030095
1,0.8068101
1,0.73079014
1,0.7131573
1,0.8505686
1,0.70872235
0,0.00020858835
0,0.00021467352
0,0.00020858835
0,0.00022242039
1,0.7570846
0,0.00021477159
0,0.00021477159
0,0.00021611564
0,0.00024457814
0,0.00023605974
1,0.9429907
1,0.8944032
0,0.00022825084
0,0.00022426064
1,0.8068101
1,0.72340333
1,0.6681161
1,0.91714376
1,0.8270771
0,0.00020595398
0,0.0002245493
1,0.83825606
0,0.00020858835
1,0.8204301
0,0.00020828567
1,0.89275587
0,0.00022825084
1,0.8028603
1,0.8619031
1,0.9340569
0,0.00022030095
1,0.6765722
1,0.8363129
1,0.73969793
0,0.00020329299
1,0.881118
1,0.9417288
0,0.00021611564
0,0.00022825084
1,0.9036978
1,0.86671233
0,0.00024498213
1,0.83573514
0,0.00022825084
1,0.9114989
1,0.9235115
1,0.9319982
1,0.6681161
1,0.811982
1,0.8489916
0,0.00022825084
1,0.8003175
1,0.9105986
1,0.72840655
0,0.00021477159
0,0.00020852688
1,0.8113716
0,0.00022354144
1,0.7964419
1,0.87582564
0,0.00022030095
0,0.00022825084
1,0.8381194
1,0.9418434
0,0.00020329299
0,0.0002382074
0,0.00021611564
1,0.8577543
0,0.00021689822
1,0.8691068
0,0.00021062925
0,0.00021411708
0,0.0002323534
0,0.00023382617
1,0.73079014
0,0.00022825084
0,0.00022030095
0,0.00020858835
1,0.8003175
0,0.00023382617
0,0.00022825084
1,0.81374735
0,0.00021477159
1,0.5799118
1,0.82164747
1,0.90252995
0,0.00021991626
0,0.00021611564
0,0.00021891334
0,0.00021477159
0,0.00020858835
1,0.76665187
1,0.7878263
0,0.00021991626
0,0.00020858835
1,0.6217159
1,0.8175867
1,0.9095381
1,0.871705
0,0.0002245493
0,0.00020858835
0,0.00022880908
1,0.85648423
1,0.81825686
0,0.00021611564
0,0.00022825084
0,0.00021205917
1,0.7644345
1,0.8175867
1,0.8384172
0,0.00022252198
1,0.90252995
0,0.00022242039
0,0.00022825084
1,0.9358462
1,0.95725584
1,0.71810365
0,0.00021467352
1,0.8433097
1,0.7717611
0,0.00019162032
0,0.00023605974
0,0.00022030095
1,0.73426193
1,0.7644345
1,0.871393
1,0.9081567
1,0.7717611
0,0.00021751871
0,0.00022030095
1,0.7529102
1,0.84050846
1,0.8520857
0,0.00022030095
0,0.00022825084
0,0.00020858835
1,0.8575045
1,0.76921654
1,0.8457344
1,0.890119
1,0.6716166
1,0.79534274
0,0.00021467352
0,0.00022825084
0,0.00021477159
1,0.55719805
0,0.00022825084
1,0.7201929
0,0.00022825084
0,0.00023330885
0,0.00021477159
1,0.5720599
1,0.73637724
1,0.7373772
0,0.00020858835
1,0.9066949
1,0.7935747
1,0.71126604
0,0.00022252198
1,0.92246765
1,0.78615296
1,0.7370821
1,0.7611351
0,0.00021611564
0,0.00021411708
0,0.00022929652
0,0.00022030095
1,0.85640556
0,0.00021477159
0,0.00021611564
1,0.96653026
0,0.00020858835
0,0.00023644963
1,0.86181766
0,0.0002197006
0,0.00022795744
0,0.00021611564
1,0.81747395
0,0.00022242039
1,0.8156455
0,0.00022030095
0,0.00024498213
1,0.91224575
1,0.94167507
1,0.6424586
1,0.8568457
0,0.00022825084
1,0.71688545
1,0.8894575
1,0.82963747
1,0.8068101
0,0.00024498213
1,0.8977873
1,0.8258607
0,0.00024352477
0,0.00022252198
0,0.000216052
0,0.00022030095
1,0.7644345
0,0.00022825084
1,0.8612857
0,0.00024226402
0,0.00021477159
0,0.00023330885
1,0.81374735
1,0.7792638
0,0.00021477159
0,0.00020858835
0,0.00022252198
0,0.00021477159
0,0.00022825084
0,0.00023330885
0,0.00021611564
0,0.00021411708
1,0.58209884
1,0.7249075
1,0.70872235
1,0.8933344
1,0.74518216
1,0.81990147
0,0.00023618355
1,0.7226755
0,0.00022825084
0,0.00021467352
0,0.00022030095
0,0.00021411708
1,0.8367922
1,0.935071
0,0.00021467352
1,0.8669438
0,0.00020329299
1,0.8807678
1,0.9619355
0,0.00022252198
0,0.00021018968
1,0.7117896
1,0.6769639
0,0.00020852688
1,0.72340333
1,0.5730609
1,0.73650956
0,0.00021611564
1,0.8955014
1,0.68416667
1,0.7360444
0,0.00020782046
0,0.00021477159
1,0.9419748
0,0.00020858835
0,0.00022030095
1,0.7339721
1,0.7839693
1,0.8145354
1,0.7131573
0,0.00021477159
0,0.00022825084
1,0.90178126
1,0.86394393
0,0.00021611564
0,0.00023833527
1,0.7225202
0,0.0002127376
1,0.8589619
1,0.77626264
0,0.00022030095
1,0.73637724
0,0.00021173812
1,0.5657446
1,0.8775407
1,0.9503336
0,0.00022030095
0,0.00021891334
1,0.89861244
1,0.83101296
1,0.8748072
0,0.00022825084
1,0.90129477
1,0.9524423
1,0.95547426
1,0.86854845
0,0.00022030095
1,0.8185128
0,0.00021477159
1,0.90536493
1,0.8068101
0,0.00021611564
1,0.8656538
1,0.93756795
1,0.8569337
0,0.00022825084
1,0.7793507
1,0.79393685
1,0.96884257
1,0.8292607
1,0.8413045
0,0.00021611564
1,0.88569885
1,0.7027455
1,0.8692438
1,0.8068101
1,0.8464864
1,0.85127246
1,0.72840655
1,0.8433097
1,0.8003175
1,0.5720599
1,0.81990147
0,0.00022252198
1,0.7885767
1,0.7721069
1,0.8003175
1,0.7625977
1,0.6350959
1,0.984347
0,0.00020526879
0,0.00021699732
0,0.00022030095
1,0.9089062
1,0.8880134
0,0.00020858835
0,0.00020329299
0,0.00024172805
1,0.70180535
1,0.7027455
1,0.85648423
0,0.00022252198
0,0.00023618355
0,0.00023605974
1,0.8458213
1,0.84538317
0,0.00021477159
1,0.50852424
1,0.8085901
1,0.8156455
1,0.90776426
0,0.00021467352
1,0.6455958
0,0.00021477159
1,0.7697105
1,0.86394393
1,0.7283147
1,0.77218795
1,0.63979715
0,0.00022825084
1,0.83127147
0,0.00020536256
0,0.00021477159
0,0.00020858835
0,0.00021261086
0,0.00022825084
1,0.8491729
1,0.91174555
0,0.00022825084
0,0.00022825084
1,0.9491875
0,0.00019316215
0,0.00022929652
1,0.8433097
1,0.84217745
0,0.00022825084
0,0.00021477159
1,0.8217507
1,0.82965034
1,0.8989353
0,0.00023330885
1,0.70872235
0,0.00022726276
1,0.8775407
1,0.8003175
0,0.00021477159
0,0.00021891334
1,0.71714056
1,0.92021114
1,0.79537874
1,0.71714056
1,0.876847
0,0.00020858835
0,0.00022252198
0,0.000216052
1,0.71714056
1,0.8839392
1,0.8003175
0,0.00021128861
0,0.00022503111
1,0.7283147
1,0.74262214
1,0.88906497
1,0.86635906
1,0.7027455
1,0.773528
0,0.00021611564
0,0.00024172805
1,0.9221928
1,0.87344956
0,0.00022030095
0,0.00020072551
1,0.848422
1,0.82814807
1,0.71126604
1,0.87827736
1,0.8384172
1,0.7644345
0,0.00020858835
0,0.00019440918
0,0.00023504303
0,0.00021477159
1,0.70872235
0,0.000216052
1,0.570625
1,0.86870706
0,0.00023330885
0,0.0002172797
0,0.00021477159
1,0.87439024
1,0.8083587
1,0.73638433
0,0.00022252198
0,0.00020858835
1,0.94083804
0,0.00018846885
0,0.00022252198
1,0.7201929
0,0.00021477159
0,0.00022252198
1,0.60381705
1,0.7027455
1,0.7201929
1,0.7644345
1,0.9447219
0,0.00024172805
1,0.88833576
1,0.86167014
0,0.00022825084
1,0.8249005
1,0.70872235
0,0.00020858835
0,0.00022067178
1,0.8258607
1,0.91714376
1,0.8258607
1,0.58209884
1,0.7419262
0,0.00022503111
0,0.00022242039
0,0.00019162032
0,0.00022030095
0,0.00020858835
1,0.7324974
1,0.9349321
1,0.9056863
0,0.00023491937
0,0.00023644963
0,0.00022030095
1,0.81990147
1,0.9267899
0,0.00020858835
0,0.00022252198
1,0.8003175
1,0.8112642
1,0.87970424
1,0.756568
1,0.91436344
0,0.00022030095
1,0.81933445
0,0.00022184386
1,0.9265132
0,0.00022825084
1,0.8068101
1,0.762039
0,0.00022184386
1,0.71810365
0,0.00021477159
0,0.00021611564
0,0.00021467352
0,0.00022252198
0,0.00023605974
0,0.00023605974
0,0.0002245493
0,0.00022030095
1,0.8633929
0,0.00021477159
1,0.7339721
1,0.8777572
0,0.00021477159
1,0.8113716
0,0.00022030095
1,0.71688545
0,0.00022030095
0,0.00022825084
0,0.00021699732
1,0.7717611
1,0.7201929
0,0.00022795744
1,0.9035279
1,0.87508506
0,0.00024457814
0,0.00021477159
0,0.00021477159
1,0.8003175
0,0.36483356
0,0.00021477159
0,0.00020858835
1,0.9598525
1,0.82521814
1,0.8324605
1,0.75237083
1,0.6617037
1,0.82472557
1,0.9010505
1,0.83302766
0,0.00022825084
0,0.00022825084
1,0.96695143
1,0.7717611
0,0.00020858835
1,0.75921243
1,0.8068101
1,0.8433097
1,0.87305117
0,0.00022825084
1,0.8569337
0,0.00021611564
1,0.8002034
1,0.81270653
0,0.00020858835
1,0.6350959
0,0.00021477159
0,0.00022252198
0,0.00021611564
0,0.0002245493
0,0.00021411708
1,0.8003175
0,0.00023090244
0,0.00022030095
1,0.7420049
1,0.84029096
1,0.87951255
1,0.80260134
1,0.9333393
0,0.00023036236
0,0.00020858835
0,0.00022252198
1,0.8974795
1,0.84011483
1,0.72840655
1,0.90536493
1,0.7644345
0,0.00019357534
1,0.7721069
0,0.00022929652
1,0.9244231
1,0.9055854
0,0.00022252198
1,0.8111397
1,0.8775407
0,0.00022242039
1,0.90861714
0,0.00020329299
0,0.00021611564
0,0.00022401319
1,0.7387436
0,0.00024172805
0,0.00022030095
0,0.00022825084
1,0.84029096
1,0.88557583
1,0.8868117
1,0.85127246
0,0.00022252198
1,0.93455565
0,0.00021477159
1,0.86537397
1,0.79769117
0,0.00020267347
1,0.9072942
0,0.00021477159
0,0.00022726276
1,0.8620184
0,0.00021205917
1,0.74518216
1,0.91055936
1,0.84142596
0,0.00021785058
1,0.7451784
1,0.5436575
1,0.6964112
1,0.72840655
1,0.7419262
1,0.7717611
1,0.9170689
0,0.00021751871
1,0.83127147
1,0.71217173
1,0.70872235
0,0.00023330885
0,0.00022030095
0,0.00021477159
1,0.72840655
0,0.00022825084
0,0.00021891334
1,0.899465
0,0.00020858835
1,0.89667374
0,0.00021611564
1,0.71714056
1,0.93351203
1,0.8520909
1,0.865048
0,0.00022252198
0,0.00021467352
1,0.71567935
1,0.8149243
1,0.75739056
1,0.8003175
0,0.00019702941
1,0.6239467
1,0.8003175
1,0.9070452
1,0.91913635
0,0.00022354144
1,0.7143565
0,0.00021477159
0,0.00021611564
1,0.8003175
1,0.76665187
1,0.7375862
1,0.643812
1,0.7198686
1,0.7209534
1,0.9225414
1,0.7717611
1,0.9249687
1,0.92007124
1,0.8145354
0,0.00020852688
0,0.00021467352
1,0.7644345
0,0.00022242039
1,0.81374735
1,0.7792638
0,0.0002245493
1,0.91930705
1,0.79393685
1,0.565
0,0.00021477159
0,0.00022252198
1,0.7421233
1,0.7121399
1,0.75921243
1,0.94167507
0,0.00021611564
1,0.7721069
1,0.91610765
0,0.00022030095
0,0.00018980118
1,0.8003175
0,0.00020858835
0,0.00022252198
1,0.8328813
1,0.74590516
1,0.7307666
0,0.00020858835
0,0.00021477159
1,0.8175867
1,0.8814095
1,0.91583806
1,0.7292444
0,0.00021477159
0,0.00022030095
1,0.72076833
1,0.8776459
1,0.71126604
0,0.00023320901
0,0.00020721341
1,0.72003615
1,0.596731
0,0.00021411708
0,0.00023644963
1,0.85640556
1,0.784257
1,0.8532853
1,0.8003175
1,0.8068101
0,0.00022209635
1,0.8270771
1,0.8775407
1,0.7717611
1,0.8175867
0,0.00020858835
0,0.00021261086
1,0.9042385
1,0.74661714
0,0.00021477159
0,0.00021611564
0,0.00020858835
0,0.00022030095
1,0.89209497
1,0.7097025
0,0.00019698452
0,0.00021477159
0,0.00022030095
1,0.7339721
0,0.00021611564
0,0.00023605974
1,0.94935703
1,0.91706717
1,0.81990147
1,0.8602454
0,0.00022825084
0,0.00021891334
1,0.84142596
1,0.9293902
0,0.00023605974
1,0.9375851
0,0.00020852688
1,0.7786434
1,0.8356331
1,0.70789593
1,0.7370821
0,0.00022825084
1,0.91028684
0,0.00022825084
0,0.0002382074
1,0.82641053
1,0.89531314
0,0.00022030095
1,0.9586363
1,0.8976684
0,0.00022795744
1,0.71714056
1,0.8568457
0,0.00021128861
0,0.00022252198
1,0.8678794
0,0.00017738789
0,0.00022252198
1,0.7306096
0,0.00020858835
0,0.00023605974
1,0.8413045
1,0.9071948
0,0.00021411708
0,0.00022825084
0,0.00024226402
0,0.00021611564
0,0.00022030095
1,0.9586363
0,0.00021477159
1,0.8692438
0,0.41720125
1,0.7600713
1,0.5560251
1,0.6424586
0,0.00022030095
1,0.56939495
1,0.72840655
1,0.79393685
0,0.00022030095
0,0.00022242039
0,0.00022252198
0,0.00021411708
1,0.7717611
1,0.8413045
0,0.00021477159
1,0.8003175
1,0.8989353
0,0.00022252198
0,0.00022252198
0,0.00021611564
0,0.00022030095
1,0.91828746
0,0.00021611564
1,0.7027455
0,0.00020858835
1,0.7274617
1,0.5698592
1,0.7600713
1,0.8003175
0,0.00021824622
1,0.81374735
0,0.00022030095
0,0.00022825084
0,0.00022252198
0,0.00021467352
1,0.83219844
0,0.00022825084
0,0.00022184386
1,0.92294425
0,0.00021477159
0,0.00020858835
1,0.80142105
0,0.00021477159
1,0.6820134
0,0.00021128861
1,0.84341544
0,0.00021611564
1,0.6529007
0,0.00021477159
1,0.71126604
1,0.90597975
0,0.00022030095
1,0.6490423
0,0.00022354144
1,0.91516125
0,0.00022030095
1,0.87009937
0,0.00022825084
1,0.8258607
1,0.8525483
0,0.00022252198
1,0.8003175
