prediction,probability
1,0.9214649005089293
0,0.002839782795881158
1,0.931372542333034
0,0.0033232573244567757
0,0.003282921179403762
1,0.8468910122974528
1,0.812424365236667
1,0.8582708804769122
1,0.8231507464195985
1,0.9360297855055735
1,0.725386567166466
1,0.8316333454354771
0,0.0029453985907362578
1,0.7446103677837734
0,0.00335065134387502
1,0.9293997979513713
1,0.9673244536312688
1,0.6491105414415219
1,0.7132358667246026
0,0.0031686670952431046
0,0.003812962080685051
1,0.8393282638776532
1,0.7384002254559684
1,0.7410047449692799
1,0.9209102719479985
1,0.8980100836686746
1,0.7261903994302845
1,0.9085084161584375
1,0.9118231586340255
1,0.8670686955328238
1,0.8730821519539458
0,0.003282921179403762
1,0.8043313615709867
0,0.003612481698854541
0,0.0032244944645015493
1,0.7818865947707047
1,0.849321886206568
0,0.0032229271780404942
1,0.8130199022246494
0,0.003885408731383965
0,0.003529190580673602
0,0.003729538346840302
0,0.003217072936438479
0,0.00318107217061256
1,0.8995219345727937
0,0.0036373996035399085
1,0.8551201383176998
1,0.9231330209735604
1,0.9239900300214264
1,0.8200063350449694
1,0.7950513962176182
0,0.005048437233799892
0,0.0035003508095129933
1,0.9738201520724626
1,0.9060475461455728
0,0.0032790432614845425
0,0.0036397075856979995
1,0.8902458131719712
0,0.16658992462830263
1,0.8480858077044799
0,0.003282921179403762
1,0.9485786826969183
0,0.3177817096285333
0,0.003940936857324502
1,0.832460808028437
0,0.0034719333026985793
1,0.7400330671945639
0,0.44654869099891015
1,0.8686092140031337
1,0.9129280420393322
0,0.003531901989877633
1,0.9610704164558117
0,0.003282921179403762
0,0.003217072936438479
1,0.9619181793032537
0,0.0029774411634547063
1,0.8340796157569129
1,0.7081446176885692
1,0.8947138794940925
0,0.004019728597019066
1,0.6958550393783287
0,0.003718298964601907
0,0.003814228815599437
0,0.0031568187103365075
0,0.003217072936438479
1,0.7750184204160039
1,0.8804074088103003
1,0.7848381815812112
0,0.003175625963490056
0,0.0035494093271819013
1,0.8691625486010419
1,0.9141809490351422
0,0.003577912501155531
1,0.9074474642712751
1,0.7400330671945639
1,0.9776475213736879
0,0.003245275622374014
0,0.0033903662894854874
0,0.0036613022804206203
0,0.0031292733931330167
1,0.8585605996985788
0,0.003595477424048567
1,0.977834374231524
1,0.8201554919928353
0,0.003213142851565405
1,0.8913809593329539
0,0.003661138755515222
0,0.0037900899147065756
0,0.003198103070173756
1,0.7133864356191133
0,0.0032422933283130424
1,0.9182866584035339
1,0.8971263196687767
1,0.8585575147032565
0,0.003237188148388197
1,0.6376525431958954
1,0.8261519888660271
1,0.8836799842455776
1,0.7261903994302845
0,0.003441214193367758
1,0.924472402569551
1,0.9433072615578085
1,0.8150708509154698
0,0.003112323600942675
1,0.8376503217529611
1,0.9391629230963564
1,0.748113966514526
0,0.0035689037166015927
1,0.8327355498165315
0,0.00398215235817954
0,0.003237188148388197
1,0.7652200248262281
0,0.003687746265599344
0,0.004052874655570695
1,0.9157767297714797
1,0.775626793703677
0,0.003288873923649961
1,0.736719940998446
1,0.8860157285409722
1,0.9193204068279297
1,0.7863150613528987
1,0.7538736235922351
1,0.8639433611813124
1,0.5852690487007292
1,0.7001717386373861
0,0.0027148567909460867
1,0.7962967843060222
0,0.0028939943819285374
1,0.812424365236667
1,0.7277210606210298
0,0.00335065134387502
0,0.00331113671765969
1,0.7404426510396642
1,0.9088421483018798
0,0.003237188148388197
1,0.7720247341145897
0,0.003237188148388197
0,0.0033619222501015105
0,0.0033239159250419282
0,0.0026280444923038526
1,0.71328967240073
1,0.768104705540435
0,0.003213142851565405
1,0.8231507464195985
1,0.7057922662215896
1,0.7962123599402359
1,0.8309155770974918
1,0.7097761207283542
0,0.0033105575495197856
0,0.003808348649144032
0,0.003497895788665665
0,0.0038961584850774698
1,0.7732277249271247
0,0.003767764449322173
0,0.003210736590829899
0,0.00398215235817954
0,0.0028653786607095617
0,0.002808000142140307
1,0.9388647136170514
1,0.9348901903899377
0,0.003237188148388197
0,0.0035425909885004265
1,0.8258019133329607
1,0.7173512918618878
1,0.6193464466027316
1,0.9060475461455728
1,0.8221118305799712
0,0.004000573141214557
0,0.0030378415147150318
1,0.8677187257193479
0,0.0037540155530155985
1,0.83275216610489
0,0.0030215538615165514
1,0.9360275853955742
0,0.003282921179403762
1,0.8239425081404868
1,0.8693719351126016
1,0.9237745542620845
0,0.0031686670952431046
1,0.6559780524369445
1,0.8342612656746713
1,0.734827989293317
0,0.003463872219947759
1,0.8712817000460846
1,0.9473214844248309
0,0.004303249877287457
0,0.00318107217061256
1,0.9160403180157303
1,0.884005378480676
0,0.0031858887289781847
1,0.8716836475018979
0,0.003237188148388197
1,0.9211842964931058
1,0.9031614614825838
1,0.939225656242593
1,0.6193464466027316
1,0.8165621894762799
1,0.8583299273430591
0,0.003237188148388197
1,0.8150708509154698
1,0.9012301739289145
1,0.7230128295312686
0,0.003529190580673602
0,0.003242899194592177
1,0.8231012909780702
0,0.0037001357081817236
1,0.8078515177605669
1,0.9077341310830582
0,0.0031686670952431046
0,0.003282921179403762
1,0.8603658794948434
1,0.9544144236681141
0,0.002846677469234049
0,0.0031481512409612757
0,0.004194119289228873
1,0.8559354822263092
0,0.003905720866425917
1,0.9005179129493016
0,0.003895660194236581
0,0.003490984430061364
0,0.003293306967508753
0,0.00320007304813815
1,0.7278169020515082
0,0.003237188148388197
0,0.0031686670952431046
0,0.00410821974344319
1,0.8150708509154698
0,0.0032462881007066925
0,0.003237188148388197
1,0.8158313709449945
0,0.0033239159250419282
0,0.4348101002191592
1,0.8291579178024574
1,0.9064032127169382
0,0.003442312268180626
0,0.0039963327695797645
0,0.003140887020733252
0,0.0034403547239674603
0,0.004126158937765352
1,0.7955196150935857
1,0.8389076162423256
0,0.0030753345578891393
0,0.003431355023530548
0,0.4632837945261657
1,0.8350935186833186
1,0.9342377789012446
1,0.843275761560517
0,0.0030378415147150318
0,0.00361471184335975
0,0.0031584643704907554
1,0.852570343520891
1,0.8220669302986688
0,0.0038175847823346243
0,0.003237188148388197
0,0.0034435740229632884
1,0.7720247341145897
1,0.8347702398005212
1,0.845383536111947
0,0.003288873923649961
1,0.9064032127169382
0,0.0035874472217827585
0,0.003237188148388197
1,0.9427328868128185
1,0.9488413889623388
1,0.7238235054312575
0,0.003577912501155531
1,0.8665374042189574
1,0.783139156935392
0,0.002977487539064459
0,0.002854451758290169
0,0.003213142851565405
1,0.7404857004133043
1,0.7750184204160039
1,0.8863880953199773
1,0.9557129109007225
1,0.783139156935392
0,0.003331470173449687
0,0.003112323600942675
1,0.7802168985244188
1,0.8315645537181106
1,0.8668992335492562
0,0.0031686670952431046
0,0.00318107217061256
0,0.00410821974344319
1,0.8662781377530583
1,0.8077645817783956
1,0.8518989328796336
1,0.9099326706538372
1,0.6473626007649984
1,0.7901152085197685
0,0.0037534951460633115
0,0.00318107217061256
0,0.0033900860554422147
0,0.42997362650057
0,0.003237188148388197
1,0.7132358667246026
0,0.003237188148388197
0,0.0029582340580126317
0,0.0036413012051284854
0,0.4364538481974178
1,0.748113966514526
1,0.7394192804988936
0,0.0037540155530155985
1,0.9111589986175456
1,0.7994574151024413
1,0.7513205428428672
0,0.003288873923649961
1,0.9252142997772778
1,0.7848005654115253
1,0.737476538668608
1,0.8156888127299473
0,0.0031163711398069127
0,0.0034185417715189175
0,0.003275066659960849
0,0.003213142851565405
1,0.8382723932534905
0,0.0036413012051284854
0,0.0038727232369048605
1,0.958093944758101
0,0.003497895788665665
0,0.0032335348723541275
1,0.8630447247346553
0,0.003280703642135116
0,0.0033605228082173827
0,0.003940936857324502
1,0.8272727313098727
0,0.0040123417834910255
1,0.8165990005961083
0,0.0031686670952431046
0,0.0031858887289781847
1,0.9130238133405617
1,0.935521331334858
1,0.5914244397921478
1,0.8643035050211471
0,0.003282921179403762
1,0.7025167908118077
1,0.9154218541146787
1,0.8391640077550381
1,0.8271564513526503
0,0.0031858887289781847
1,0.8795245904440113
1,0.8242445365031611
0,0.003001879626838859
0,0.0034678407048746077
0,0.003262850334089217
0,0.003213142851565405
1,0.7720247341145897
0,0.003237188148388197
1,0.8709377798558587
0,0.003273107941577204
0,0.0034403547239674603
0,0.00297487570016555
1,0.8158313709449945
1,0.8175773881460588
0,0.0033239159250419282
0,0.003577674801641572
0,0.0038060005261749343
0,0.003217072936438479
0,0.003282921179403762
0,0.002913936606271777
0,0.0039302579972103156
0,0.0035368034944684478
0,0.45802527427517475
1,0.7645851190415579
1,0.7150736738159061
1,0.9033975772944313
1,0.7389454940533552
1,0.8577137940209072
0,0.003545915620333576
1,0.7366765457397876
0,0.003282921179403762
0,0.003577912501155531
0,0.0031686670952431046
0,0.0034185417715189175
1,0.8294843571360907
1,0.9669398018300506
0,0.0037534951460633115
1,0.8639029613443256
0,0.003741442275577348
1,0.9185925709907257
1,0.9579000101995896
0,0.003736052991059936
0,0.003021175221075906
1,0.7024213369753847
1,0.6642653053623943
0,0.003187783445067034
1,0.7173512918618878
0,0.4051999368679506
1,0.7571521164564775
0,0.004230818563365012
1,0.9279926791402724
1,0.6408436725785333
1,0.7331754657607547
0,0.003444377344896931
0,0.0035360111154633064
1,0.9636955735689102
0,0.003992876392505824
0,0.0031686670952431046
1,0.7160704637963463
1,0.8011386110930359
1,0.795949139151138
1,0.8212961229311913
0,0.003514155650370165
0,0.00318107217061256
1,0.9117888812683727
1,0.8559857334035862
0,0.004209652887870632
0,0.0031128765518300713
1,0.7648239567053399
0,0.0026994471922089486
1,0.8660864570268078
1,0.7366602105546387
0,0.003213142851565405
1,0.7519553954428856
0,0.0030224767447303894
0,0.4732067380649992
1,0.8842978865258267
1,0.9583586217902832
0,0.0031686670952431046
0,0.003251098329664272
1,0.9015368482043454
1,0.831591456410371
1,0.8857358996668807
0,0.003237188148388197
1,0.8946983684482287
1,0.9619784104454369
1,0.9516804487718217
1,0.8799346164242495
0,0.002849617964597122
1,0.7958681663323981
0,0.0033900860554422147
1,0.9103368748775095
1,0.8233897000483861
0,0.0039302579972103156
1,0.8787603461905601
1,0.9750663092012355
1,0.8695930807237269
0,0.003237188148388197
1,0.8056586677306734
1,0.7963408688213613
1,0.9761000975658557
1,0.8187905372292892
1,0.8667414508766623
0,0.0039302579972103156
1,0.9176182097618524
1,0.7276226449126189
1,0.8695949128267026
1,0.8231507464195985
1,0.85915605891972
1,0.8459039160853262
1,0.7241085783572987
1,0.8584327215000849
1,0.8124535034579
0,0.43496672396446573
1,0.8326357373908106
0,0.00360845509233169
1,0.7733722482216897
1,0.8032958703970653
1,0.8124535034579
1,0.7409279965469506
1,0.5526266094347262
1,0.9744065275800582
0,0.0034911103376229586
0,0.0032140826841324317
0,0.003213142851565405
1,0.9006643318513506
1,0.8866501191043619
0,0.0038459436034994315
0,0.0034049735029115596
0,0.0030615139189562714
1,0.6394391053925993
1,0.7270461376712679
1,0.8586998526559635
0,0.0035195585883360425
0,0.004045787090125042
0,0.002808000142140307
1,0.8434691468314045
1,0.840279126281389
0,0.0036413012051284854
0,0.2983672952673534
1,0.8705519342057517
1,0.8281224732816506
1,0.9091895382442241
0,0.00428915088934395
1,0.6195334160094553
0,0.003210736590829899
1,0.7774590956276771
1,0.8584097198361441
1,0.7404426510396642
1,0.7681265011849906
1,0.5618639317788989
0,0.003237188148388197
1,0.8484880993269395
0,0.002843010822608937
0,0.0032790432614845425
0,0.0037540155530155985
0,0.0036978020737568128
0,0.003282921179403762
1,0.8288746956554057
1,0.9116044116202452
0,0.003282921179403762
0,0.00318107217061256
1,0.9709673775323315
0,0.0035640172819332225
0,0.0032696664815311987
1,0.8646851771416917
1,0.8297997892909857
0,0.003282921179403762
0,0.00352090488581515
1,0.8264391693824484
1,0.8319203496045763
1,0.8931095923728402
0,0.0029582340580126317
1,0.7285385956663084
0,0.0035776328026237126
1,0.8842978865258267
1,0.8150708509154698
0,0.0034360019521819103
0,0.003140887020733252
1,0.7261903994302845
1,0.926684581649671
1,0.7772981411285644
1,0.7207360489551028
1,0.8920958182690756
0,0.004200629805858266
0,0.00335065134387502
0,0.0033680173409603546
1,0.7228796356034526
1,0.8899874396835268
1,0.8150708509154698
0,0.0030684011555490247
0,0.003799380465143166
1,0.736719940998446
1,0.7632063900946059
1,0.8924062408032537
1,0.8669727959446724
1,0.7222307272262349
1,0.7562532516860927
0,0.003940936857324502
0,0.003018302439225841
1,0.9364690586934581
1,0.887916877763406
0,0.003112323600942675
0,0.0036950832968689062
1,0.8277668824729665
1,0.8243130176767574
1,0.7387998772524907
1,0.8852942320994666
1,0.845383536111947
1,0.7720247341145897
0,0.003729343996318026
0,0.0031562278752947045
0,0.002938721864797104
0,0.0034403547239674603
1,0.7168892289878295
0,0.003315362845489188
0,0.46705042354581267
1,0.868904187476176
0,0.002913936606271777
0,0.0037803250542432993
0,0.0036535023290793314
1,0.8860427448864825
1,0.8295167112280524
1,0.7629205556824904
0,0.00335065134387502
0,0.003497895788665665
1,0.9415999950395897
0,0.0029394592669390093
0,0.00335065134387502
1,0.7132358667246026
0,0.0032790432614845425
0,0.003736052991059936
0,0.48893845519114354
1,0.7265654360866639
1,0.7126091726205113
1,0.7569529155270704
1,0.9441457468230996
0,0.0030784118816119255
1,0.8868255620609112
1,0.890095081682907
0,0.003150157172416228
1,0.8771028318689379
1,0.7168892289878295
0,0.003431355023530548
0,0.003920763125976453
1,0.834270353241145
1,0.9060475461455728
1,0.834270353241145
0,0.45587253771588976
1,0.7373333932509998
0,0.004003114657875356
0,0.0037798181929588307
0,0.002977487539064459
0,0.003112323600942675
0,0.00361471184335975
1,0.763174731734707
1,0.9383262370672856
1,0.9057927961417542
0,0.0036687133956961352
0,0.0031672495875067737
0,0.0031686670952431046
1,0.8298909020882845
1,0.9134978311099321
0,0.003497895788665665
0,0.003687746265599344
1,0.8165381950054796
1,0.8144730938985457
1,0.8840673999455464
1,0.7317632086104464
1,0.8450758535932602
0,0.0031686670952431046
1,0.8013195305450407
0,0.0034948089965989035
1,0.9401288453346726
0,0.003282921179403762
1,0.8231507464195985
1,0.8049121565017665
0,0.0034948089965989035
1,0.7319173956623047
0,0.003606551825401156
0,0.003966679950777639
0,0.003921554219275609
0,0.0033968003934457067
0,0.002808000142140307
0,0.002808000142140307
0,0.00298892836596376
0,0.003112323600942675
1,0.8760401276879192
0,0.0032790432614845425
1,0.726198823545
1,0.8863582189033665
0,0.0034403547239674603
1,0.8235074504298718
0,0.003112323600942675
1,0.7061050800959062
0,0.003213142851565405
0,0.003282921179403762
0,0.0036219808536752727
1,0.783139156935392
1,0.7164862885263298
0,0.0036880661114877737
1,0.8923431887854363
1,0.8771540583031242
0,0.0028653786607095617
0,0.003217072936438479
0,0.003767764449322173
1,0.8124535034579
0,0.11486834897674163
0,0.0033900860554422147
0,0.00361471184335975
1,0.9587204724464636
1,0.8372928962527648
1,0.857461043611289
1,0.7376007792779432
1,0.6261633376164915
1,0.8041671504481867
1,0.8846394168633217
1,0.8371434831885538
0,0.003237188148388197
0,0.003282921179403762
1,0.9579606634323977
1,0.7864906202796179
0,0.0038956796950525992
1,0.7807833435374771
1,0.8231507464195985
1,0.8665374042189574
1,0.8854337846275914
0,0.00318107217061256
1,0.8792106337717804
0,0.0038483736617368103
1,0.786867466746653
1,0.8092729395862385
0,0.0035494093271819013
1,0.5526266094347262
0,0.003217072936438479
0,0.0034678407048746077
0,0.00351651397281489
0,0.003088779021897537
0,0.003490984430061364
1,0.8124535034579
0,0.003691289256101657
0,0.003041828397719081
1,0.7153250437666774
1,0.8526911243581173
1,0.8946891892726568
1,0.7772891754252444
1,0.9542329685971143
0,0.0031326672722112206
0,0.003431355023530548
0,0.0034678407048746077
1,0.8970744003031126
1,0.8634925331989897
1,0.7230128295312686
1,0.916254555628239
1,0.7720247341145897
0,0.003445335665716932
1,0.8032958703970653
0,0.0032229271780404942
1,0.9149191082008709
1,0.9126097987946069
0,0.003724831217210789
1,0.8152273315211702
1,0.8917620072366768
0,0.004137525827107259
1,0.8882426953876824
0,0.0033984334315234235
0,0.0039963327695797645
0,0.0030263218883342146
1,0.7257885462968042
0,0.002991134983065801
0,0.002966970766700191
0,0.003237188148388197
1,0.8526911243581173
1,0.8680081711835164
1,0.9038034765212059
1,0.8437045332273324
0,0.0033968003934457067
1,0.9268277787643483
0,0.0033239159250419282
1,0.8720874628881916
1,0.8036598045842068
0,0.003516069673100868
1,0.9163049709888932
0,0.0033900860554422147
0,0.003451370708954544
1,0.8477704896630653
0,0.0038102714885805103
1,0.7400330671945639
1,0.9386727158028882
1,0.8402564732677998
0,0.0032481206154572387
1,0.7661327177479547
0,0.2357338403350449
1,0.6897514790468076
1,0.7241085783572987
1,0.7373333932509998
1,0.783139156935392
1,0.9243072473391656
0,0.003331470173449687
1,0.8392648729816625
1,0.7087586987256256
1,0.6896240827111421
0,0.003012143708153863
0,0.0031686670952431046
0,0.003129603793928879
1,0.7230128295312686
0,0.003237188148388197
0,0.003140887020733252
1,0.9022336111566185
0,0.0037689174358090717
1,0.8905324156916968
0,0.004209652887870632
1,0.7207360489551028
1,0.936999547491391
1,0.8662361815526656
1,0.8498883571268129
0,0.0033968003934457067
0,0.004188473367176944
1,0.7243946120263903
1,0.8139145233057855
1,0.7507666697479661
1,0.812424365236667
0,0.003372292670533473
1,0.6125429702555859
1,0.8124535034579
1,0.8995057530697924
1,0.9441488797355176
0,0.0033663460208616463
1,0.725386567166466
0,0.003606551825401156
0,0.0039302579972103156
1,0.812424365236667
1,0.7917120397627635
1,0.734802416490282
1,0.6440402713979824
1,0.7015850610087014
1,0.7278489735763324
1,0.9258805434847078
1,0.783139156935392
1,0.937909826001402
1,0.929835190938604
1,0.7933788210351778
0,0.003187783445067034
0,0.00428915088934395
1,0.7720247341145897
0,0.003707617606597635
1,0.8276571172542723
1,0.827260004554826
0,0.0030378415147150318
1,0.9360490367829358
1,0.8035190132151845
0,0.4686802208346739
0,0.0036413012051284854
0,0.003724831217210789
1,0.6933513864221148
1,0.7462131816971452
1,0.7807833435374771
1,0.935521331334858
0,0.0036355965180772942
1,0.8032958703970653
1,0.9046548665190932
0,0.003213142851565405
0,0.0031619179692546407
1,0.8150708509154698
0,0.004005026729172791
0,0.0035195585883360425
1,0.8322103198593962
1,0.6996793526456032
1,0.7222892308706101
0,0.004152412376204989
0,0.003718298964601907
1,0.8350935186833186
1,0.8885660165107032
1,0.9068415574886863
1,0.7234791561700846
0,0.0033239159250419282
0,0.0031686670952431046
1,0.7136301312285929
1,0.9269274662344809
1,0.7329758987105649
0,0.0034430755903410177
0,0.003370890807432999
1,0.7287529239686098
0,0.46642232605125883
0,0.0035368034944684478
0,0.0031163432920918895
1,0.8525002885162486
1,0.8219498733193893
1,0.8446484159543706
1,0.8124535034579
1,0.8258019133329607
0,0.0029761451157289285
1,0.8221118305799712
1,0.8902458131719712
1,0.783139156935392
1,0.8350935186833186
0,0.004005026729172791
0,0.003599821074276188
1,0.891852587320676
1,0.7523361788303903
0,0.0036535023290793314
0,0.0036993109247953873
0,0.003497895788665665
0,0.003111681792437034
1,0.8750249520689314
1,0.6962361873995516
0,0.0037060714302611206
0,0.003718298964601907
0,0.003213142851565405
1,0.7305816225016173
0,0.0038727232369048605
0,0.0027836374378348194
1,0.974238185543462
1,0.9391629230963564
1,0.8355356471632424
1,0.861559268811796
0,0.003237188148388197
0,0.0035667025844934577
1,0.8416244904561229
1,0.9421821056057297
0,0.0027836374378348194
1,0.9505520554889487
0,0.003242899194592177
1,0.7997460791260926
1,0.8646344215747008
1,0.7250952390637962
1,0.7370279452821021
0,0.003237188148388197
1,0.9005048691393854
0,0.003282921179403762
0,0.0032012793151851
1,0.849106751846729
1,0.8940876231927718
0,0.003213142851565405
1,0.9741601868956219
1,0.9262193835639784
0,0.0034199788510005146
1,0.7277210606210298
1,0.8545250396062102
0,0.003016041779730575
0,0.0038060005261749343
1,0.8519397027947683
0,0.0032529037705044395
0,0.00335065134387502
1,0.7165102572525929
0,0.003992876392505824
0,0.002854451758290169
1,0.8667414508766623
1,0.9348280730578395
0,0.0035368034944684478
0,0.003237188148388197
0,0.003273107941577204
0,0.004230818563365012
0,0.0031686670952431046
1,0.9741601868956219
0,0.0032790432614845425
1,0.876083411903448
0,0.18222416176437925
1,0.7602487549733596
0,0.4025716771720553
1,0.5991587116381422
0,0.0031686670952431046
1,0.5011751386594908
1,0.730664349151974
1,0.7963408688213613
0,0.0031686670952431046
0,0.004452928257143155
0,0.00335065134387502
0,0.003490984430061364
1,0.7859556895898464
1,0.8653038513457675
0,0.003217072936438479
1,0.8124535034579
1,0.8931095923728402
0,0.0034678407048746077
0,0.0033991105775024143
0,0.004209652887870632
0,0.003213142851565405
1,0.936318234052839
0,0.003582541965982261
1,0.7222307272262349
0,0.004078213931116836
1,0.7126220219049998
0,0.4073865842802392
1,0.7619446756045374
1,0.8124535034579
0,0.0031393437803069178
1,0.825738303429993
0,0.0031686670952431046
0,0.003237188148388197
0,0.0034678407048746077
0,0.003926559915421769
1,0.8330950493532685
0,0.003282921179403762
0,0.003720412622281798
1,0.9279635935007843
0,0.0036202801306551126
0,0.00366347454503987
1,0.797969317180676
0,0.0033232573244567757
1,0.615601141189899
0,0.003364689649021075
1,0.8500802451825541
0,0.003746072742632853
1,0.5988583789409982
0,0.0032790432614845425
1,0.7429260186434105
1,0.8981386306748623
0,0.0031686670952431046
1,0.5952259273226264
0,0.003561940435229486
1,0.922735730736263
0,0.0031686670952431046
1,0.7857168602483202
0,0.00318107217061256
1,0.8242445365031611
1,0.8480319947618846
0,0.003687746265599344
1,0.8018060857311909
0,0.003112323600942675
1,0.8451154992393826
0,0.0032229271780404942
1,0.5546071008177463
1,0.9789211306520819
1,0.9244692013883854
1,0.9625299721316164
0,0.4785042334817316
0,0.003237188148388197
1,0.8459039160853262
0,0.0032790432614845425
0,0.003217072936438479
1,0.8150708509154698
0,0.003585463592536658
1,0.812424365236667
0,0.42733381772354423
0,0.003237188148388197
0,0.003926559915421769
1,0.9308568097255907
0,0.003282921179403762
0,0.0033900860554422147
1,0.7592972984214544
0,0.00328619224071628
0,0.003065626856724099
1,0.9412216979092732
1,0.6649081417022416
1,0.8178913066563295
1,0.939245216260985
1,0.7257751352782583
1,0.7482830306678891
1,0.8883553161587331
1,0.725386567166466
1,0.8947138794940925
1,0.8032958703970653
1,0.8290809865930258
1,0.8854337846275914
1,0.7857168602483202
1,0.7864906202796179
0,0.0038483736617368103
0,0.0032414766689546457
1,0.7398964706262191
0,0.003282921179403762
1,0.8475361337469207
0,0.003921554219275609
1,0.7792430340289451
0,0.0033900860554422147
1,0.8124535034579
1,0.7852181722885097
1,0.8824097030416391
0,0.003282921179403762
0,0.003237188148388197
1,0.714293584721781
0,0.003282921179403762
0,0.003431355023530548
0,0.0035195585883360425
1,0.726198823545
1,0.7807833435374771
1,0.8011871370395897
1,0.6736882840702317
0,0.003288873923649961
1,0.830241916750523
1,0.7965805628921399
0,0.003112323600942675
1,0.8634401803789425
1,0.8228617915815247
0,0.004052874655570695
0,0.003582541965982261
0,0.0030684011555490247
0,0.003582541965982261
0,0.0038459436034994315
1,0.8774422835770435
1,0.8157237831605596
1,0.8124535034579
0,0.003273107941577204
1,0.8436219634383778
1,0.7094569385734768
0,0.0033680173409603546
0,0.0032768452521268507
0,0.003497895788665665
0,0.003273107941577204
0,0.0031686670952431046
0,0.003582541965982261
0,0.49514586460372173
0,0.0032696664815311987
0,0.003282921179403762
0,0.003529190580673602
1,0.8386526661781777
0,0.0031686670952431046
1,0.847530974223414
1,0.8295167112280524
1,0.7071887071316248
0,0.0042790386862052564
1,0.8258019133329607
1,0.9158253472284932
0,0.0031686670952431046
0,0.003940936857324502
1,0.8878102454171504
1,0.8330950493532685
0,0.003282921179403762
1,0.845383536111947
0,0.003606551825401156
1,0.9418458085955212
0,0.0036586153545490195
1,0.761453780418947
1,0.7276791219705415
1,0.8593569035731723
1,0.8547030964916466
1,0.9463504742449835
1,0.7323455268907677
1,0.9575884695077678
1,0.8237765877084137
0,0.003205935579653911
1,0.8276372506387132
1,0.7832681402752638
0,0.00297487570016555
0,0.003767764449322173
0,0.4183494714694509
1,0.8298265786870619
0,0.0032790432614845425
0,0.0038431025198408693
0,0.0031686670952431046
0,0.003135811621951606
0,0.003213142851565405
0,0.003213142851565405
1,0.5526266094347262
0,0.003431355023530548
1,0.7082240670862714
1,0.8666448747227428
0,0.003606551825401156
0,0.0039963327695797645
0,0.003112323600942675
1,0.9382007765590408
1,0.6555336502525063
0,0.002888851454283983
0,0.0031163432920918895
1,0.8640157795714024
1,0.783139156935392
0,0.21237565710578457
0,0.003940936857324502
1,0.8597319486981522
1,0.7745998404560459
0,0.00318107217061256
1,0.8124535034579
1,0.8919916111538588
1,0.851642943328875
1,0.9304346740733157
1,0.736719940998446
1,0.9003685616073094
1,0.8749217138471238
1,0.8418682339715924
1,0.8258019133329607
1,0.6257282353342376
0,0.0033991105775024143
1,0.7277210606210298
1,0.7955196150935857
1,0.8298909020882845
0,0.004200629805858266
1,0.8798139111594832
1,0.837616332267547
0,0.0035627674778785103
1,0.8339441024879548
0,0.0027283922789487496
0,0.0034934735220105515
1,0.8013195305450407
1,0.7519553954428856
0,0.003112323600942675
0,0.003497895788665665
1,0.7398964706262191
1,0.7750184204160039
0,0.003315362845489188
0,0.00328619224071628
0,0.003238122418058908
1,0.8074147695733602
0,0.003293527110225321
0,0.474250023046196
1,0.8619563781396308
1,0.8822289857402945
1,0.8960483454848494
1,0.9079743187490467
1,0.8380059363466867
1,0.8804074088103003
0,0.003577912501155531
0,0.003288873923649961
1,0.7158272697684502
0,0.003213142851565405
1,0.8233897000483861
0,0.003731996079611052
0,0.00335065134387502
0,0.0033941212492454337
0,0.0030188321780013016
1,0.8294915935031872
1,0.7729869070555048
0,0.003112323600942675
0,0.00318107217061256
0,0.004249378146253729
1,0.8554773286801408
0,0.003582541965982261
1,0.8273081491933261
0,0.003217072936438479
0,0.003431355023530548
0,0.003213142851565405
1,0.9098421486104367
1,0.8168099292001436
1,0.7127388690973963
1,0.716581968051943
0,0.003187783445067034
0,0.002913936606271777
0,0.003724831217210789
0,0.003282921179403762
0,0.0036535023290793314
1,0.8124535034579
0,0.0036355965180772942
1,0.9450626268674198
1,0.6237018293455742
0,0.003661829109533061
0,0.003060784547108758
0,0.0032790432614845425
0,0.0034185417715189175
1,0.8688688130243333
0,0.0030825266912256704
0,0.0030079606148932527
1,0.8150708509154698
1,0.8278890994286978
0,0.00318107217061256
0,0.003210736590829899
0,0.0038483736617368103
0,0.003282921179403762
0,0.0037540155530155985
1,0.7384002254559684
0,0.0033968003934457067
1,0.9463053148967128
1,0.8450284893514931
1,0.7720247341145897
1,0.8861620171936007
1,0.8124203641796105
0,0.0031686670952431046
0,0.00351651397281489
1,0.832460808028437
1,0.7952437327115977
1,0.6150547857243929
0,0.003835055966378748
0,0.0031686670952431046
0,0.0031686670952431046
0,0.0030684011555490247
1,0.667160221593779
0,0.0033900860554422147
0,0.003813018898898573
0,0.0032790432614845425
1,0.8556800055483739
1,0.8141604070607789
0,0.4271716540954682
0,0.0035494093271819013
1,0.7314113299472429
0,0.0036202801306551126
0,0.003566872311357219
0,0.0034435591310645625
1,0.7425778830310062
0,0.003213142851565405
1,0.8150708509154698
1,0.8128156346807178
0,0.0036355965180772942
0,0.0033251369664423617
0,0.0033239159250419282
0,0.0033991105775024143
0,0.42632643051005575
0,0.003111681792437034
0,0.003718298964601907
1,0.7373333932509998
1,0.8235718805597149
0,0.003224232780207054
0,0.0033900860554422147
1,0.7859556895898464
1,0.8057935806302435
1,0.8761986123434063
1,0.8437045332273324
1,0.7617543571244095
1,0.8918214781688776
0,0.0036160468270615047
1,0.8261519888660271
1,0.7720247341145897
0,0.003237188148388197
