prediction,probability
1,0.5324837293369244
0,0.37839035825478695
0,0.4536421510739744
1,0.6292476560673167
0,0.4238434348888853
1,0.5910750731310934
1,0.6046428067914168
0,0.4204682938433675
1,0.6046631795316797
0,0.32783606047669483
0,0.28794661804910476
0,0.466509405845394
0,0.49042262743805803
1,0.526702087416248
1,0.6453398303087186
0,0.3704087705872215
0,0.31321907699949353
1,0.6493913345342428
1,0.6295501494428016
1,0.6509533944195884
0,0.39240592057866797
1,0.556113313311182
1,0.5971597378854109
1,0.5363415001166392
1,0.6082998472453733
0,0.3009532181406173
0,0.3097383618590745
0,0.4504357668405055
1,0.5984712645539013
1,0.6090953856964544
0,0.39227351843180014
1,0.5304068240222127
1,0.5672501706708944
0,0.3070461286979539
1,0.5642118120546347
0,0.4483169109638098
1,0.6457219072596071
0,0.41409676891348013
0,0.3714502084630383
0,0.4356864964073254
0,0.268456674576182
1,0.5655128957273756
0,0.4088124618711589
0,0.35139671836058983
0,0.33230583753016907
0,0.44027056006639254
0,0.3757687689569905
0,0.3694536490617383
1,0.6631726796466163
0,0.4824032234649772
1,0.552500335729464
0,0.31305673129627354
1,0.6115136867070953
1,0.6320342754206414
0,0.430915420548385
1,0.6102464781822958
0,0.3018816093782111
0,0.42142507022551756
0,0.4575435564863252
0,0.3606757319583642
0,0.39593713521348023
1,0.6135464246331633
0,0.47428202520900625
0,0.28804804378031
0,0.36504293752110295
0,0.32643474345044315
0,0.36371797153410296
0,0.36799157367070867
0,0.38391492988015335
0,0.3285286926449755
0,0.31074243086290376
0,0.38107124081520904
0,0.28609971000329126
1,0.5670032217699944
0,0.35838424683546954
1,0.6279937783191144
0,0.36691372586443993
0,0.3374316901276953
0,0.4257197563354176
0,0.41597422306268195
1,0.6167597205412513
0,0.46474257839454863
1,0.5814890772605199
1,0.6329524145591863
1,0.6119664087742169
1,0.6203609213902019
1,0.5530059882576851
0,0.46588761962456987
0,0.23459323564966789
0,0.3473026741890793
0,0.40812510483035397
0,0.30344781739676707
1,0.5966316123518222
1,0.5198077062107741
1,0.6204827515057303
1,0.6184186776188247
0,0.3538887678408488
1,0.6752068808930985
0,0.35071000211784736
0,0.3819663998683266
0,0.44038399030771
0,0.42286616350665085
1,0.6130553406687183
1,0.5856317501173135
0,0.3951768693024603
0,0.3827442435705098
0,0.2563555778931703
1,0.5903342605924201
1,0.5723495619057911
0,0.40098436060092535
1,0.6053305814110215
0,0.43662624682452433
0,0.3068913495096971
1,0.5940598551265206
0,0.38687174613144854
0,0.4154176638502455
1,0.6410553997396568
1,0.5454082897971094
1,0.5280581097147738
0,0.3483095291060608
0,0.2800461319970737
1,0.6090492443427237
0,0.4038340489401632
0,0.4989852714932177
1,0.5942855384617012
0,0.3130427843774345
1,0.5734521720993146
0,0.28731429272231906
1,0.6122263266325099
0,0.2869089316634166
1,0.5090562799033601
0,0.4163616805632891
0,0.3530025742193348
1,0.5073911793479223
0,0.4203849457754054
1,0.6099581660306309
0,0.301762362871055
0,0.4106679709884239
1,0.6036755252147968
0,0.26945456801268647
0,0.33159555917096495
0,0.4116984395417522
0,0.4086701998612673
0,0.4364281631562364
0,0.4713289884941465
0,0.3764583015987888
0,0.34215651153602544
1,0.5218491718327185
0,0.37379690078738476
0,0.3711057324289927
0,0.4789086322152832
1,0.5204304561022879
0,0.24649189698953392
0,0.4935395134010206
0,0.36023532870218966
1,0.5600433236596141
1,0.526616673526732
1,0.6099117772851681
0,0.3783720033127127
1,0.5910750017649528
1,0.5142781737630712
1,0.599792664896803
1,0.6125624018318437
1,0.5999384334597412
0,0.3757206671111506
0,0.4749498363728933
1,0.6293257496968067
1,0.5978695317697819
0,0.3456707985987801
0,0.3195839541268748
0,0.40398940298097624
1,0.5703111466352897
0,0.49081724004142874
0,0.32439437954791045
1,0.6189791838175446
0,0.3258913330472745
0,0.3856228484464693
0,0.4880905826330085
1,0.5905455965406445
1,0.6104556180044933
1,0.6181333623165701
1,0.5589989720035006
0,0.45889374431149327
1,0.5257871716317858
1,0.5141737936968331
0,0.43044062270901834
0,0.4965449543672577
1,0.648653828965705
0,0.38522560854168436
0,0.3418540219167853
0,0.28871746854419644
1,0.6320785123138782
1,0.5482163472768379
1,0.5923691826929827
1,0.5964102708696535
0,0.3598185030896602
0,0.39512793943300206
1,0.5923710314716405
0,0.27504044596233146
0,0.41513658785914787
1,0.6058628876952243
1,0.5968146874806908
1,0.6319613713807565
1,0.565910408773302
0,0.4024597780582298
0,0.4300995356317951
0,0.4126794414754382
0,0.49522172123567315
1,0.6020348104210069
0,0.44279166146932003
1,0.527282847752189
1,0.673176624060423
1,0.5503031728138011
0,0.2633629270471287
0,0.34712463648432834
0,0.3818156825922053
1,0.5873878678881371
1,0.5849838237962011
0,0.3563345021804494
0,0.3197010200222715
0,0.3273794102605922
1,0.58524440700582
0,0.41375653067598195
0,0.3354369149470192
0,0.30586213155636344
1,0.6024191456587913
0,0.40298969619132874
0,0.3949593558317349
0,0.35513934721233525
1,0.6407299420397016
0,0.3520085907925938
0,0.3076203175291395
1,0.5616150393176145
0,0.3098845989365759
0,0.37386537006257836
0,0.3522642397661121
0,0.3427840346694383
0,0.34880487030102053
0,0.3776206412812268
0,0.45460356687858033
1,0.5984729811402327
1,0.5782265256873691
0,0.3528558617503609
0,0.2723685277981956
0,0.35703049286575717
0,0.34537683180164186
0,0.41502115691806585
1,0.6431696067638862
1,0.5154313751872754
1,0.5524592601766524
0,0.3228485931448168
0,0.48762733723732615
0,0.39749218850765633
0,0.42558704272167364
0,0.4924713560594267
1,0.6308579597653239
0,0.4168431032201044
0,0.4321786443407715
1,0.5546322606537408
0,0.33853195684956433
0,0.39466785397812776
0,0.31916389485535074
0,0.3055072130181116
0,0.34304289326213133
0,0.3362941937396879
0,0.2883899341240598
0,0.3378454108457269
1,0.6317880023236231
0,0.29933857868466746
1,0.6383368889311012
0,0.4611416304911891
0,0.284184622048206
1,0.5765021925249493
0,0.48984677699709944
1,0.5931584340670484
1,0.61147115113629
1,0.5022637003856557
0,0.38670617326628354
1,0.5394965506321825
0,0.2541960693177252
1,0.6682402338578785
0,0.3180896632350452
0,0.33444683376019735
1,0.553226469329141
0,0.3036825475652545
0,0.4935869708802032
0,0.3233984179897099
1,0.6459334916073197
1,0.5082178078878709
0,0.40484809461947247
1,0.5047876281097242
0,0.3765247067399231
1,0.5564795323081756
0,0.35273276098736406
0,0.28524927698179015
0,0.3664307132142041
0,0.39106280567002993
1,0.5705449776660395
0,0.4300384720721123
1,0.6274319422105163
0,0.32867410609106373
1,0.5746441584187192
0,0.32102150795934936
1,0.6087706255786508
1,0.6466248760892861
1,0.5458336597248105
0,0.38864979682097495
0,0.2759202828862074
0,0.33008029598760996
1,0.57453477954262
0,0.3332302458227249
0,0.3993694435034756
0,0.30357442937117723
1,0.615996518174183
1,0.6095045105461444
0,0.3658991192599889
0,0.3635601270638794
0,0.4223101856852944
1,0.5792575255251388
0,0.32641526909185564
0,0.3515884494140303
0,0.358260905020905
0,0.43901345784126794
0,0.3902793634954586
0,0.4428457743906265
1,0.5962393623702553
0,0.43412661973023564
0,0.4676218753004068
0,0.34104225082489237
1,0.6176563063931271
0,0.40559658493003636
0,0.4904421768990313
0,0.4978687699384261
0,0.3158833596779643
0,0.3838310322269797
0,0.3812847521109763
0,0.40964370274226286
1,0.5533010970525912
1,0.5054157587588948
0,0.39799964003089683
1,0.5119343683230294
1,0.6162506898548876
1,0.5249990621386249
0,0.28692584088223033
1,0.583936214959228
1,0.6285118960477638
0,0.3909170173948009
1,0.5660909237724059
1,0.5745297344955179
0,0.3056802047769882
1,0.6135775451479901
0,0.3669145224590677
0,0.31286231367122486
0,0.430740693152421
0,0.34783215850509464
0,0.43624792765309084
0,0.329127963965395
0,0.47580041522890526
1,0.5692792091881477
0,0.41943836629339365
0,0.2795740154622725
1,0.5076336320206127
0,0.2581962170878037
0,0.31265282977467274
0,0.3423447676699221
0,0.38786181553366045
1,0.5651107497753877
1,0.5563100450441004
0,0.37079538569532183
1,0.5040133372083624
0,0.315119403137804
0,0.301754655183778
1,0.6123804007953373
0,0.490609051603186
0,0.4260840279428796
0,0.2697207528241979
0,0.3154896915349827
1,0.6073343053994155
0,0.3954640278255133
0,0.35901397764545384
0,0.38876861694151266
0,0.42190606425157384
0,0.38455068405746184
0,0.367138634560149
0,0.3740335446714555
1,0.5620207069670607
0,0.3460975206933651
0,0.2734041755047642
0,0.39344707450256056
0,0.29629512577648476
0,0.2912382180155844
0,0.39348466360187656
1,0.5951885965652689
1,0.6383879020153478
1,0.5898492575836528
0,0.3496483419821652
0,0.3446468504604274
1,0.6112161123273875
1,0.5499342634468924
0,0.48306380657889453
1,0.6089318129991562
0,0.4166397658210981
1,0.6493293392539783
1,0.6293338550819254
0,0.3477489408197494
1,0.6527120821721317
0,0.4036034241155714
1,0.563120591682402
0,0.3786317821554196
1,0.5814655758560862
0,0.4097586979211275
0,0.44772551552549184
0,0.32946752030764614
0,0.34225004757354305
1,0.5495317785262421
0,0.49457604060363836
0,0.3463360715865968
0,0.2923266105334706
0,0.3219150453098717
1,0.7093464452832807
0,0.4099742564221126
1,0.6080718092016074
1,0.6496000038776467
0,0.4335710629494328
0,0.27214066568357853
1,0.6012785919507406
1,0.6321290358812071
1,0.5993823825623199
0,0.3525347882503976
0,0.3954981123960993
0,0.3616261156699129
1,0.5542120403393446
0,0.4516650629376173
0,0.43345459645626194
0,0.32593889925272806
0,0.3787516083892081
1,0.5711634674911249
0,0.3611904963843898
1,0.565315900868
0,0.3607177809130735
1,0.6223224949023093
1,0.6312606007046446
0,0.314448485126413
1,0.5606935990998894
1,0.5861037817104208
1,0.6340588292737371
0,0.3792624922703719
1,0.5238088574006049
0,0.421871250222788
0,0.4197556088679546
1,0.5786419383538202
0,0.3759631833498472
1,0.5424664577952097
0,0.3340588964949989
0,0.36692036041214116
0,0.4089595536089161
0,0.35315466866021583
0,0.38567194590287585
0,0.36587875347166043
0,0.25966420046190614
0,0.3427439730406289
0,0.38374756570673335
1,0.6451013545831535
0,0.29291844327132077
0,0.3850585525742968
0,0.38669906052481196
0,0.4001275071484451
1,0.5434454257982091
0,0.3563987176751144
0,0.37288159331839005
0,0.4095954492857942
0,0.30466469955280345
0,0.49084409507823246
0,0.3526512176484088
1,0.5948959588660903
0,0.3682160231379687
0,0.47372642412162863
1,0.5860694195786227
0,0.3919465148030359
0,0.24627131277091469
0,0.35179109475306436
1,0.6423327301448671
0,0.25502306932106134
0,0.4113691877502684
1,0.6039736675010976
1,0.5425174235832834
0,0.2830080624235847
0,0.36324987320800817
0,0.33454619222150594
1,0.6904315592203911
0,0.35901219243448834
0,0.35632687863027035
1,0.6733119472866961
0,0.46375924456234413
0,0.37295360892868096
0,0.3762978150131434
0,0.3360058489217255
1,0.6083319353039225
1,0.5421447350891393
0,0.41896734823437176
0,0.399408251383791
1,0.5420055682704791
0,0.33398851852204403
0,0.33158549432250933
0,0.48964786017197964
0,0.3365225418949221
0,0.4415261761342621
0,0.4120164024193219
0,0.34370833718392135
0,0.4340430625461388
1,0.5902149393337264
1,0.6222565615379873
1,0.6387493737820739
1,0.6540320946177578
0,0.3413729800751739
0,0.3045465307722966
1,0.590563785208556
0,0.40303998152297116
0,0.3799280845480234
1,0.5651073166193693
0,0.4009927191580915
0,0.30135584390320796
0,0.3225707542843801
0,0.27846500694058135
0,0.3704023807654309
0,0.41162165001012113
0,0.34767969270931637
1,0.5402699050500627
1,0.5857223444386852
0,0.38019105587324326
0,0.2254090651441977
0,0.3284886624526746
0,0.36915379560282063
0,0.3617245702699989
0,0.49951920205192973
0,0.346856673532518
0,0.4241284810111584
0,0.3715392684794611
1,0.5350246060341322
1,0.63240503608305
0,0.42781217990928383
0,0.46264646266836773
0,0.34874279926163293
1,0.5939350302408629
0,0.3843392444392174
1,0.6690484257021815
0,0.3480967084599765
1,0.5019187982482258
1,0.6380271659043751
0,0.30395017896866094
0,0.3189342756353871
0,0.2875684385889231
0,0.30926985590181505
1,0.5601535296702892
0,0.34381411105054066
1,0.5288283230241163
0,0.3127504972295347
0,0.34057226807108754
0,0.2983163404310818
0,0.43306558684812846
1,0.5504346920471431
1,0.6272352879712298
0,0.376871033821007
1,0.5939761649208888
1,0.5498752325588661
0,0.36867770939560807
0,0.4681234720082575
0,0.4983691100587176
0,0.3396297866619794
1,0.5595092292430449
0,0.3984327814713392
0,0.3578367525323393
1,0.6089478990512569
1,0.6473830397634465
0,0.45543224396371806
0,0.4374519381768769
1,0.5886878946643154
1,0.5990128264423132
1,0.6015209037513507
0,0.35309487973975623
1,0.5681862246339804
0,0.3199884072450974
0,0.3966046496558223
1,0.5080933362400416
1,0.6218695698084472
1,0.6413471327459886
0,0.38889131305870167
1,0.6008847565821205
1,0.600162581887332
0,0.41692633246784183
1,0.5068990241703826
0,0.32786492979692866
0,0.3538421005783884
1,0.5227873036438446
1,0.6277376397405755
1,0.6829437377364316
0,0.3975342989737514
1,0.6220263547529248
0,0.3913543965398747
1,0.5766854737478277
1,0.605523594770769
0,0.3463798544414524
0,0.338880239329173
1,0.5055019924947317
0,0.34818173348728293
1,0.5652303623335089
0,0.28214583008656663
0,0.3607781054062594
0,0.3913840225668633
0,0.2708605458128417
0,0.3987050298702824
0,0.3532130128082252
0,0.38327585240194795
0,0.26595609094970546
0,0.29595677538974896
1,0.557630151727072
0,0.2956084687352891
0,0.3827154506378852
0,0.36526830707831853
0,0.3834945439750308
0,0.3595533757032537
1,0.5628649875907056
1,0.6161749245641068
1,0.5785813205084089
0,0.3650311756923006
1,0.6299452381180883
1,0.5654583814276787
1,0.6350284593234713
1,0.6496668458838192
0,0.4017819717492117
0,0.3395079624155645
1,0.6351586569336057
0,0.3659513292775328
0,0.38002902732924615
0,0.3359332609455474
0,0.37095963119126296
1,0.569605993040489
1,0.6374145190443463
0,0.3290139055383696
0,0.3264417713006511
1,0.5610670243242333
0,0.35271671058313536
0,0.3513570146832618
0,0.31664336965526174
1,0.5757581745167142
0,0.2438822252116813
0,0.306883833266788
1,0.6978359853788723
0,0.34607872787020627
0,0.4142030986126643
0,0.34483202249676387
0,0.34044982182279565
0,0.4300971741124455
0,0.409402738808532
0,0.38068537272337183
1,0.623991461755829
0,0.36075156832717764
1,0.6338303931624867
0,0.4483252917266797
0,0.28560729613893915
1,0.6686288756267769
0,0.3381050673487761
0,0.34527361931824074
1,0.5925309703892915
0,0.3393074993761482
1,0.5962250961082576
0,0.37226737266273197
0,0.2254685238561167
0,0.418103937566541
0,0.41566231797455516
0,0.327850365278733
0,0.3143786581729047
1,0.6240202920829727
0,0.4756706788016006
1,0.5182914799176029
0,0.4314262582004907
0,0.30826918630172717
0,0.4062540731716227
0,0.37768184142080935
1,0.6460379044445139
0,0.38625828828536213
1,0.5510487995144706
1,0.6078196589032352
1,0.6021555451673306
0,0.260673947335279
1,0.5747721139585087
0,0.452127228249277
0,0.41536255326725047
0,0.38092921865278506
0,0.4466353654471177
0,0.36578373912690554
1,0.5805480592987303
0,0.42433946585625393
0,0.25363291496311374
1,0.5836302545451388
1,0.6135305177495572
1,0.566390330639537
0,0.4152509870049874
1,0.641384683692282
0,0.38048173642548266
1,0.5790617090098161
0,0.3823913939823242
1,0.5282138273823521
1,0.6220093129823533
0,0.4085004395326849
0,0.36922792338034943
0,0.3471058809664642
1,0.5587429594395086
1,0.5997393406388993
1,0.5806350357139266
0,0.2667185796722182
0,0.26390502205647703
0,0.3952240895683351
0,0.49125513807681864
1,0.5914740257298242
1,0.5232406693638245
0,0.29326095069860986
1,0.5867375497294016
0,0.4014308919876999
0,0.37619572301411747
1,0.5621542032113052
0,0.3283343481535827
1,0.6281342122367549
0,0.4430675299486628
1,0.6236378263734251
1,0.6385681604807457
1,0.6578700385888049
1,0.5962510044117355
1,0.6495572682115011
1,0.6226822212474104
0,0.29978450754331676
1,0.5863724032592792
0,0.3929222202650729
1,0.6088332687871402
0,0.48971408834546426
1,0.6026005272191924
1,0.5764873495136593
1,0.5799434916663483
0,0.36513214066961575
1,0.5754320373334448
0,0.40644513760028544
0,0.4999367813058791
0,0.2892879239998487
0,0.3355290869720536
0,0.390561395094957
0,0.33732445488632357
1,0.6500529288123483
0,0.4946886612658094
0,0.3430947216156732
1,0.6234442128645836
0,0.3954456556464388
1,0.5818788237618142
1,0.6339455996590407
1,0.5990393615392902
0,0.29281877653311045
0,0.39922659843732755
0,0.4055849979900601
0,0.3596240988149915
1,0.6039238736565216
1,0.6513420167778885
1,0.6136742227384774
0,0.30270873957024547
0,0.38937428710259864
0,0.39690530714229066
1,0.601248254077399
1,0.6515472289735325
0,0.40551244686354204
0,0.32879330412742713
1,0.524028346134264
0,0.3391783190225746
0,0.3829525776109117
1,0.5734941478229658
0,0.3181150412471841
0,0.4153613578026542
1,0.5873805074787103
1,0.6450571300266464
0,0.29927883337413236
1,0.5254634680288679
1,0.6796555640062486
0,0.31983654085760216
1,0.6276793008682169
1,0.6837831616576763
1,0.5756505590204195
1,0.5767979378588778
0,0.401962159059592
0,0.32852208408336875
1,0.6456116795306415
0,0.3853412813926665
0,0.31453787474118017
1,0.533312011172886
0,0.3918386021624313
0,0.485111288929037
1,0.6070074799749353
1,0.6072924649776305
0,0.42858383912003023
0,0.46661272027769884
1,0.5653913751137992
1,0.6391408671341311
0,0.32275250745686834
0,0.2895397052341028
0,0.2818690741008997
0,0.37098665743971565
1,0.6267738442831362
1,0.6433971613195228
0,0.3265802065082536
0,0.29372946222348284
1,0.6290736240850255
0,0.26443073260146044
0,0.3694205170951332
0,0.42607781737870787
0,0.3128063665894816
0,0.3843518442286066
0,0.3649219357875368
0,0.33518986802509565
0,0.4035671300452548
0,0.39104104833513154
0,0.3965816547992985
0,0.45199828054984625
0,0.37260966832444786
0,0.2697258904989569
0,0.4204445875257869
1,0.6094741544382909
0,0.32897578898982005
0,0.30904815327086604
0,0.3880265248228141
0,0.3990049651671378
1,0.6116090894279914
1,0.6109484245158193
0,0.3628220344134756
1,0.5599363304474172
1,0.5168475418334755
1,0.6098941440868767
1,0.5638058928128802
0,0.334018509030925
0,0.3995778387353324
0,0.3706164949839995
0,0.37042245138665086
0,0.3510429660193871
0,0.42719360966961173
1,0.6086680805204066
0,0.37099773282464876
1,0.5993480556585902
0,0.2942093861259736
0,0.47670386433951595
0,0.4021612285297921
0,0.4187918225429073
0,0.4139158329167564
0,0.3609742237652526
0,0.3524923435176741
0,0.396220804717739
1,0.6145654520428493
0,0.32853316292911655
0,0.4425048588076929
0,0.3076770398870015
1,0.524204194561391
1,0.6518783837050206
1,0.5485188538612814
1,0.5325525393714193
1,0.6151288732256944
1,0.632246057418113
1,0.6111414334569547
1,0.6340735691465305
0,0.4098972906899595
0,0.2774937316677621
1,0.5188549810218509
0,0.3868314064198354
0,0.4396824453216305
0,0.3713545984042327
0,0.3787650462386335
1,0.6054220233846517
0,0.3088795099464864
1,0.5541046330426911
1,0.5839782162980075
1,0.5798763402064099
1,0.6056283352472297
0,0.35954739213425074
1,0.5492251718890498
1,0.6437182091678879
1,0.5719812902795742
0,0.2765680898313879
0,0.3670820770300026
0,0.29524225358963446
0,0.3766107068562705
0,0.3017714971900464
1,0.6272552203949969
1,0.5927984671260697
1,0.5801486994906923
0,0.43818652973331923
0,0.33548882930809193
1,0.6116377416700375
0,0.34482905594254964
1,0.6118673975035477
0,0.41710141130071704
0,0.3748420037186058
0,0.2911532403698439
1,0.5722808417293399
1,0.6579847175852647
0,0.3182174458300356
0,0.34665211918806577
1,0.6332007683001397
0,0.4737607254608112
1,0.596359333819322
0,0.4169703426124282
0,0.4411673861506882
0,0.3067525282972205
0,0.32401454132856383
1,0.6307700789818731
1,0.6538175961906806
0,0.40408830191115286
0,0.36366130757025045
0,0.36483004052500395
0,0.35122472059309157
0,0.31938716934283123
0,0.35058996961754463
0,0.322855886377649
0,0.4288719242903743
1,0.6067213295574395
0,0.3384126442898929
0,0.3990968173123967
0,0.287301579904072
0,0.3252917143458675
0,0.35481326796364115
0,0.4430466138390385
1,0.6530359738881739
0,0.39857184074261587
0,0.3449804029725939
0,0.40071452210360153
0,0.3392871519140714
0,0.2778784867034857
0,0.32169700008589003
0,0.3898600774113192
1,0.5932924244971985
0,0.37728501796407754
1,0.5257617067584381
0,0.3746455153365782
0,0.3996151884955584
1,0.6280631305358688
0,0.34750746499045226
0,0.33924702704956994
0,0.3672908490002873
1,0.5951692709361455
1,0.508573079164445
0,0.32332365121987416
0,0.37546184993343035
1,0.5884929265278306
0,0.33589614587314487
0,0.33380675470720605
1,0.6495510986538607
0,0.4748459116200268
0,0.3939838783240227
0,0.3373876033724424
0,0.2536063275639322
0,0.41068310586939943
1,0.6272973013458761
0,0.2947639024989595
1,0.5027109817099864
0,0.4041518473600562
1,0.5598266848463931
0,0.4328510530954373
1,0.6053991374329282
0,0.35098895195990365
0,0.36823817154850874
1,0.5178018219912002
0,0.29404152003263345
1,0.6043199440257223
1,0.5743122471311259
0,0.33311970107169653
1,0.6172689318755571
0,0.4459789938404676
0,0.38549656728388904
1,0.5346731933667384
0,0.3402756892058776
0,0.4091475529044419
0,0.2759787430542875
0,0.3106974469695724
1,0.5492551830073873
0,0.2679965590416292
0,0.48710935597867616
1,0.5212363010392697
1,0.5516873415593019
1,0.5968217119321211
0,0.3922333387438072
0,0.39578054994269407
0,0.443686714114975
0,0.23720216393106666
1,0.5848031905014224
1,0.5464375202144968
0,0.4742296868907326
0,0.3614257968813865
1,0.5095149384298757
1,0.5633878215899969
0,0.35486045605114463
0,0.331826155489637
1,0.6504605110054765
1,0.5727350770712795
1,0.6537462119509114
0,0.3762241055739697
1,0.5100734252941644
0,0.3166930704054482
0,0.4992106271305969
1,0.5516134789237095
0,0.24894369627388538
0,0.34133858641953563
1,0.6360897213764994
1,0.5963335678134969
0,0.34140848007834157
0,0.3668513694329943
0,0.4252872406186961
0,0.2742280202522038
0,0.456217313526458
1,0.5406224564295544
1,0.5828046047482426
0,0.418831201909501
0,0.4526194647528915
1,0.6771919481172234
1,0.6544234751991828
1,0.5979630526620427
0,0.3122344131403237
0,0.4454183275647345
1,0.5380945671301769
0,0.31119638747925754
0,0.39726467703065693
1,0.5786867049907952
0,0.4526251460482995
0,0.32814097515370794
1,0.5972612445676458
1,0.6242063442894866
1,0.659956606903964
0,0.4130062974677587
0,0.37673130892945395
1,0.6251430509859881
0,0.3498190362189049
0,0.3415950959639084
0,0.3759221537279466
1,0.5599856607426755
0,0.28897446169616603
0,0.3098288516420496
0,0.3945554709085954
0,0.3521773521979774
1,0.539832972141779
0,0.44814663684197875
0,0.40317157218387983
0,0.382117625048995
0,0.42901692685668236
0,0.3756908005578694
0,0.4103890606603167
0,0.39536840652862215
0,0.3354177243489148
0,0.26324700311848553
0,0.37327200916953945
0,0.4151283503333727
1,0.5994858204148574
0,0.48677273457802783
1,0.5808237491161076
1,0.5508138561103854
0,0.3194587226829637
0,0.33771684090431536
1,0.5213307219226185
1,0.5164769778089284
1,0.587984465526551
0,0.2895676997173657
0,0.42284630613832047
0,0.2878032792251237
0,0.4302198222501388
0,0.457754128181394
1,0.6349953529575295
0,0.38132421010503403
0,0.35318250382451066
0,0.4207578545227071
1,0.5516727742840052
1,0.5590384777195351
0,0.4924878208210388
0,0.4480661671781754
1,0.6079056730517975
0,0.25784267393675264
1,0.6598368735297222
0,0.27856648172875753
0,0.39386690192467777
1,0.5793094647523002
1,0.5617848549461686
0,0.37333342227750194
1,0.6133666101442916
1,0.5695853763382313
1,0.5360367295101952
0,0.3651287014353358
1,0.6022245387105258
1,0.6106532152082242
0,0.3438087729708272
0,0.2744738390806246
0,0.35063788117497563
1,0.6312572563060068
1,0.5581058422712065
0,0.3336335210050719
1,0.5580022600523814
0,0.4943473508232282
1,0.5723003189586144
0,0.3164256119281022
0,0.33532412289597613
1,0.5609780883134831
1,0.5266985993332711
1,0.5902621050644138
1,0.5520068351924937
1,0.5895833288162424
0,0.33695805809441476
0,0.4164107341236938
0,0.47189173615997826
0,0.2668180323224087
0,0.37967082522881584
0,0.3515114129895677
0,0.33612869859121103
0,0.3349184152350726
0,0.4113925941629662
1,0.5540645328501463
1,0.6038090676802674
1,0.6958314760994185
0,0.2644260417982762
0,0.33719637589724805
1,0.5792237504718324
0,0.4075367716912761
1,0.5328289314371664
0,0.24932475874227428
0,0.43887812488174854
0,0.43382703232041747
0,0.4033203739384949
0,0.3771422546664971
0,0.37721484118173304
0,0.37063306691210646
1,0.5958356021350578
1,0.6046363740000201
0,0.3828953562831161
1,0.54223187819676
1,0.6004271693683259
0,0.3614871147946255
1,0.508055237785934
1,0.585509822991259
0,0.3136989321426896
1,0.5956051787286921
0,0.40901371057455294
0,0.32392912545099206
0,0.40200928496051086
1,0.5591270770936762
1,0.6624541298613179
0,0.3431498211437807
1,0.6074144428498154
0,0.43972250640646005
1,0.5548353450541396
0,0.39579160435202854
1,0.5247228984469342
1,0.6336615832068953
1,0.5399304808731232
1,0.656032081199252
0,0.39623674537785647
1,0.5522310794341827
0,0.44517084917800576
1,0.5394780753313546
0,0.3181730545495191
0,0.40944105698053046
0,0.28063793395884107
0,0.4149834756958424
0,0.2588039924024502
1,0.5323905013778164
0,0.3124266996525649
1,0.517360682748514
0,0.32708858466688195
1,0.5557062423939126
0,0.3022851763469181
0,0.33606095397864055
0,0.35658108943299316
0,0.36145778644863064
0,0.4077256042572294
0,0.34098098023724066
0,0.40909534543662274
1,0.6605240457307937
0,0.3348270606789622
0,0.3162066296388699
0,0.43043027348467794
1,0.5585442537970688
1,0.6355001527791978
0,0.2953169923237214
0,0.38376809134313467
1,0.5742365729588585
1,0.6054745115367548
1,0.610945909267847
1,0.6377466485294817
0,0.41001987474519563
0,0.47176442697435544
1,0.5475361640043926
1,0.6495400283317642
0,0.3849636506997499
1,0.6751826699992727
0,0.3074044738045292
1,0.6353756033102143
1,0.5857707850746131
0,0.3294583226969272
1,0.5627506052188922
1,0.594820682664937
0,0.4140775537051043
0,0.3662293141442116
1,0.5061196648321747
0,0.34626542707882174
1,0.5199019900603716
1,0.5753552690737337
0,0.32615179471648176
0,0.3634251308474355
1,0.5820138097955884
0,0.3099870490884474
0,0.4410240221057508
1,0.5454329492712818
0,0.30426276898245236
0,0.3986438957149915
0,0.27104108568748086
1,0.6280661085635841
0,0.3611309150783911
1,0.5652284334439728
0,0.3618984794104457
0,0.32034882049488483
1,0.5351385780251872
1,0.5956106156597976
0,0.3204976674569157
1,0.5711757087050683
1,0.6267271059812852
0,0.36050355137544954
1,0.5901715065280251
0,0.32776329863213344
1,0.5061451413420645
0,0.4064595499535583
1,0.6329522510078875
0,0.3963025528265865
0,0.40059723273940595
1,0.6199931738763087
0,0.37230445013431424
0,0.3657544433803755
1,0.579263691059451
0,0.3373692285864895
1,0.540954547420722
0,0.40051952936347535
0,0.380071714764901
1,0.5735924487519688
0,0.41467300894369985
0,0.35125593747191447
0,0.2640395346756225
1,0.5532220097809012
1,0.588296253170291
0,0.2903701467299032
0,0.263713876448023
1,0.6592260155342284
0,0.34824281761633313
0,0.31763887388253914
1,0.628582018311253
0,0.24798275226243882
0,0.443331153592012
1,0.6031692731325456
0,0.29471262888857835
1,0.5540238090102323
1,0.555630254846431
0,0.2534658473396673
0,0.4387283864258407
1,0.6599155569133183
0,0.42327268947263597
0,0.3309109133851025
1,0.5981194668072988
0,0.3770810414383383
0,0.3106460413050166
1,0.5364281417242779
1,0.6080822667535986
1,0.5767338028127754
0,0.3735992402049866
0,0.28496828713949474
1,0.609379648611639
0,0.3317281147433736
0,0.38063286443577454
0,0.3086797098806972
0,0.37487101011762713
0,0.38365680374109046
0,0.36182980243217217
0,0.4411080977171189
0,0.4883779067550186
1,0.5753180417600144
1,0.5732197839670022
1,0.6487016259944675
