prediction,probability
1,0.6014540267666372
0,0.4288505701286697
0,0.4533221173721545
0,0.34892088963743867
1,0.604841302685123
0,0.42091878952098033
1,0.531303892611352
0,0.38676354640558713
0,0.28470161326440807
0,0.4126756493411306
0,0.27057105431702255
0,0.361235489689825
1,0.6159658238007142
0,0.44166931962235795
0,0.4245005981265916
1,0.5512177362895642
1,0.6601088358803644
1,0.6227236848538904
0,0.2718621457006459
1,0.6300770285494817
1,0.5715145598337081
0,0.40225277335895626
1,0.6100086296638774
1,0.6234021355543607
0,0.3476833286516478
1,0.5690947968069976
0,0.3779292900466351
0,0.2828148898369481
0,0.3880201946316294
0,0.41613513375473005
0,0.4338563467566195
0,0.3824363170709704
0,0.4397908988347447
1,0.6166614940282116
0,0.4574235596420565
0,0.20342209440325373
0,0.47565375233309276
0,0.2508016653302018
0,0.3215338293615621
0,0.32291537001425236
0,0.3964583905248509
1,0.6015874825949953
1,0.6288953102126329
0,0.3761958793535191
0,0.42064218476602483
0,0.31067713819722864
0,0.36728525006284807
1,0.6393182579693631
0,0.48111576801477396
0,0.4335667745268914
0,0.25422128484727824
0,0.3600526748633142
1,0.5423765475800952
0,0.4121532670486476
0,0.4186711174528039
0,0.4279391007953331
0,0.4226674456781325
0,0.39051094583851026
0,0.36541542395409465
0,0.30798407334339034
1,0.6016709473527186
0,0.3687251283487714
0,0.21964800748003988
0,0.41992193792946503
0,0.2766913409578844
0,0.34887497322969574
0,0.37309465781334533
1,0.6417742615880008
1,0.627578710820798
1,0.5636606393818323
0,0.4025024225627555
0,0.40228933978749964
1,0.5542137235140613
1,0.5720769456726025
0,0.450361276216486
1,0.5976029746207797
0,0.4025231025639816
1,0.5972602599109976
1,0.5899915818573372
0,0.3165468623413295
1,0.6248951726762813
0,0.45051895818599946
1,0.6250391552834645
0,0.4002056638584044
1,0.6217676453602963
0,0.41439550490051175
0,0.4599075710252002
0,0.34098586500737244
0,0.3422622990830115
1,0.5515068938075327
0,0.4405747284432611
0,0.4183817985664392
0,0.3414906034890809
0,0.39311737302261096
1,0.5993099749105482
0,0.3181589982196312
1,0.5684439652495576
1,0.6352275569594431
0,0.33281452500445197
0,0.2542255432109387
1,0.6146953575554358
1,0.6144951495296672
1,0.5771570197011837
0,0.2862484906093154
0,0.3768340237750589
0,0.36017343304170707
1,0.6036359797440894
0,0.47228468355624104
0,0.39547872924467037
0,0.34930058148564286
0,0.3408290691056677
1,0.5840490003564416
0,0.42056131305906436
1,0.5284305612938771
0,0.4009498870733485
0,0.42654309347969865
1,0.5601740406038462
0,0.3601607373671645
1,0.5831343057476623
1,0.5538086364311952
1,0.6585150909035689
0,0.39938379944118757
1,0.5554187388856557
0,0.44053018929431487
0,0.39844300682602823
1,0.6528893807636603
0,0.441511542573464
1,0.5925925776565366
0,0.3737869721740044
0,0.42259200508711553
0,0.32175004079330455
0,0.42192507502463966
0,0.42192517386486605
0,0.375781033992374
0,0.2642154186842875
0,0.3274229251098591
1,0.500213620476
1,0.6028920084146365
0,0.2897121720889506
0,0.4139221994195939
0,0.37314807128665495
0,0.35814453196705587
0,0.4754230189444341
0,0.4020369737691341
0,0.35984930994669945
0,0.42057726085123465
0,0.26498738996991045
1,0.5618222000637406
0,0.3658447306795603
1,0.5927563182771064
0,0.36335713223154753
0,0.45683385936482734
1,0.6296262184817253
0,0.3837780060246545
0,0.248228579926307
0,0.3891934677823816
1,0.6324327850167498
0,0.24570325530456302
0,0.4196507582600406
1,0.5796353408732258
1,0.522944418116388
0,0.25032069674695373
0,0.3769593658758611
0,0.3732238963831015
1,0.6377117847271832
0,0.323888645525676
0,0.4383931379302761
1,0.6468572647128553
0,0.47230871143391945
0,0.419090787694397
0,0.38490025351461427
0,0.394508446556552
1,0.6048357544430342
0,0.4783570577881536
0,0.4452443010717713
0,0.44370141474084485
1,0.5853791449433604
0,0.34113802033917073
0,0.4117077621861604
0,0.49401314111406014
0,0.2407989658729299
0,0.4361179826357897
0,0.4163463785306549
0,0.36991199130008107
0,0.4208179651876055
1,0.5402123846350583
1,0.61238084521668
1,0.6405810036947949
1,0.6364048894138665
0,0.2518244669817914
0,0.357686943167238
1,0.632744317709731
0,0.398828955975087
0,0.3873481113339193
1,0.6127614136787242
0,0.4265309814417562
0,0.19317715642400476
0,0.3803795326215728
0,0.38139884354600917
0,0.3910694447206805
0,0.39639583730080646
0,0.35424926891146613
1,0.6142081230581027
1,0.557199640352053
0,0.38987967950907204
0,0.19388305535457623
0,0.3840435343219646
0,0.33073969549413407
0,0.3906394070336852
1,0.6036985893928205
0,0.3563235313403933
0,0.45095361258053906
0,0.37980168583727825
1,0.6099085013105978
1,0.5885712553589773
0,0.43297145535328374
0,0.39124620772908997
0,0.4193321631919528
1,0.6635867350521685
0,0.46560483013477116
1,0.6455736044327826
0,0.32667948261271484
0,0.4905083849436561
1,0.6265659837145716
0,0.40204449396353525
0,0.3580899817056574
0,0.25277927388841603
0,0.25722255565338037
1,0.581366718465959
0,0.39544988022288763
1,0.5038162766396656
0,0.2747654493315594
0,0.3038555870221419
0,0.240728352401977
0,0.4478881162555391
1,0.6082193595943994
1,0.6483450991609281
0,0.3886527815543024
1,0.6242388093538715
1,0.5285708917119064
0,0.39145059821125777
0,0.47071798583531715
0,0.4816956517813682
0,0.23101711685670284
1,0.5600852906537985
0,0.3934527943884179
0,0.35336166676194
1,0.6663753378998125
1,0.5757526511297321
0,0.4617097460136304
0,0.45910617391595787
1,0.5919606359494631
1,0.5672799386219753
1,0.5811694144960345
0,0.3895015518094898
1,0.5632206021468328
0,0.3200422182661824
0,0.37949381672338733
1,0.5783071916012228
1,0.5742882493542892
1,0.6490550652756346
0,0.4277780767324262
1,0.6550664984091958
1,0.59424785346738
0,0.40654863036201183
1,0.5348530228856638
0,0.34275617101812017
0,0.36467062410674733
1,0.5333364306819991
1,0.6443184587611678
1,0.6109281345951552
0,0.4506105908810846
1,0.6430567093683028
0,0.40790495589882936
1,0.5310835092755868
1,0.5927368978637023
0,0.3646207213972126
0,0.29270236982890324
1,0.529096557562993
0,0.3536688436304579
1,0.5147215134107102
0,0.2685530735937954
0,0.36748180312404505
0,0.4060225853089012
0,0.32011815350242606
0,0.42027748458387393
0,0.40070245261398163
0,0.4223274067474265
0,0.300574579503714
0,0.26951902818832774
1,0.6257018780668535
0,0.29385850319727636
0,0.3237647788918568
0,0.4079137996918205
0,0.3655487049764551
0,0.34002143998739354
1,0.5779127830708976
1,0.6607813024817512
1,0.5086974102782802
0,0.3575077331684769
1,0.6007913898048909
1,0.6572103810306019
1,0.5827370432388076
1,0.5660727379613146
0,0.3842925249874286
0,0.3485694304526688
1,0.6523180254986682
0,0.36458746574799716
0,0.3766128338749503
0,0.37291730956454855
0,0.34535693461819894
1,0.6000907264468743
1,0.6129068586543188
0,0.34146861336668144
0,0.3331024030214406
1,0.5673202334555651
0,0.30511943110477824
0,0.37295134855798606
0,0.30461045243977247
1,0.6040569408788893
0,0.2806091995917928
0,0.31016744834909543
1,0.6366497868095123
0,0.3711913542364838
0,0.4048616373973361
0,0.41100520842024785
0,0.3925607364737646
0,0.39596524105268366
0,0.4287516938827482
0,0.3968806435251049
1,0.6157660115919148
0,0.40180913717736794
1,0.603145777411303
0,0.462341270133791
0,0.3307622627009243
1,0.6045177552188703
0,0.3519069888285216
0,0.3125959669566557
1,0.6136065895508493
0,0.2995359524778781
1,0.60658960012736
0,0.38288592405117106
0,0.1939876625451381
0,0.4204806221716261
0,0.4182610674207056
0,0.2788224940413613
0,0.26736244126829173
1,0.5679076445647052
0,0.442350724707183
0,0.4648904401366554
0,0.4510271091347339
0,0.31571630193983696
0,0.40146777102664993
0,0.39695678120022043
1,0.5739658928541145
0,0.3436941724775282
1,0.5625776597573217
1,0.6231056974952196
1,0.5923465521907246
0,0.18941261937957307
1,0.6196127350825118
0,0.4626527584231441
0,0.39801285514121687
0,0.3860313301692516
0,0.40889155964327206
0,0.39304082453580697
1,0.6065182306866046
0,0.38699747470483076
0,0.26405484744614316
1,0.6036396258100184
1,0.6304199446757764
1,0.5990521060774905
0,0.4028935396884921
1,0.5289866328329432
0,0.40159799071096025
1,0.6075980054408234
0,0.3275594688699457
1,0.5915170653918055
1,0.604228147339528
0,0.41903525690146715
0,0.4125937654194444
0,0.3602196681758293
1,0.5757332427339071
1,0.5735878005962832
1,0.5405538872271018
0,0.3102127504263623
0,0.2769617361245535
0,0.3669767681457861
0,0.4128078909749707
1,0.5952557276630354
1,0.5280003456317175
0,0.2072982209990072
1,0.5618814354356361
0,0.40944860739833316
0,0.4041574932495837
1,0.6334269892810896
0,0.35996459376721496
1,0.5997535596344827
0,0.39926072609098645
1,0.6280953401910832
1,0.6130337447109525
1,0.587705559587148
1,0.6224260146118812
1,0.628477537812097
1,0.6241375403021232
0,0.28526098377540965
1,0.5546112065114865
0,0.4087512497400921
1,0.6351457834092937
1,0.5920289469789328
1,0.5248298607309373
1,0.5051708923462249
1,0.5695050227961235
0,0.45002318376874334
1,0.5857396262568831
0,0.4143197434579319
0,0.48458599662661805
0,0.2725282195335275
0,0.3472456682722076
0,0.42634632876340434
0,0.30205094925907217
1,0.6533741016422558
1,0.5341842616760787
0,0.3808014250227644
1,0.6718655926027618
0,0.4224965896077301
1,0.6323721742970051
1,0.6628462820649252
1,0.6017455060756373
0,0.3043978519957014
0,0.3476725657094784
0,0.43622638106925604
0,0.3286073219080541
1,0.5496052279786533
1,0.6476763094256525
1,0.5875613988831573
0,0.19917155409261447
0,0.4006654696904185
0,0.42013028765543226
1,0.704948638399739
1,0.541879670060386
0,0.39819007385449706
0,0.36391791857544736
1,0.6242666261975619
0,0.3901701767538917
0,0.3916640534937104
1,0.5579403813495789
0,0.28295828491161407
0,0.4748188119150206
1,0.5428463571403556
1,0.6856549882871329
0,0.32196696999697566
1,0.6130159004484091
1,0.6320022378635489
0,0.4056823987728083
1,0.6032175739090354
1,0.5888809263413894
1,0.6108000458452263
1,0.5549647086554985
0,0.4132232344047142
0,0.37718714715237345
1,0.6029312304557266
0,0.3486253989018983
0,0.34895479271502444
1,0.5590211956783944
0,0.36613146828511717
1,0.5267026623138394
1,0.5028853916300972
1,0.6789020780339894
0,0.4026005512174949
0,0.4349070841482281
1,0.5777369419591607
1,0.639049150258946
0,0.2717865758625722
0,0.3862451368049693
0,0.23466098310034628
0,0.3726357811263362
1,0.5855650622690798
1,0.6607643035300741
0,0.26438069350637355
0,0.24354699457261952
1,0.5609974426174466
0,0.24639419495181705
0,0.4465825356800817
0,0.4456003863635896
0,0.3442933739557784
0,0.37945602520723193
0,0.39048322373609773
0,0.3333574407663102
0,0.41950252769023416
0,0.3934297364723241
0,0.4357977968967079
0,0.4614857674705624
0,0.3580097485209419
0,0.2027571939036772
0,0.4066880667430754
1,0.5689701344686603
0,0.3855187572266886
0,0.296710667690395
0,0.3816948395801301
0,0.4207442635069621
1,0.5929664423872946
1,0.5304717485640905
0,0.40826726540088587
1,0.5731047082649536
0,0.49792791088627686
1,0.6165395106545213
1,0.5867386793173429
0,0.3433713403570507
0,0.35870214888322793
0,0.42167758528428606
0,0.4365187803619541
0,0.3255830683032011
0,0.38076225939297237
1,0.5902292050493777
0,0.409983819657306
1,0.6183142063319158
0,0.33751801877850485
0,0.4713216796419146
0,0.42108084062515205
0,0.4807867052495791
0,0.44197430863250486
0,0.36749475331661763
0,0.3341209319646823
0,0.3896095009529463
1,0.5821279251623956
0,0.3123135271916054
0,0.48137719827938674
0,0.3017533019690544
1,0.5763323432795067
1,0.5771653427203003
1,0.5701927146533181
1,0.5835238191318767
1,0.6775664456795899
1,0.6294096981311579
1,0.5978784159155311
1,0.5935719297140477
0,0.34237131771561297
0,0.2883039030840519
1,0.6000747833826747
0,0.4066748640023683
0,0.42793492204526973
0,0.3116977828342395
0,0.3658006515974737
1,0.7023225224531422
0,0.24495482246427955
1,0.6033248832959646
1,0.5391978056149758
1,0.6246054288441223
1,0.5929575093925958
0,0.3451477927323673
1,0.5517094840229614
1,0.581793201207058
1,0.5613912040009081
0,0.26474932977917426
0,0.3581494212048179
0,0.21304062752071473
0,0.3868600016748321
0,0.35124491453363577
1,0.5668724686979543
1,0.5339978859972454
1,0.6073184936898745
0,0.4505222426176747
0,0.31169277525826816
1,0.536204937891149
0,0.39065355724456097
1,0.5210988465739426
0,0.41843108069015744
0,0.37775832851119256
0,0.289163970787761
1,0.6239468725997117
1,0.6219236621084303
0,0.3655577920532476
0,0.3892171436556924
1,0.6251662117982965
0,0.4526926859187366
1,0.5803012967897793
0,0.4043831105135375
0,0.3883722928267636
0,0.2775735724196363
0,0.3229037389125153
1,0.6213864125782722
1,0.6245994910352523
0,0.3811656240938669
0,0.35805149841636236
0,0.41021738239151256
0,0.38470951414362836
0,0.3017189911939388
0,0.3386346930569617
0,0.3467166063358899
0,0.4675626389371186
1,0.5906515055386179
0,0.3418815799062104
0,0.43720029657940396
0,0.35072986283919794
0,0.3088754622405365
0,0.3730742716330787
0,0.4334419793951485
1,0.6452282427328864
0,0.3833729526700683
0,0.38149357511369436
0,0.4118546778520878
0,0.37587522581436866
0,0.31685235904709336
0,0.3227611752179814
0,0.4159868761101807
1,0.5548227577417438
0,0.34834927690316
1,0.5959590002233036
0,0.41046760338135113
0,0.40785343689632714
1,0.5490831103301915
0,0.345048674098949
0,0.3782123824665283
0,0.4143104634919563
1,0.6557217395891044
0,0.4821949144715479
0,0.35874891390771346
0,0.39909358092600455
1,0.5822704673656554
0,0.3680033973919637
0,0.3299965910171618
1,0.6004159312118823
0,0.4505895395747323
0,0.38746130209187435
0,0.35448073399459035
0,0.22928057079635852
0,0.4338949909868422
1,0.6953284210965006
0,0.28635284790164595
1,0.5329449635171122
0,0.3479518552663751
1,0.5643825254530901
0,0.4422411502062635
1,0.5911552605634965
0,0.4493603541069819
0,0.39638230024160115
1,0.5651359362547429
0,0.23996886037465184
1,0.5960429078202808
1,0.610269610080707
0,0.35738016454843097
1,0.5528448555039467
0,0.4247298546480012
0,0.3893389561020156
1,0.5407848991210034
0,0.35732272561892686
0,0.41596916389838556
0,0.23859849124763996
0,0.38884827728096366
1,0.5742282606761336
0,0.2528887187418373
0,0.4454759408531054
1,0.6213105914127168
1,0.5934014869091988
1,0.6090426136181233
0,0.4153357646532021
0,0.45250561962845814
0,0.4531942552709342
0,0.2152788388266824
1,0.5684127096884715
1,0.5454100743526006
0,0.4759465228955602
0,0.3179526809000347
1,0.6060993229225131
1,0.5874799877287055
0,0.3439073653627042
0,0.25261973213969147
1,0.6100764179736158
1,0.5455829620557225
1,0.6100359709752008
0,0.37922285494783325
1,0.5788608091850219
0,0.29719878468600386
1,0.5073149204226188
0,0.43746237954125955
0,0.26308722325017525
0,0.3959111544214782
1,0.6170046514251567
1,0.6226880566003898
0,0.33100795562020124
0,0.40673033007756154
0,0.44798495080839096
0,0.31321678104608885
0,0.4665179809827955
1,0.5310086731823034
1,0.6406519221609449
0,0.435793940149747
0,0.46331500601415576
1,0.6253794847955831
1,0.5852156282289037
1,0.6059292350434753
0,0.35226684570253225
0,0.4493665117606866
1,0.5467291065870328
0,0.30059286451017164
0,0.4043743600187159
1,0.5918150424968297
0,0.4033473552031269
0,0.2845200465673216
1,0.5520094064519244
1,0.585290266313963
1,0.6030236224899032
0,0.3868157634336915
0,0.42495987774293675
1,0.6261955933013595
0,0.36356290720594236
0,0.2867416407265224
0,0.3989423375413273
1,0.5274693796651286
0,0.3218475036338671
0,0.2324531780440508
0,0.4172524435325075
0,0.33054984169528284
1,0.5553418339410926
0,0.47728852090804547
0,0.4318709663438804
0,0.3701645000692674
0,0.41292041614449987
0,0.3962912535522606
0,0.47146000646232955
0,0.38725658728843454
0,0.3785250687739836
0,0.3021149913435718
0,0.38815313426919545
0,0.39676949581649223
1,0.5822166182801228
1,0.5086965121205853
1,0.6363407971348068
1,0.5703880034923988
0,0.31845798076184095
0,0.31404723356369557
1,0.5516391230289064
1,0.5170945632942433
1,0.5862552856030785
0,0.26192443246895514
0,0.37388169157914986
0,0.3009237480588055
0,0.4432716240315059
0,0.4521126595478809
1,0.5713724122155007
0,0.40201977377600906
0,0.44000252850077387
0,0.4463205653963334
1,0.5840147765949907
1,0.5630291258477563
0,0.4055364640500898
0,0.4443828921962571
1,0.587086554819066
0,0.25815109612288034
1,0.5924209735095929
0,0.27324825759533933
0,0.42934761291866386
1,0.6231870345246578
1,0.6144689125218377
0,0.3739435831478023
1,0.6776135260260631
1,0.6515120076653083
1,0.5269258141883785
0,0.38825258467991497
1,0.5689706599614804
1,0.6397531662257007
0,0.35213717465724165
0,0.36594540978389895
0,0.2673129750965862
1,0.5062939834592058
1,0.5873145292301442
0,0.3439498628779576
1,0.5890213901430242
1,0.5667582563869314
0,0.45862309424117925
0,0.2766330703481585
0,0.3668808640582402
1,0.5950504433423152
1,0.5616285170394323
1,0.6937127786510903
1,0.6201626859340768
1,0.6690506255099887
0,0.37787456438108097
0,0.4536035165832517
0,0.4568457289053204
0,0.2673047065322145
0,0.40967383183941225
0,0.3354750146596465
0,0.3534683742352799
0,0.34468164069846763
0,0.39638871296886025
1,0.5518745387410595
1,0.5818880061994467
1,0.5697554117532031
0,0.2673492202359756
0,0.36837435796035145
1,0.549838633899229
0,0.43418407280616866
0,0.48005251498686746
0,0.20914184896175095
0,0.4152532261651631
0,0.427453061610904
0,0.3978913015386407
0,0.38938965375418855
0,0.4144729216849241
0,0.3966291630034427
1,0.500994189108673
1,0.5924978871664195
0,0.34282828193688775
1,0.5504590795532993
1,0.622370517887618
0,0.38636912730184564
1,0.5049289605459472
1,0.5759471105003764
0,0.35391904306749994
1,0.5956345113197368
0,0.4302205960347715
0,0.34099627817358075
0,0.4205036442441238
1,0.5861175745853152
1,0.6707437283421298
0,0.4112822719347936
1,0.6187499858148255
0,0.40614019700883097
1,0.5968053576807365
0,0.4334853507372387
0,0.4684930745667428
1,0.622649628109367
1,0.5324073483662503
1,0.6434682082623067
0,0.4031151487988955
0,0.4734087876054167
0,0.43928248560238037
1,0.5873767748552849
0,0.3368722469465854
0,0.45451436001432216
0,0.296218597122589
0,0.40556434677898573
0,0.1886799997504594
1,0.5638847598457143
0,0.22830713940241595
1,0.6086301520918551
0,0.3708253530212069
1,0.5622350912462263
0,0.3038142922810264
0,0.3993392633629582
0,0.3891185153538583
0,0.39252776568011805
0,0.4290530296907433
0,0.404687745610624
0,0.4695323470658792
1,0.5448521479099551
0,0.3606877952296581
0,0.2577050331699427
0,0.45549581423801544
1,0.5116335826319327
1,0.5846670931047268
0,0.3126797267423624
0,0.4424467457196171
1,0.6771389382535169
1,0.5638286153898795
1,0.60598639130346
1,0.6011256070746124
0,0.4118868774266422
0,0.45928313720860303
1,0.5760095934357617
1,0.5972778135906902
0,0.3755366834530068
1,0.6324497751978222
0,0.28452372569344286
1,0.6057297866641239
1,0.602850296346527
0,0.28957150513344393
0,0.44589698161005464
1,0.6598484097363412
0,0.48020758361131094
0,0.49271093519618353
0,0.462042554289976
0,0.3620820916737916
1,0.5905091562893925
1,0.6050263524021138
0,0.3367436650056213
0,0.4018897778603027
1,0.6468659298221509
0,0.2516286164865799
1,0.5562884588010664
1,0.5340568461668511
0,0.22056301293626274
0,0.4039349849633075
0,0.25599531483953064
1,0.6071877819859762
0,0.3762034152014621
1,0.5245060412935513
0,0.417463364295396
0,0.4014652559470436
1,0.5872093925249936
1,0.6075845756169995
0,0.27020920227824347
1,0.5149147178293426
1,0.6083065254485878
0,0.40264156636677056
1,0.5562208852057972
0,0.3013604384767155
1,0.5054340706664597
0,0.44096892830047657
1,0.6291104090169125
0,0.42083232159938994
0,0.3931812367884314
1,0.6074494922938579
0,0.42414398326186414
0,0.4250888530123004
0,0.47396777424887904
0,0.375978199645969
1,0.6127998382930293
0,0.4102006746699685
0,0.43589062276688856
1,0.5920209009321225
0,0.42955991803403165
0,0.39707523648752935
0,0.24605238449554354
1,0.529012130001141
1,0.6053004561795587
0,0.20281780109168807
0,0.25056876377631077
1,0.5690848353413522
0,0.2942353811223367
0,0.3068664844115339
1,0.6168752251260733
0,0.2213787211925522
0,0.4592260204793677
1,0.6528250528572093
0,0.22233420590241249
1,0.5430356435234653
1,0.5660095279563852
0,0.22113254128464732
0,0.25066858827986654
1,0.6285209890091068
0,0.4140391451082855
0,0.2948027617904648
1,0.6518366932724079
0,0.3967571039430191
0,0.2613560956428324
1,0.6055224754942288
1,0.586616390352044
1,0.6665757494655494
0,0.3737009436389668
0,0.22079575234657312
1,0.5952368522569033
0,0.36934802905802533
0,0.38766154383861884
0,0.38241030925523334
0,0.41477737365405404
0,0.37595290453449104
0,0.42400734296885434
0,0.4276624283239002
0,0.4827739629802707
1,0.5831087363996615
1,0.5999744712208505
1,0.6615008302295188
0,0.3575716539345551
1,0.586900334416239
0,0.3766078485429866
0,0.39884012907794897
0,0.42744662980473885
0,0.37397107035551613
0,0.30268565484591947
0,0.3440529016448248
0,0.4142369686441413
0,0.3682161129463936
0,0.4736449004760652
0,0.3876703568912386
0,0.34501393120090335
1,0.5793409187491282
0,0.2451671384815034
1,0.6071757418870366
0,0.27484490514222837
1,0.5637512210648807
0,0.417944835057427
0,0.36523760935704475
0,0.35460446745854646
0,0.41908999544053105
0,0.152828733947434
1,0.5814941035385854
0,0.24683089381931553
0,0.3806391088553266
0,0.34673802623640554
0,0.41544546057169823
0,0.336225384305954
0,0.33213635950233267
0,0.3911552084069726
1,0.5573553589798458
0,0.20843354125838695
0,0.4143730554669836
1,0.6309307137381592
0,0.3393955765275144
1,0.5927587231368523
0,0.3499474458644183
1,0.6289197749577649
1,0.575400014170916
0,0.32688475192695365
0,0.3370269791031639
0,0.33223863482017807
0,0.47943393477954904
0,0.3721931301160419
0,0.39648649091672117
0,0.3317928169787267
0,0.2469868658664924
0,0.35446326294538893
1,0.5800650638951196
0,0.35588266063245366
0,0.17487376221355433
1,0.5829753401640432
0,0.36380455389993444
1,0.6302032017388046
0,0.3037092015821468
0,0.3834524717898046
0,0.3508271105704901
0,0.3156283321846368
0,0.45952761495221206
0,0.30435455242957654
0,0.34765796097719087
1,0.6087321800546046
0,0.2470427095667319
0,0.2680469264250602
0,0.3421494815215132
1,0.5206615397561801
0,0.2826657269634665
0,0.39962196675546097
1,0.6565378176596365
1,0.5979703661002912
1,0.5612927009711562
1,0.609101489177799
1,0.5487108284379211
0,0.4296535259348056
1,0.5175727170093696
0,0.4498825482054538
0,0.144875389931743
1,0.6232753514330956
1,0.6049964618170149
0,0.38727333145833015
0,0.302645020769246
0,0.42482648626668085
1,0.625546988536622
0,0.27391208659996297
0,0.4130413169031609
1,0.520767129001078
0,0.2146087644482506
0,0.39640635927439566
0,0.4090853185144167
0,0.4313205673191615
0,0.46308515844832165
1,0.6468954628689558
0,0.330358227376346
0,0.4398457539145212
0,0.42736484969208477
1,0.6114373390597828
1,0.5866235094854321
0,0.2935116537869661
0,0.41682119025302844
1,0.5069087289750628
0,0.2959378394583228
1,0.5504102827771753
1,0.5988476936596476
0,0.31088375450300193
1,0.6418669913188552
1,0.6410258346416274
0,0.44985134280532335
0,0.4099926355128358
0,0.44671102411375097
0,0.33899964649939707
0,0.4390860748045026
0,0.38489831397126795
0,0.4199247524443191
0,0.34886531990038994
0,0.38162017071447385
1,0.6173122097579271
1,0.6597256773532856
0,0.43891821314722984
0,0.33975376598301066
0,0.4185966682126045
0,0.444738633752326
0,0.3737445275993705
0,0.39086746759457475
0,0.39991565397516887
0,0.22780876322089794
1,0.5806568943834367
0,0.3334309127348171
0,0.3919276694326344
0,0.40807109006063336
1,0.5926098175594824
1,0.5833486743143343
0,0.4059952058556726
0,0.26291755466121713
1,0.5985448766721726
1,0.6328041406268716
0,0.43968460633167905
0,0.44442196006896206
0,0.3873345035767973
1,0.6345045452739585
1,0.5730020358502143
0,0.3749883909721301
0,0.4260515630567268
0,0.38489648279161737
0,0.312800106099242
0,0.4046398922261391
0,0.36978057351557786
0,0.37955798640316546
0,0.37082273890568695
1,0.5346581958144053
1,0.6055567434691936
1,0.5273414085764729
1,0.547029449590443
0,0.4353767316317787
1,0.5829249143131535
0,0.4006492071176067
1,0.5850874071511153
1,0.6016402913993694
0,0.3660781959896074
0,0.42025947242979955
1,0.5160526201299738
0,0.3619924806581317
1,0.5964963655523964
1,0.5051972275634082
0,0.1938558130052479
1,0.6356569363579965
0,0.28778499850272893
0,0.42118614347339817
1,0.5821298456587812
1,0.5424562805842935
0,0.45579428402528394
1,0.533207730584149
0,0.3029669357665366
1,0.5630037131990072
0,0.24998523152047689
1,0.5831259649383805
1,0.6055340927256769
1,0.5717004364277574
0,0.3554535007638862
0,0.4086322713120763
0,0.2873911205918899
1,0.5610294786888614
1,0.5107590925973156
0,0.4280180042652381
0,0.41681139159314023
1,0.6260543518597393
0,0.40338866594936684
1,0.5508747124538353
1,0.5879510166676305
0,0.3369859374691144
0,0.38058650116779114
1,0.6292938332563762
0,0.4511094791297074
1,0.6194566293526179
0,0.4019497359580369
1,0.6078554275152674
0,0.4698223038025151
0,0.3233232288376855
1,0.5937982420029568
0,0.29789749387179215
0,0.4488891855006265
0,0.3859324526157433
0,0.43776157447700226
0,0.24569822550280507
0,0.338805889110475
1,0.58068640549334
1,0.6148823051653617
0,0.28183096257873075
0,0.2747455994549601
0,0.2986943076233355
0,0.3905842676814793
0,0.2886460758939387
0,0.22781742066082653
1,0.5284025492958387
0,0.4104710145761946
0,0.45589498346718366
0,0.4051254042859144
1,0.519197788189355
0,0.3637499269445605
0,0.46478734653973824
0,0.4766705215161641
0,0.39699740031903574
0,0.43678242824067814
0,0.3603414264072848
1,0.6207187756043243
1,0.6272252985266245
1,0.6568740960382258
0,0.46127150650439597
0,0.42487172468492895
0,0.4334874794390347
0,0.28660401401165486
1,0.569744476557965
0,0.2761201452153292
1,0.6019397151032889
0,0.45197238837575926
1,0.610592576748655
0,0.3992022801829147
0,0.402523530451917
0,0.41257375910837696
1,0.571562463460702
0,0.3653908255813891
1,0.5933359738165805
1,0.5286567885044726
0,0.4696011566753966
0,0.4107103882615936
0,0.49417712670573544
1,0.6330581962217646
0,0.2543998291599244
1,0.5988187602652064
1,0.689347830557122
0,0.39017276089272585
0,0.3927533251089151
1,0.6276474692169203
1,0.6239314806288386
0,0.41331017613069676
0,0.4250247299131519
1,0.6200811043911163
0,0.32162903581802355
1,0.6643472992448056
0,0.42820488887515923
1,0.5466143461549946
1,0.5474377718689081
0,0.3575386271925747
0,0.31759286135450754
0,0.2969570655162601
0,0.3976640212904139
0,0.4022512000240623
1,0.5787933501263162
0,0.4231637347218584
0,0.4433333119681886
0,0.4406531493325903
1,0.6371206014309995
1,0.5872455073029598
1,0.567272722904182
0,0.16081574527042644
1,0.629539743460072
1,0.548385615708031
1,0.6503104552499961
0,0.4367608863838655
1,0.5652226287667763
1,0.5652035983498963
0,0.3718218225936796
1,0.5879588758636323
1,0.6123126483071597
1,0.5783499168830828
1,0.6118178497248649
1,0.6360230261796833
0,0.3821258285907756
0,0.36790541724881437
1,0.5548195452045612
0,0.25378774781985103
0,0.3224840753775913
0,0.46238704972681893
1,0.6580851033267046
0,0.4358641875233065
0,0.38451808256856673
0,0.39430443412329796
1,0.6492662972805584
1,0.5877589289964171
0,0.3758103052000761
1,0.5601853871030846
0,0.33738343237994767
1,0.6026408663472855
0,0.3205859200795884
0,0.3579577966385355
0,0.34030292149135843
1,0.580994880090378
0,0.3149323473984222
0,0.3809115835972424
1,0.6044398344747104
1,0.5935847011163201
0,0.432862875543699
0,0.38371984190777214
1,0.6135859985022134
0,0.41787737905196315
0,0.44642770214665745
1,0.567109308176676
0,0.3465906661305587
1,0.6056049602137229
1,0.5906432620956142
1,0.5814442339990417
0,0.4023697903267486
0,0.266437432342906
0,0.43929959397334634
1,0.6432123731034419
