prediction,probability
1,0.5846320233952298
0,0.42764543007530237
0,0.18836964012984717
0,0.35271560471234814
0,0.4735182608206976
1,0.579486523185543
0,0.4365946160199258
1,0.5646333440706879
0,0.25852940495485605
1,0.5791894604472618
0,0.3259506223907354
1,0.622788344765492
1,0.6399964069892724
0,0.4934594707962724
0,0.3858986923320449
0,0.2380868213525281
0,0.3809487781526482
1,0.5192067376878432
0,0.3371564752993393
0,0.35361780089259603
0,0.259521965845987
1,0.5323665517914774
1,0.5747035657870121
0,0.3924125031262362
0,0.39225462651355747
0,0.4531110081399114
1,0.6650081424557803
0,0.35677109426297043
0,0.31727902691229887
0,0.3971257800332433
0,0.4071487866582893
0,0.38570522877848057
0,0.4526808175826664
1,0.6187112155682638
0,0.4320085190210745
0,0.3784867089597628
0,0.359018223193373
1,0.5960676477469734
0,0.41854700184665966
0,0.46988940785283556
0,0.3831778415230309
0,0.27368380065900205
0,0.3963263016246596
0,0.26346405440269327
0,0.37189414446472774
1,0.6196686037440153
1,0.5140954532792832
0,0.40895292830326935
1,0.5252146038235836
1,0.686933405018386
1,0.594522136312754
0,0.22480684747521265
1,0.612903646190992
1,0.6314997771084856
0,0.38767133585318364
1,0.5915460876395411
1,0.6356126885656458
0,0.3651640717972691
1,0.5781734988196782
0,0.34327424386978744
0,0.2734228829878522
0,0.41864515710027206
0,0.42727955293946746
1,0.5019973613707991
0,0.3964590864669531
0,0.35676859015704115
1,0.6321483506283392
0,0.4907379408527401
0,0.178272985226762
1,0.5032116591464988
0,0.2593042715383452
0,0.3222761757242734
0,0.3608411812632209
0,0.3913722696331498
1,0.606849635742274
1,0.6201974314841175
0,0.37009744826263247
0,0.4892014919668543
0,0.30749925429981856
0,0.36033937989388126
1,0.6684941624611882
0,0.3669118255806171
0,0.4210782165593071
0,0.28427528926825335
0,0.3204001812881968
1,0.5233447819175453
0,0.4032727666622915
0,0.4023344477336095
0,0.4065179394785403
0,0.44868724539045685
0,0.38727239760629056
0,0.3577521736663348
0,0.35198355312425134
1,0.6052525790578078
0,0.3662480468148801
0,0.21138794349028883
0,0.4131369915127346
0,0.2636520508118047
0,0.3690871083148418
0,0.4651350689368236
1,0.6632536566858316
1,0.6263833432568637
1,0.5707766473098373
0,0.4257850560131646
0,0.40583747109229756
1,0.5159916844812985
1,0.5652930560788445
1,0.5152387164874357
1,0.6306747828636852
0,0.4272370415101095
1,0.6191591990445481
1,0.606037835170989
0,0.32053717697308554
1,0.614089923253058
0,0.4179735284639953
1,0.6200824377886349
0,0.43072524789278255
1,0.6219777405275883
0,0.41010317646524547
1,0.500211865391259
0,0.3422283334713714
0,0.35918304235952053
1,0.5359065060990255
0,0.4708309122255041
0,0.4279282120228269
0,0.3529971330519171
0,0.38958369376944557
1,0.6060777190836887
0,0.29209161286036267
1,0.5777905291377307
1,0.6512054959677306
0,0.2569681347267161
0,0.1949051407316854
1,0.5863276467793758
1,0.6134860820057213
1,0.6148246657408512
0,0.28493530199453376
0,0.3753724793803207
0,0.3670683832295477
1,0.5938467777417468
1,0.5168447580303199
0,0.2999792422778699
0,0.30974367371860323
0,0.3490216412392271
1,0.5926580735869585
0,0.4019618395419573
1,0.5728089207363515
0,0.3602552345979028
0,0.4590469063518561
1,0.5656603174702078
0,0.3414233469054405
1,0.5869296152690645
1,0.5197970442004101
1,0.64098241673973
0,0.3758210035099304
1,0.5661886380567321
0,0.45655272595424473
0,0.42630877685260576
1,0.6428652861443237
0,0.457869477964901
1,0.6276097975103077
0,0.4460648759195006
0,0.411283735936081
0,0.4428428062151097
0,0.41120137222390757
0,0.4484517841133639
0,0.384070221046701
0,0.26906344612868033
0,0.3376955642958361
0,0.4299721123918645
1,0.6334525546330215
0,0.28115644140023394
0,0.4258651740187951
0,0.34554094833093785
0,0.35720438946258887
1,0.5356709340652034
0,0.37768095791116174
0,0.4078817672260698
0,0.41303347099624127
0,0.27689497096809473
1,0.5857524294405614
0,0.3578533572474531
1,0.5805428356630471
0,0.38651270326838644
0,0.4224641937883116
1,0.6764838949011891
0,0.38349561858282577
0,0.24334793490319628
0,0.38807873419380773
1,0.6363910133431401
0,0.2630146867040796
0,0.45830258461509876
1,0.5674871236244143
1,0.5042010117640922
0,0.24635144490490643
0,0.3721395558957331
0,0.40662765931235656
1,0.6749929678781169
0,0.3132346361551518
0,0.4332686625401949
1,0.6601301297823565
0,0.48772391418546124
0,0.40653126709615334
0,0.3812587398712158
0,0.3915449141926811
1,0.6129026314696349
0,0.4976187846760689
0,0.4582670001650795
0,0.4708743056311702
1,0.556949574324532
0,0.3097669646432156
0,0.4085961896016665
1,0.5327311945540436
0,0.2826347444720198
0,0.4253865914419779
0,0.3884457904538343
0,0.33414281673189417
0,0.43218455891240504
1,0.5420750304718464
1,0.6493865535597358
1,0.649725217772119
1,0.6473290519168422
0,0.29863257147833433
0,0.34036755161443827
1,0.625905093662093
0,0.43024839353872973
0,0.276689696211207
1,0.6060837188978119
0,0.41917949813441396
0,0.20151110887404458
0,0.3402470433621641
0,0.36870845020449655
0,0.40720771380038834
0,0.39913100804861584
0,0.3843201684509021
1,0.6652140271826259
1,0.5111915043910713
0,0.3714467164674024
0,0.13797215604216317
0,0.3592967893539596
0,0.33853692039421274
0,0.39752670497520615
1,0.558736878569988
0,0.3478610885000203
0,0.44454397320338646
0,0.3349532736786302
1,0.5983304129073116
1,0.6000865486386421
0,0.4312340295645048
0,0.3137755904131001
0,0.40135190154167627
1,0.6733190529820314
0,0.4888347568897781
1,0.689756243793178
0,0.3300581775791503
0,0.4519883815670866
1,0.6506110162602219
0,0.40717760185711666
0,0.36199138756820565
0,0.22079439235514756
0,0.26236846899478905
1,0.5545663784886083
0,0.38023236729778126
1,0.5338255784974526
0,0.29494383354564163
0,0.29175816341807514
0,0.19147293331205967
0,0.44308937167532486
1,0.6159691625920183
1,0.6686847313984209
0,0.35847019263705504
1,0.6559830229313215
1,0.5873101480137254
0,0.4007688963512192
0,0.48712308671865967
0,0.44067295708614657
0,0.21130556955171892
1,0.5611730290440669
0,0.3738904236016027
0,0.3447758776406356
1,0.6787678600238614
1,0.5990643134565881
0,0.48276498325445916
0,0.44111021306545734
1,0.625110677815158
1,0.5332093368008067
1,0.5407780004770126
0,0.37999230386341326
1,0.6463790297577914
0,0.29563104871811746
0,0.35446641831116205
1,0.5703566540895585
1,0.5972633148212311
1,0.6866307139491473
0,0.4359701164038953
1,0.6458425243814866
1,0.6695142866523967
0,0.46586081966980286
1,0.511919148660719
0,0.30019908699573017
0,0.3657486422294017
1,0.5076997526552103
1,0.6834115277579882
1,0.6400619972376318
0,0.4139684395591539
1,0.6176863695184964
0,0.3902700564501857
0,0.4853588773230934
1,0.6150600249923842
0,0.3601240294758711
0,0.3134521342734481
1,0.5734036211607354
0,0.3463574530964801
1,0.5239462330436856
0,0.2164897931873371
0,0.3425418150439352
0,0.36260661777531383
0,0.2946374841243972
0,0.4422090099263702
0,0.3826924447770548
0,0.43095294767188397
0,0.3247017806024907
0,0.26042475454924147
1,0.6239687182192953
0,0.2819573690752681
0,0.3042085465332261
0,0.42162472306397236
0,0.3744780557252674
0,0.33310081544064873
1,0.5302771114882179
1,0.6911818437110967
0,0.43959186562531394
0,0.37177020083076495
1,0.6313148507629104
1,0.6819941769796495
1,0.6197084480154422
1,0.5479283136056323
0,0.40931731567292706
0,0.3726450386369947
1,0.6692354176637699
0,0.36441905338607483
0,0.36918171929003585
0,0.38765206853768636
0,0.3389491487726182
1,0.5780263616351072
1,0.6468644421821654
0,0.32040338954327646
0,0.292531217267233
1,0.5779747228434786
0,0.22078477494895066
0,0.35670222375803134
0,0.3322879178474101
1,0.574460016106504
0,0.22826048014017997
0,0.31280060010316996
1,0.6445634005484757
0,0.37100309397058956
0,0.39282068824533223
0,0.4267895089556686
0,0.35927541974142196
0,0.4121703950497005
0,0.42889975744419856
0,0.3889693755419431
1,0.6125143559601336
0,0.401098855994062
1,0.6433395521565298
0,0.4783042324750638
0,0.38329959318342227
1,0.5857343420094542
0,0.34636366713139216
0,0.3160955080061561
1,0.6572721342589151
0,0.28619479353238303
1,0.5610172744882957
0,0.3684973165871161
0,0.1151815528068328
0,0.43309154203506584
0,0.414574761501373
0,0.30250455116252145
0,0.2672204565221674
1,0.5534068924435466
1,0.5111813099442065
0,0.4283650953038518
0,0.4429109391292932
0,0.29142334650499824
0,0.39040765703870006
0,0.4039539557936583
1,0.575153983143879
0,0.3446622948143212
1,0.6054353764086664
1,0.658003118248984
1,0.6193464919040422
0,0.1420378068103839
1,0.6093861406918578
0,0.4857947123662879
0,0.375083268275876
0,0.3867593487903261
0,0.4426608813435141
0,0.4012760599215989
1,0.5954764773150164
0,0.3884111025485817
0,0.2580298954603636
1,0.5915784693334292
1,0.6636533992695866
1,0.593622137102421
0,0.4061813489022517
1,0.5987511617529376
0,0.3888784026473507
1,0.6156488649964601
0,0.27127261218035426
1,0.5938434201357601
1,0.6015057337373839
0,0.442491456772316
0,0.44182035489717447
0,0.30422934650700273
1,0.5375994357291379
1,0.5806001216051254
1,0.5767422677410367
0,0.15847834861626353
0,0.2606861969130369
0,0.3986123237563778
0,0.465716865987255
1,0.6272708194137138
1,0.5305080430682972
0,0.19579260654557423
1,0.5826108179554262
0,0.43660924255052674
0,0.40392517440406145
1,0.6177034890366571
0,0.344331185242602
1,0.6494087966647606
0,0.4116007537378998
1,0.6615955279473279
1,0.667370711022885
1,0.6172549721877036
1,0.6288983402460406
1,0.6646126583980246
1,0.6372581317077048
0,0.3588753996662891
1,0.5626844399266766
0,0.4073711522705266
1,0.6614029767765527
1,0.5430892191024098
1,0.5163701498223893
0,0.4998773454853884
1,0.5442467095253634
1,0.5001333067488318
1,0.6119457743090058
0,0.3989922959130746
1,0.5171800663719959
0,0.2355603901740663
0,0.3076889566290893
0,0.4202468777862931
0,0.30279193739548715
1,0.7088266128413949
1,0.5085276499961799
0,0.42338071394227367
1,0.6680623247690021
0,0.43260238455970446
1,0.6591559932086453
1,0.6350870090044403
1,0.5898021947766746
0,0.2751256785873045
0,0.3173357295515601
0,0.44708551581456857
0,0.32383666881795486
1,0.5596365880519489
1,0.6576356665924075
1,0.6282697618145138
0,0.22437903590141986
0,0.372984508648452
0,0.4352387080774273
1,0.6869992059924506
1,0.5690926414079877
0,0.40869674506195763
0,0.3151894103155029
1,0.5563256796165466
0,0.4075615715310315
0,0.41907504880533275
1,0.5951734744255391
0,0.27020266616156907
0,0.36049201180817475
1,0.5635858002204542
1,0.7008445933861135
0,0.27751225770608595
1,0.5649397113185133
1,0.6803989020337261
0,0.3998149806084108
1,0.6710668640713083
1,0.6429321455382184
1,0.6556081379778975
1,0.5067076485701562
0,0.4099920291181893
0,0.2890300791128125
1,0.6291732147589729
0,0.338773643267433
0,0.28960873278772775
1,0.516941292093087
0,0.37450465220838347
1,0.552857109536538
0,0.494403250346255
1,0.6903524511066921
0,0.417683975175158
0,0.4205145589474588
1,0.5872872926123887
1,0.6894600907974008
0,0.2326153015829498
0,0.3600445549141095
0,0.19829142573901498
0,0.37525437407777706
1,0.6028267288225883
1,0.7191604927520387
0,0.2463462696849478
0,0.22428756413743586
1,0.5667225304106112
0,0.2284993638071516
0,0.49470173913620635
0,0.4379506674241561
0,0.34178634801403235
0,0.38749924936811736
0,0.3768708616995431
0,0.3022528432919138
0,0.4322691963668632
0,0.3810893306890974
0,0.43867460283036047
0,0.43075601774476746
0,0.37057722491739653
0,0.21554971486976676
0,0.3950306004329051
1,0.5820480903718765
0,0.4018692997689201
0,0.26203974189174045
0,0.4319496240851286
0,0.44585280188322485
1,0.6041988329679888
1,0.5278368634460271
0,0.4057264256202191
1,0.5668342603283386
1,0.5082970767106236
1,0.624704810480636
1,0.5682019627917004
0,0.3428078509128574
0,0.3698474240907718
0,0.40179693617181633
0,0.4458704928893439
0,0.3643320871624049
0,0.4243315891084169
1,0.5887555575563194
0,0.39570962086593753
1,0.6277783961883533
0,0.35526776036041297
1,0.5805015249181407
0,0.45274641287826206
1,0.5015841765204999
0,0.4462536356374751
0,0.3764725872323156
0,0.31480964499165437
0,0.44191523714226894
1,0.5871127778056735
0,0.30908395815677353
0,0.4251790085240931
0,0.3196041579599959
1,0.5587524079360425
1,0.5934280417928168
1,0.5548357672092845
1,0.5392675004293168
1,0.6621288480174341
1,0.627181638448974
1,0.5946999560941009
1,0.6200294877804885
0,0.4025181393350201
0,0.27417637420895835
1,0.601460825883485
0,0.40402661414573826
0,0.4563521984345626
0,0.30086386653464275
0,0.38003786390946404
1,0.6937482867210982
0,0.3054414836555888
1,0.5361607324919508
1,0.5872667412293701
1,0.6074142883667195
1,0.6173634931281036
0,0.35526521496075963
1,0.5634050098783868
1,0.5989506658544813
1,0.5167104272495637
0,0.17975198508113727
0,0.3864667217069857
0,0.21577166884552418
0,0.38737063234951036
0,0.3365699229112884
1,0.5959579504392882
1,0.5718939166804847
1,0.5945886942779542
0,0.48196163653965773
0,0.3057769026635204
0,0.4199636032470815
0,0.35345149870666714
1,0.5401887027295733
0,0.41432971582087025
0,0.35182520743672063
0,0.3011859549073345
1,0.6323785347868045
1,0.6321251047251074
0,0.3678306994353374
0,0.3844847464307809
1,0.6177642690048707
0,0.4337432141895321
1,0.5914696994544699
0,0.39401431748502225
0,0.38498160325951575
0,0.25683403789640913
0,0.32613067577711896
1,0.5967530726137165
1,0.657677292193146
0,0.2876687667966744
0,0.32541859144467866
0,0.4031853571986634
0,0.3391903824532745
0,0.25712641851284623
0,0.3144030389919697
0,0.334908244087996
0,0.46908283279383456
1,0.6099693102092032
0,0.3335363070994357
0,0.43593525742399886
0,0.30723524629835763
0,0.2950948318866648
0,0.37923831575870315
0,0.4561584260258945
1,0.6692844584224639
0,0.4111526180573042
0,0.32563780089320826
0,0.4167700429097483
0,0.37051877236893854
0,0.3317355198310178
0,0.3164940178286898
0,0.4021002395664001
1,0.5785715263275617
0,0.3485325535942
1,0.5660287954268407
0,0.4194593751811427
0,0.4313896356746567
1,0.58798612374367
0,0.3274699602615166
0,0.3727742468777053
0,0.39454287767518553
1,0.6602465115947137
0,0.48564563701032853
0,0.31895309531401056
0,0.40978953249892813
1,0.5641386867555985
0,0.36558530567558306
0,0.3172673575511285
1,0.6053728898575328
0,0.44932992589276743
0,0.4008481521334156
0,0.3228861811617564
0,0.22403012970203232
0,0.4987197825427633
1,0.64410333838361
0,0.298984397998953
1,0.5083153787777571
0,0.3243510478737059
1,0.5489294810331423
0,0.432409980757906
1,0.6168820352068304
0,0.41500451008972106
0,0.38821158819852014
1,0.5864671169326708
0,0.21512387384422668
1,0.6194447349057529
1,0.6023479201669821
0,0.36858340657251776
1,0.5966332408900605
0,0.38672249202174164
0,0.39602506151031897
1,0.598531147377822
0,0.3358380673124686
0,0.4010591792678585
0,0.24588010969639745
0,0.44142442577139734
1,0.5818334030896412
0,0.24133611604307634
0,0.46230748040456976
1,0.5616588570711472
1,0.6192996166593487
1,0.5604975385805195
0,0.39628978475537807
0,0.3957478284017045
0,0.40938299519765453
0,0.1395284931111135
1,0.5241056629287408
1,0.5130355837945544
1,0.5427329706691559
0,0.3276503111136975
1,0.6076583600248922
1,0.5795805635791026
0,0.382776744206143
0,0.2760688415577338
1,0.6232795019718451
1,0.56958285388845
1,0.6376916375945241
0,0.37527019547375995
1,0.5800433069306504
0,0.21965639493101471
0,0.43836329068345153
0,0.4771378608565309
0,0.210303529227678
0,0.4027438379408633
1,0.656268639022585
1,0.6329860762446229
0,0.35446798834144755
0,0.4167356829150533
0,0.43435447189282084
0,0.2844017917896463
0,0.49157601443714494
1,0.6258171106405079
1,0.680919544738264
0,0.43521689068232616
0,0.4849975123566205
1,0.6486910935767904
1,0.5605098135624756
1,0.6069008997744803
0,0.39176692902186233
0,0.4575844629792909
1,0.5032849656584597
0,0.32466813622769936
0,0.41128006115215254
1,0.5955542902060127
0,0.4893741133971271
0,0.2732825656758279
1,0.5524967733805176
1,0.5951381732389128
1,0.6204439580069651
0,0.3016925659255849
0,0.3786608405853198
1,0.6442739798628538
0,0.3409209191850833
0,0.30064153931670545
0,0.3924984228499454
1,0.5207809191780011
0,0.2878546644008925
0,0.14145340331388018
0,0.439161704596778
0,0.3162603743529809
1,0.5792664500692546
0,0.4800413019073871
0,0.4017520767003758
0,0.3875037022565278
0,0.43188966647989824
0,0.3912833179680111
0,0.37949869956653143
0,0.41983222826950545
0,0.38999782678022576
0,0.3059989431915653
0,0.34348950959707397
0,0.278996688206404
1,0.5492841052708097
0,0.49834469155179695
1,0.6541725180577105
1,0.5437747831172957
0,0.2854476995773337
0,0.3145568725527399
0,0.4774920769001322
1,0.5024991883810012
1,0.593396469339409
0,0.2674091276334733
0,0.36326636624141406
0,0.3033061510508146
0,0.4626411776583719
1,0.5015997905383414
1,0.6034325773425805
0,0.3965802613692748
0,0.4881280849390244
0,0.453738259584979
1,0.5906275218938121
1,0.6033493120582357
0,0.4052285382688929
0,0.47175732301816325
1,0.5601927595625036
0,0.23080623988717563
1,0.6262084826416637
0,0.2570095054601485
0,0.4416935414924416
1,0.5808329994352657
1,0.6200401237051398
0,0.348712533211833
1,0.6797780298240065
1,0.6655596448674563
1,0.5115744352290129
0,0.3911865525901896
1,0.5558406732684694
1,0.6786019033586889
0,0.3025221425816412
0,0.3296598871447823
0,0.2761420484240298
1,0.5434680434330933
1,0.5624093817675974
0,0.397107171467783
1,0.6179364935817967
1,0.5238218639887003
0,0.4480415960940676
0,0.2660168891677044
0,0.3659618405861961
1,0.5927831941964619
1,0.6031624609121428
1,0.6917532042869606
1,0.6549030728122973
1,0.6985593970020179
0,0.34222812466067265
0,0.4630665215306328
0,0.4728725248722326
0,0.2605147264837045
0,0.4183018550844851
0,0.3156964904928199
0,0.350707127200797
0,0.3360594262116792
0,0.4252944714987627
1,0.5673961712152216
1,0.6098298185799221
1,0.575689978390033
0,0.23452838105037385
0,0.39003760858812214
1,0.6238135294815997
0,0.4481042438364647
1,0.5505949324931106
0,0.14529283636231644
0,0.4368039118570011
0,0.4814771765325557
0,0.4092966933724688
0,0.3920125585229182
0,0.423560514733311
0,0.37907052179109246
0,0.43365028803685834
1,0.6236569129455282
0,0.3147472072229171
1,0.5321116545016115
1,0.638001973863056
0,0.3955657089987826
1,0.5040617571788956
1,0.6078306528461844
0,0.32535569526156477
1,0.5766173072523157
0,0.4380968268499418
0,0.342869133969992
0,0.44728953777272434
1,0.5775137012894312
1,0.6925414988383033
0,0.3853067626208992
1,0.6151371194607398
0,0.4267495545943467
1,0.5953584314852125
0,0.4578795793170895
0,0.43581063961533767
1,0.6135254272920698
1,0.564071101137277
1,0.6503633488481269
0,0.4134959901942647
0,0.45246034818125463
0,0.2870161803912085
1,0.6000242386654541
0,0.3556995995158939
0,0.46916386239240243
0,0.2632221282662747
0,0.4131958609170068
0,0.1711417442618893
1,0.5588559562024502
0,0.2717756109919492
1,0.6245356870788012
0,0.32754728917073567
1,0.5645970252116679
0,0.31189093788799527
0,0.40261180694978327
0,0.3797538079553228
0,0.40505520656646277
0,0.46309558278289126
0,0.4070812633362979
1,0.5077992806743036
1,0.5394355793104602
0,0.36702984311284353
0,0.3039724609915558
0,0.4837071136720717
1,0.5295896341812438
1,0.5713827624746074
0,0.3093679336208491
0,0.43251248190847424
1,0.656572594184554
1,0.6144894015116374
1,0.6556410770033728
1,0.6388411861061971
0,0.3804443934478158
0,0.42162752327090475
1,0.5878809696098959
1,0.5658426053956918
0,0.35705297915159306
1,0.6375356277881646
0,0.2554810792651624
1,0.5940778390320796
1,0.6270692074314858
0,0.27719132400306296
0,0.4348190961884466
1,0.7178190039549328
0,0.47690050874890755
0,0.40270536586758693
0,0.39922900402899714
0,0.3390849722025896
1,0.5799412932626036
1,0.6058218769339199
0,0.3022291816485
0,0.38529507392577195
1,0.6518652670829753
0,0.2901702757534059
1,0.5276339599570812
1,0.5743087648271131
0,0.1755672123304746
0,0.43501769619163133
0,0.24028872876509355
1,0.6210564799254018
0,0.39717064866970636
0,0.4974573628491185
0,0.4174715565615697
0,0.42489854515808806
1,0.5598747160286903
1,0.5333630350027027
0,0.28075139462589654
1,0.5424326684980422
1,0.6687394916874825
0,0.3873943693422091
1,0.6273581001721947
0,0.3044683495035494
0,0.49421815698995625
0,0.4626858186140615
1,0.6468082644952916
0,0.3906790735386589
0,0.40642128596623983
1,0.6144995673986106
0,0.4012459578335211
0,0.41793868258189887
0,0.4520123942249792
0,0.3385664565987108
1,0.6165190039567543
0,0.38711719854445714
0,0.43864160591556217
0,0.47031805909599167
0,0.4691080033046425
0,0.39462727597195524
0,0.24425921625233454
1,0.5016686710997763
1,0.6415709059308348
0,0.2045936727553251
0,0.2282129976257523
1,0.5962672210194522
0,0.28294428358183826
0,0.28685593233776957
1,0.602792008350458
0,0.21952399725356012
0,0.4382734050148961
1,0.6495771119139977
0,0.22243572703004516
1,0.5238805839264428
1,0.5922572466619056
0,0.18989001221166849
0,0.21001600900380016
1,0.6353476420797628
0,0.39750058137213534
0,0.3022719802935692
1,0.6616840943790969
0,0.3905465896986235
0,0.275687570946726
1,0.578934496518644
1,0.6175477400330535
1,0.6738631691593291
0,0.3928176553334341
0,0.22037327688340336
1,0.5844942808406574
0,0.3254188572005668
0,0.392585592250865
0,0.3722261917498954
0,0.4071986915692413
0,0.385924830255905
0,0.4761972933306056
0,0.43378226100672174
0,0.40797837438986656
1,0.5554098372596302
1,0.6037527202975722
1,0.7078015170176943
0,0.3069002000240244
1,0.5692360120156559
0,0.3196275004055606
0,0.42353898391157513
1,0.8258321628660229
0,0.4533548879968224
0,0.20352731477166489
0,0.33695668788782945
0,0.4300535616389226
0,0.3288913639244356
0,0.3951501412050373
0,0.41862676341696925
0,0.3220119738166301
1,0.5609396257705803
0,0.23948043796301124
1,0.6438367368927359
0,0.21358819168548365
1,0.5690088614260986
0,0.367591987388665
0,0.35366805511651045
0,0.38205105694515623
0,0.38954031820442464
0,0.13758082512317196
1,0.57590991322434
0,0.22217197702455405
0,0.35303228449750257
0,0.3616500817848903
0,0.432428366536447
0,0.3115140517910536
0,0.3157705959506409
0,0.47085447032284394
1,0.5391089671601133
0,0.13489993896264707
0,0.37550433840492703
1,0.6284682990966546
0,0.32124728239595285
1,0.6130001204769169
0,0.36252226427931666
1,0.6741867634278761
1,0.5751124279366907
0,0.3276188435608212
0,0.3284551190246571
0,0.32588397419792886
1,0.5463950345197282
0,0.37194085308514996
0,0.40828806365300147
0,0.35494424864064555
0,0.26095154082208755
0,0.37335403618551527
1,0.6019356222847303
0,0.33654840585129026
0,0.1428776248075392
1,0.5861256395895406
0,0.3549750505140376
1,0.6366311620544102
0,0.33781071025650816
0,0.347112233458377
0,0.39177886839657683
0,0.3393902007674516
1,0.5217242050357934
0,0.24273146052966066
0,0.340910778392952
1,0.6279783556201146
0,0.3225933784389038
0,0.2349709746206115
0,0.3701619166560018
0,0.43799412352797534
0,0.2896581026009926
0,0.34955102943979927
1,0.6869221398089113
1,0.6256264166149493
1,0.5423033271519733
1,0.6211021538682878
1,0.5374239358958379
0,0.4264568333775563
0,0.49789837637609413
0,0.4370517180032912
0,0.1391633109409882
1,0.6494458230058648
1,0.6600367725793966
0,0.37846728961307546
0,0.25311984469817506
0,0.4267019003857234
1,0.6452685138894404
0,0.25983647135191873
0,0.4112545365081281
1,0.5198823931515145
0,0.17783064046492686
0,0.37499056113008145
0,0.4463717862051032
0,0.43918744934437304
0,0.4615595638546955
1,0.6735412548142904
0,0.35065213626349073
0,0.432401858330649
0,0.4120894420453979
1,0.6164956674032451
1,0.5760152282656138
0,0.325511461111815
0,0.4443754356631176
1,0.6156826883304966
0,0.28926270776253993
1,0.55775907763813
1,0.6348067026424483
0,0.30726092938793775
1,0.613035390288067
1,0.6621970466839282
0,0.43423101545264065
0,0.40861900388518024
0,0.4142633389615446
0,0.349443916639058
0,0.45814751320454006
0,0.37316992250073155
0,0.3960517389564775
0,0.31190843135950186
0,0.3689212873781596
1,0.6569241208186956
1,0.7088161772570424
0,0.4781742371254236
0,0.32279401785348744
0,0.41811921508209837
0,0.46080385114748673
0,0.36631208806819465
0,0.38279457812722045
0,0.4326694443840763
0,0.21981488101768448
1,0.623291517290619
0,0.37050195084143095
0,0.393299238263134
0,0.3773534742445224
1,0.542600232033709
1,0.5836501312186316
0,0.3882673189782901
0,0.11882061040406819
1,0.6066865897185305
1,0.6404185213624264
0,0.37085092836649974
0,0.431298395450121
0,0.38289528559398767
1,0.6753184047954951
1,0.600101841105196
0,0.3894205810294277
0,0.38237284995485876
0,0.3598715909454224
0,0.33629999415501816
0,0.41294220173387336
0,0.33260044237918995
0,0.37691976874119637
0,0.3773864409457552
1,0.5225954228256398
1,0.6627702516313229
1,0.544107902373998
1,0.5585163338939722
0,0.44096777572743506
1,0.6101021026537807
0,0.4122689856927967
1,0.5427829442222817
1,0.5642274562532698
0,0.365859538375239
0,0.455253330373946
1,0.5680608271417381
0,0.3378879946875301
1,0.5619201025909561
1,0.5149541328886064
0,0.2042617861939692
1,0.5998347767486414
0,0.25000541190497977
0,0.3868896619324276
1,0.5699440579558497
0,0.49813933849234093
0,0.4704110342154046
1,0.5845746222195609
0,0.24082945082618148
1,0.6276584532223647
0,0.22593139531145115
1,0.5824995576531083
1,0.6245390338591994
1,0.5719336612642443
0,0.35213115974717984
0,0.39002082654615416
0,0.31871489779030043
1,0.5694022776772036
1,0.5978230724491587
0,0.4365404421093727
0,0.39618406349465213
1,0.6184776304128512
0,0.4583708841851235
1,0.5341563724012496
1,0.5825941466029608
0,0.28199263664647317
0,0.352583927974031
1,0.6285350126772468
0,0.44758890308403715
1,0.6419208871800619
0,0.3607998265462103
1,0.6145830360719166
1,0.5028328637333956
0,0.3278777684835076
1,0.535134989771608
0,0.20644572788080512
0,0.43344760289420003
0,0.3761440736204209
0,0.41665145863773717
0,0.2260909107632379
0,0.35237253172040456
1,0.5825060898604505
1,0.6456598045483571
0,0.2652793753392297
0,0.21805065770340365
0,0.3112381661322789
0,0.3897798278928253
0,0.3222734465347784
0,0.2139962918143671
1,0.5748866831934456
0,0.39596142220741365
0,0.44659600281877726
0,0.4142703836102801
1,0.5331588530805184
0,0.37165047321190753
0,0.44484401861110506
0,0.457718825242983
0,0.3821954659280194
0,0.4665653028843986
0,0.35952651990204815
1,0.6461440648417504
1,0.5716465402256312
1,0.6904646981561857
0,0.37883132284489923
0,0.4271904244568225
0,0.3955188435907334
0,0.2867220699440004
1,0.5995486926683794
0,0.24559183065362125
1,0.6461812933325847
1,0.5478801302414253
1,0.6859725692295114
0,0.3264336425647826
0,0.41932384948620693
0,0.3404370128103526
1,0.5782114960213943
0,0.35115101483613553
1,0.574305939106171
1,0.5372908070639677
0,0.4925575542441433
0,0.4282933807997511
1,0.5092796173143042
1,0.6253611265709857
0,0.2343416833701737
1,0.6229293420528887
1,0.6777086106573066
0,0.38104827754760057
0,0.3993049574228692
1,0.6423569763296183
1,0.6476991877413985
0,0.391935339635135
0,0.4498505104852355
1,0.6371698143046368
0,0.3188073895003043
1,0.658170974314755
0,0.439234793393648
1,0.6650215644784003
1,0.5705928672124401
0,0.3798918985517214
0,0.2921489927798112
0,0.24783304838138134
0,0.3996281212918087
0,0.4178810691596694
1,0.5822471187131774
0,0.43032682430495534
0,0.4728003452221256
0,0.4479595779108038
1,0.5958653223796904
1,0.557560656261409
1,0.5385337161881606
0,0.17387235175784135
1,0.6408627278209161
1,0.5363582203025301
1,0.6631059763498519
0,0.38339662924834944
1,0.512681804003837
0,0.487344530448503
0,0.3442925417396159
1,0.5683944958459528
1,0.583519148293174
1,0.5470323985104532
1,0.5956326835744052
1,0.6457452737560536
0,0.39451426580442817
0,0.3456165260132383
1,0.5710801428835751
0,0.20919029470487463
0,0.34402651466256745
0,0.48722155474427187
